t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
359059.5617294,3.2999669201672077e-06,2077063,200.0,0.013912014998766044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5467670950489288,0.6721648769790998,True,1.252419691116156,2.109737864861944,1.5301717981727863,0.1291920080274167,-0.03949359325475932,-0.22316289359076746,4.216231361215399,1.509132200423628,0.052481901210934656,-0.3053850998766187,-0.07499524375501648,-0.0010592493739548028,0.0,0.0,0.0,True,inside_operational_region,0.052419691116156075,estimated_actuator_state_not_measured_surface_marker,rad
359059.5703163,0.011562199972104281,2077064,200.0,0.014316514997460563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13423628355977715,0.4254680650795764,True,1.2744666313517685,2.112186562553845,1.527674875871201,0.1293550081917747,-0.038887028897115705,-0.22340599903754166,4.213903913023756,1.5049723700688358,0.07487254990983266,-0.24936919714276018,-0.043488354853708056,-0.011519393385955833,0.0,0.0,0.0,True,inside_operational_region,0.07446663135176856,estimated_actuator_state_not_measured_surface_marker,rad
359059.576294,0.017580999992787838,2077066,200.0,0.013891234996986938,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11930709103548172,0.37235704752623366,True,1.318537507951631,2.1172174091353377,1.5223324181080475,0.1299344932040878,-0.03992277926956733,-0.22330490164744266,4.21034366857407,1.5031141147032423,0.11077159512251905,-0.15819047148901394,-0.06064799371221746,-0.0011702752750088665,0.0,0.0,0.0,True,inside_operational_region,0.1185375079516311,estimated_actuator_state_not_measured_surface_marker,rad
359059.5822831,0.023514100001193583,2077067,200.0,0.014269334998385645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1856278456847516,0.08703780856052297,True,1.340536420806115,2.1196291525062527,1.5195801337374737,0.12972915954069286,-0.03930451137712421,-0.22263564082212417,4.2093506897147535,1.4959826037170325,0.13217274591583722,-0.13778542304115837,-0.027217015428808423,0.018461061709070345,0.0,0.0,0.0,True,inside_operational_region,0.14053642080611506,estimated_actuator_state_not_measured_surface_marker,rad
359059.5886528,0.029944000008981675,2077068,200.0,0.01433609750076308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40322454224517723,0.32306015382213854,True,1.3625203437164557,2.122095324333427,1.516751344496627,0.1306147883857789,-0.0377582472055753,-0.22172601765647038,4.207703997705068,1.4921931514156346,0.15501864628777218,-0.08412978185594738,0.03236078744968935,0.03873666465314961,0.0,0.0,0.0,True,inside_operational_region,0.16252034371645574,estimated_actuator_state_not_measured_surface_marker,rad
359059.5948104,0.036094199982471764,2077069,200.0,0.014949597497451995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2976955838793981,0.1567647089309554,True,1.3844086913167208,2.1246044554182264,1.5137618927370893,0.13038998127093304,-0.03660486859257572,-0.22080397824946063,4.202404665611384,1.490073243201878,0.1811695497248525,-0.07645887327239377,0.06908482843730238,0.05773059721255546,0.0,0.0,0.0,True,inside_operational_region,0.18440869131672089,estimated_actuator_state_not_measured_surface_marker,rad
359059.6011057,0.04233949998160824,2077070,200.0,0.01510777749958654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3367927919807477,0.2194400037144162,True,1.4063641449792699,2.1270049236941198,1.510653591276171,0.1293554312996701,-0.03631716946004371,-0.21946853993113669,4.203527481895791,1.4819830701815433,0.20615962641313124,-0.09657894722362635,0.07284123148034484,0.09097875594817986,0.0,0.0,0.0,True,inside_operational_region,0.20636414497926991,estimated_actuator_state_not_measured_surface_marker,rad
359059.6068967,0.048214799957349896,2077072,200.0,0.015008754997966457,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.43388632340692185,0.2698772364862227,True,1.4501903388357738,2.1319439959943085,1.5041918081180692,0.12674530073780854,-0.033736598297910536,-0.2170615409669323,4.200768304190519,1.4750746994664776,0.2609660891432826,-0.1428043681609863,0.13619834687437357,0.12495050580965639,0.0,0.0,0.0,True,inside_operational_region,0.2501903388357738,estimated_actuator_state_not_measured_surface_marker,rad
359059.6137943,0.05491879995679483,2077073,200.0,0.015492254997939449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6508095845869865,0.45625853078201467,True,1.4720782407434054,2.13424529271408,1.5008745996608035,0.12460523027635118,-0.031362296392660305,-0.21637832374352994,4.19951064998784,1.466649369015077,0.292344044653715,-0.18960026499325533,0.19487359096989715,0.11678718063054355,0.0,0.0,0.0,True,inside_operational_region,0.2720782407434055,estimated_actuator_state_not_measured_surface_marker,rad
359059.6200913,0.06133659998886287,2077074,200.0,0.015370952497248548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5679606003027172,0.292794418394704,True,1.4939154875620004,2.136652891707204,1.4975327732223382,0.12326737012504418,-0.02885716925845383,-0.21631412059960642,4.194285903306062,1.4666394993718617,0.31943705533779904,-0.20253169522845763,0.24552514243719106,0.08912138800162522,0.0,0.0,0.0,True,inside_operational_region,0.2939154875620005,estimated_actuator_state_not_measured_surface_marker,rad
