t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359058.9587849,2076942,200.0,0.01425549999839859,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30136366188879604,2.016130469917477,1.49142130612839,7.042198841381782,-4.51319347968658,-5.650221213793744,0.0,0.0,0.0,0.0,0.30136366188879604,2.016130469917477,1.49142130612839,0.12290955636224199,-0.07877008600007063,-0.09861496364673128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359058.9657432,2076943,200.0,0.013687499998923158,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8347765309384835,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3001495160812855,2.016707593642886,1.490947962049739,7.130510521083246,-4.291253119136638,-5.670424646606844,0.06334637019598455,0.06730357335916841,0.16892452412693365,-0.0367464182567577,0.3001495160812855,2.016707593642886,1.490947962049739,0.12445088594099918,-0.07489649596541081,-0.09896758006952533,-0.05450302432017844,0.023163895426818258,0.02248592683471562,0.06730357335916841,0.16892452412693365,-0.0367464182567577,0.0,0.0,0.0
359058.9717509,2076945,200.0,0.013676399998075794,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.7818895426406742,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29829445294508705,2.0175705857006845,1.4893358229858584,6.882590699376766,-4.516942587888912,-5.353632510303468,0.13972503269152436,-0.11346241875262959,-0.025705864695103442,0.21292417043324416,0.29829445294508705,2.0175705857006845,1.4893358229858584,0.1201238687712638,-0.07883552028221485,-0.09343851424660476,-0.10374027617833134,0.04939503787372191,0.07950578653497287,-0.11346241875262959,-0.025705864695103442,0.21292417043324416,0.0,0.0,0.0
359058.9779481,2076946,200.0,0.01370379999934812,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8012913284352974,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29719350158446023,2.0180240538946728,1.4890722000621583,7.096736860803802,-4.4613433518833086,-5.433842203912504,0.16049806537708075,0.07300358932648991,0.015268133692957472,0.09878720126029135,0.29719350158446023,2.0180240538946728,1.4890722000621583,0.12386142436867287,-0.07786513055232369,-0.0948384374920983,-0.13034993699999817,0.05576260505611031,0.07522668935450005,0.07300358932648991,0.015268133692957472,0.09878720126029135,0.0,0.0,0.0
359058.9840741,2076947,200.0,0.014084300000831718,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3597635511565953,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2963628047128446,2.018463565205783,1.4884463201878062,7.136843846255298,-4.43928388206391,-5.3445593724975415,0.17466402654792,0.09326650292802405,0.037410477820037466,0.14323260343462366,0.2963628047128446,2.018463565205783,1.4884463201878062,0.12456142331785092,-0.07748012017273087,-0.09328015811840418,-0.13766225784962086,0.06327322725416729,0.08690870869204938,0.09326650292802405,0.037410477820037466,0.14323260343462366,0.0,0.0,0.0
359058.9902816,2076948,200.0,0.013497599997208454,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.4536579596805716,0.15929307290776526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29537202598628065,2.0189771925681264,1.488206262948085,7.221188294449136,-4.352726798889307,-5.3027938785499655,0.18507035277467854,0.12865573712751538,0.0841672322508592,0.1371039092550095,0.29537202598628065,2.0189771925681264,1.488206262948085,0.12603351164461118,-0.07596941408041147,-0.0925512127352972,-0.15216590090866136,0.06966111655387076,0.07901837075811834,0.12865573712751538,0.0841672322508592,0.1371039092550095,0.0,0.0,0.0
359058.9966869,2076950,200.0,0.013858199996320764,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3281844729966693,0.17415102728470847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2936217996246584,2.0198549254729543,1.4872574445063154,7.276219132229084,-4.345961315538981,-5.127243222811724,0.197883818310627,0.12587851501526315,0.07412083129745092,0.18583943233986244,0.2936217996246584,2.0198549254729543,1.4872574445063154,0.12699398095400216,-0.07585133412045941,-0.0894872757886298,-0.16086729470523714,0.07602929477543627,0.08659829894034549,0.12587851501526315,0.07412083129745092,0.18583943233986244,0.0,0.0,0.0
359059.003077,2076951,200.0,0.013310099999216618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31167977888226833,0.12305375273206778,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2928227254318809,2.0201381912254535,1.486714222302709,7.296141019996363,-4.352458115329924,-5.041944789738312,0.19815939785160788,0.12025187959025875,0.06429328567812027,0.20442855298417528,0.2928227254318809,2.0201381912254535,1.486714222302709,0.12734168348875397,-0.07596472466765425,-0.08799853728470675,-0.159581914246469,0.07210303267350952,0.09274649471342436,0.12025187959025875,0.06429328567812027,0.20442855298417528,0.0,0.0,0.0
359059.0089607,2076952,200.0,0.013611299997137394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8060607006858167,0.6968478393683629,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29215413694625303,2.0203207687377174,1.48583282528194,7.1988741532646054,-4.48834721458666,-4.874907145745397,0.2000483945041401,0.05110920361813151,-0.012627973870109388,0.27644932190224913,0.29215413694625303,2.0203207687377174,1.48583282528194,0.12564405641118626,-0.07833643686725367,-0.08508318042225627,-0.15093502331795688,0.06707508557629968,0.11286678773945842,0.05110920361813151,-0.012627973870109388,0.27644932190224913,0.0,0.0,0.0
359059.0150262,2076953,200.0,0.013637199997901917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.771716885914549,0.6729814465133578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29124516249030075,2.0205861262712337,1.485753729440347,7.375462579678552,-4.355241598714351,-4.875816350957972,0.19370960211220364,0.14528943710863845,0.0662256421018584,0.22002635683114602,0.29124516249030075,2.0205861262712337,1.485753729440347,0.12872610587302535,-0.07601330561738706,-0.085099049046792,-0.15848108586477483,0.061503123389952306,0.09286830022602122,0.14528943710863845,0.0662256421018584,0.22002635683114602,0.0,0.0,0.0
359059.0210602,2076954,200.0,0.013326399996003602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4129694521344151,0.23405559495058417,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29064462325208673,2.0207176756811496,1.4853604672537841,7.440110339248468,-4.4137575131287345,-4.800649097484818,0.18271769544737018,0.16202899339670226,0.027048908862254792,0.23098363346719364,0.29064462325208673,2.0207176756811496,1.4853604672537841,0.12985442213155807,-0.07703460098873327,-0.08378713298400431,-0.14879397104394965,0.05418886064023207,0.09115743410761243,0.16202899339670226,0.027048908862254792,0.23098363346719364,0.0,0.0,0.0
359059.0277149,2076955,200.0,0.013596900000266032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9363038177345003,0.9480406339277152,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2897338366392641,2.0209557642998055,1.4843418193143096,7.3182147419417705,-4.183996003981845,-4.7253102899667585,0.20122264168236925,0.06738947045183123,0.16072311530184646,0.21866300677878883,0.2897338366392641,2.0209557642998055,1.4843418193143096,0.12772694261487105,-0.07302450615976896,-0.08247222273828791,-0.15378943302946366,0.055381404552809974,0.11735528042600078,0.06738947045183123,0.16072311530184646,0.21866300677878883,0.0,0.0,0.0
359059.0335853,2076957,200.0,0.014223199996195035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39125345301990383,0.287171933814218,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2885650141599214,2.021259080445867,1.4836376051085935,7.387057810628776,-4.0167705863259995,-4.597667782750314,0.17681192531198253,0.08774399255724744,0.20729609087668396,0.2081045003820507,0.2885650141599214,2.021259080445867,1.4836376051085935,0.1289284808306359,-0.07010587202865182,-0.08024444072186032,-0.13811947654505743,0.04593462212715827,0.10037667867330836,0.08774399255724744,0.20729609087668396,0.2081045003820507,0.0,0.0,0.0
359059.0398569,2076958,200.0,0.014033999996172497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9362436344956091,0.8087091633302068,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2884072833377931,2.0212290105096615,1.483629833772261,7.464784792483904,-4.24900327990949,-4.493740252551161,0.14307806219130342,0.12269877146782847,0.046559258439428125,0.2506838246029279,0.2884072833377931,2.0212290105096615,1.483629833772261,0.1302850725816458,-0.07415909716245883,-0.07843056313641927,-0.1138852374108009,0.034336686797331,0.07951400203791782,0.12269877146782847,0.046559258439428125,0.2506838246029279,0.0,0.0,0.0
359059.0465013,2076959,200.0,0.014138599999569124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.40859092896573,1.177665961213214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2874948231445722,2.0212770538063545,1.4827098616660952,7.383538123301269,-3.8537842901981505,-4.479536085608597,0.16725832684610564,0.055562555308298706,0.26787610520621674,0.18736421628319058,0.2874948231445722,2.0212770538063545,1.4827098616660952,0.1288670506981302,-0.06726122452559036,-0.0781826536557686,-0.1267750015791875,0.031125827548759775,0.10456877991714629,0.055562555308298706,0.26787610520621674,0.18736421628319058,0.0,0.0,0.0
359059.0528696,2076960,200.0,0.014372399997228058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3590835380203732,0.1378639016999219,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2871054372871864,2.0213385166730933,1.4824364799282677,7.419395247036095,-3.805723242561238,-4.398310806364263,0.15138781554202121,0.07031987955204246,0.25703123777329806,0.19929202851522496,0.2871054372871864,2.0213385166730933,1.4824364799282677,0.12949287556759792,-0.0664224010023684,-0.07676500509710316,-0.11527279821754711,0.027495010756284535,0.09420444293765293,0.07031987955204246,0.25703123777329806,0.19929202851522496,0.0,0.0,0.0
359059.059243,2076962,200.0,0.014103699999395758,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0111011844067046,1.037373491237236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28715387519723823,2.021428309801542,1.4828348716332558,7.525277006598191,-4.2871850917516,-4.101398311989367,0.08234497563747381,0.11507569937762457,-0.046085631315588294,0.3244875089646404,0.28715387519723823,2.021428309801542,1.4828348716332558,0.1313408608897615,-0.07482549549348061,-0.07158290447995208,-0.06871377959738115,0.01876286660778832,0.04131665938622126,0.11507569937762457,-0.046085631315588294,0.3244875089646404,0.0,0.0,0.0
359059.0658125,2076963,200.0,0.014371900000696769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5697313066354396,0.3093739578551663,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2868443635449043,2.0214926462694374,1.4830070847649153,7.642919264556145,-4.180632924964154,-4.071072935919731,0.07413797894305313,0.16564270865445072,0.025367967975853237,0.27966329500127723,0.2868443635449043,2.0214926462694374,1.4830070847649153,0.13339410563060827,-0.07296580935790553,-0.07105362682063143,-0.0679465894650313,0.015653824213252288,0.025192433176088463,0.16564270865445072,0.025367967975853237,0.27966329500127723,0.0,0.0,0.0
359059.072194,2076964,200.0,0.014417299997148803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0638136687355,1.8454260539601348,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2860871718283433,2.0214457895675686,1.4820273621482627,7.508039101127896,-3.605405649576899,-4.085760090148958,0.10672876589409569,0.05898117499108496,0.3517638403921694,0.1804795543910076,0.2860871718283433,2.0214457895675686,1.4820273621482627,0.1310400026831573,-0.06292619945512179,-0.07130996601967965,-0.0836737415618209,0.013562027166975167,0.06485218470833898,0.05898117499108496,0.3517638403921694,0.1804795543910076,0.0,0.0,0.0
359059.0791122,2076966,200.0,0.015232839999755296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8979525315560606,2.7018243654883687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2859957111107154,2.0202218780810055,1.4823674962896505,9.15591078663738,-3.766829309451661,-4.028514905601401,0.07374837402909311,0.8956125790276945,0.16921181478047656,0.1683321222013448,0.2859957111107154,2.0202218780810055,1.4823674962896505,0.1598007892456863,-0.06574357381055584,-0.070310849068413,-0.05159015181350033,-0.04059837776218193,0.03360134864665665,0.8956125790276945,0.16921181478047656,0.1683321222013448,0.0,0.0,0.0
359059.085351,2076967,200.0,0.01558023999658172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.999249908211798,2.870856001010769,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28627125837908096,2.0199052490757787,1.482568998309935,9.7322279683525,-4.219413721807101,-3.6182006914909692,0.05684971161325278,1.0982607024088236,-0.07966170031076092,0.41839790609678446,0.28627125837908096,2.0199052490757787,1.482568998309935,0.16985942160242962,-0.07364266194936198,-0.06314951506445299,-0.027794747537969806,-0.04571593814230226,0.019219644106479254,1.0982607024088236,-0.07966170031076092,0.41839790609678446,0.0,0.0,0.0
359059.0923767,2076968,200.0,0.015614979999124324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4091560420403892,0.3050542720052838,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28631113144392106,2.0199118483895546,1.4827107456204,9.714907682241671,-4.128144689114892,-3.545450107921138,0.04242970870895793,0.9082125434988103,-0.006916641050570715,0.3813011411522391,0.28631113144392106,2.0199118483895546,1.4827107456204,0.1695571255824082,-0.07204971682377259,-0.06187977784841214,-0.020386676687603324,-0.0362233707186126,0.008516513872712881,0.9082125434988103,-0.006916641050570715,0.3813011411522391,0.0,0.0,0.0
359059.0989762,2076970,200.0,0.015106437500333646,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3992673520653836,1.2948394937189764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2863239954472463,2.0197126197908957,1.4827177374587017,9.456128288552572,-3.4035781715268736,-3.7544707850084373,0.0323688591203101,0.4981749317596264,0.3466529907564882,0.099563898100887,0.2863239954472463,2.0197126197908957,1.4827177374587017,0.16504057312621878,-0.059403645442152264,-0.06552787686833339,-0.011262589413850712,-0.029776196465146388,0.005854506342511209,0.4981749317596264,0.3466529907564882,0.099563898100887,0.0,0.0,0.0
