t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356847.7308001,1634693,200.0,0.01433299999916926,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3805719913414638,2.0362150372320116,1.4664054310416517,7.956870523645788,-10.719283278478995,-3.5613963009269147,0.0,0.0,0.0,0.0,0.3805719913414638,2.0362150372320116,1.4664054310416517,0.13887358879250433,-0.1870867866634307,-0.062158091419521444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356847.7373749,1634694,200.0,0.014214099999662722,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,597.6825262109036,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37945924520368335,2.0382577198280627,1.4607557210096855,179.25098171149332,24.39878762746443,0.48916375900412745,0.2715601836468521,1.333393924969266,1.333393924969266,-1.333393924969266,0.37945924520368335,2.0382577198280627,1.4607557210096855,3.1285198182976988,0.42583917759410994,0.008537518176054082,-0.14806282244439095,-0.08847457614967907,-0.20974885774956542,1.333393924969266,1.333393924969266,-1.333393924969266,0.0,0.0,0.0
356847.7431161,1634695,200.0,0.014075599996431265,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3796483331990275,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38008658354833447,2.037805405219257,1.4608815711624425,179.32775360414243,24.359340526930225,0.44748259661609596,0.19660531280202545,1.109971906300993,1.0673036651881112,-1.0072428510107407,0.38008658354833447,2.037805405219257,1.4608815711624425,3.1298597405974133,0.4251506958094229,0.007810044656324511,-0.08752971642246997,-0.04860903153289362,-0.16920212710961532,1.109971906300993,1.0673036651881112,-1.0072428510107407,0.0,0.0,0.0
356847.7490974,1634697,200.0,0.014227299998310627,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.44849184778913775,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3815944217858478,2.0370026955035394,1.4604596509144456,179.39609455547304,24.141863701329292,0.353678269517219,0.14178181285199049,0.7451375116874575,0.7949290159590281,-0.5486633718766583,0.3815944217858478,2.0370026955035394,1.4604596509144456,3.131052515212078,0.4213550091559011,0.006172850295831367,-0.005243244784623936,0.002980123584134335,-0.14165348461350555,0.7451375116874575,0.7949290159590281,-0.5486633718766583,0.0,0.0,0.0
356847.7550299,1634698,200.0,0.014369099997566082,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4092827296054278,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3825371238166051,2.0366206072778352,1.4604736934236298,179.46796326459568,24.111794308632906,0.2906349953437689,0.13256309232709831,0.655285400944659,0.6411524584552296,-0.3818707910836363,0.3825371238166051,2.0366206072778352,1.4604736934236298,3.132306860815426,0.420830199249274,0.0050725375902671566,0.034400816634494756,0.019481548079342416,-0.12653073360506106,0.655285400944659,0.6411524584552296,-0.3818707910836363,0.0,0.0,0.0
356847.7612033,1634699,200.0,0.01446389999910025,0.005,vicon_frame_time,1,200.0,True,0.5,6,True,so3_window_spike_downweighted,599.0690741179556,10.57718233126923,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3848667220291393,2.034158583835639,1.4659721923098818,7.793787756124369,-10.258142696631655,-3.2731929849901023,0.26623679175730464,0.5825610133437671,0.5289006263510133,-0.26289625303950376,0.3848667220291393,2.034158583835639,1.4659721923098818,0.1360272575459911,-0.1790383651956322,-0.05712799464125862,0.14281366114895686,-0.13877327699633907,-0.17671520892710585,0.5825610133437671,0.5289006263510133,-0.26289625303950376,0.0,0.0,0.0
356847.7671399,1634700,200.0,0.013985499997943407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2459272634810754,1.1501245772628228,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3858827650327137,2.0338206318306633,1.4653162145746403,7.6884651751006965,-9.916790415938996,-3.2659916183296005,0.23064520329269886,0.42492014778012543,0.6380920185491885,-0.24174168233637575,0.3858827650327137,2.0338206318306633,1.4653162145746403,0.1341890317304295,-0.17308064398835343,-0.057002307082389514,0.1622380923915205,-0.11713636534632917,-0.1146956106071289,0.42492014778012543,0.6380920185491885,-0.24174168233637575,0.0,0.0,0.0
356847.7731097,1634701,200.0,0.014294699998572469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30250303094244063,0.025223273192798518,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38707203960143133,2.0334036251613195,1.4652966837274755,7.754321689816677,-9.888024163769554,-3.227579991069538,0.2299104550356355,0.3962556065197237,0.5512809172499394,-0.18188274532531967,0.38707203960143133,2.0334036251613195,1.4652966837274755,0.13533844474611145,-0.1725785781745377,-0.05633189771565261,0.17935059248935797,-0.10781022738518055,-0.09523201761784157,0.3962556065197237,0.5512809172499394,-0.18188274532531967,0.0,0.0,0.0
356847.7796065,1634703,200.0,0.013656299997819588,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4880784363376667,0.2687805425655897,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3898989271428368,2.0326368821411687,1.4655112649885567,7.980589808617938,-9.947033035700368,-3.108301738722052,0.25114927222435296,0.40648164178365265,0.3660198578699647,-0.06362054384823503,0.3898989271428368,2.0326368821411687,1.4655112649885567,0.13928756841148715,-0.17360847727761808,-0.05425009948616433,0.21830521420219384,-0.09353081239489446,-0.08167482796864331,0.40648164178365265,0.3660198578699647,-0.06362054384823503,0.0,0.0,0.0
356847.7855118,1634704,200.0,0.014257200000429293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9018442578967503,0.688956273240243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3912445955943391,2.0320542445004497,1.4656592278152092,8.21910336152023,-9.839744800145045,-3.1438527180321247,0.26048779150258844,0.47394567135974947,0.3639407495830002,-0.08198444151700313,0.3912445955943391,2.0320542445004497,1.4656592278152092,0.1434504152202618,-0.17173594431852246,-0.05487058112743348,0.22908291914236367,-0.09761924856872088,-0.07645513709351091,0.47394567135974947,0.3639407495830002,-0.08198444151700313,0.0,0.0,0.0
