t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356848.1233398,2.800021320581436e-06,1634772,200.0,0.015129074995873402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7576791353391659,0.867343249241198,True,1.267463611950923,2.0885748585333848,1.422043246949439,0.17492316141692532,-0.08999092732074887,-0.16888653737891257,4.3982201424508105,1.2160116235727392,0.008405389118632312,-0.26006799654053725,0.13873945923573683,-0.5135604193159642,0.0,0.0,0.0,True,inside_operational_region,0.0674636119509231,estimated_actuator_state_not_measured_surface_marker,rad
356848.1324204,0.011144099989905953,1634773,200.0,0.015325574999700114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6395269390488253,0.10416562430255988,True,1.289986623585154,2.0907202906469484,1.418324349798448,0.1724696219111861,-0.09037085156305924,-0.17069276380376985,4.400459299768432,1.2249155623026744,0.037271458158788184,-0.3039321646590548,0.09277750006520129,-0.4848376669909364,0.0,0.0,0.0,True,inside_operational_region,0.08998662358515408,estimated_actuator_state_not_measured_surface_marker,rad
356848.1383685,0.01715710002463311,1634774,200.0,0.01478227499912777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8369211686092264,0.8761074842704807,True,1.3124760694258972,2.092832562824336,1.4144507287085781,0.17243785931299138,-0.08698022763052382,-0.17314221522911888,4.399328088919768,1.238658388329421,0.07989751484901397,-0.2615643630503848,0.17470673824846758,-0.5035478778550223,0.0,0.0,0.0,True,inside_operational_region,0.11247606942589727,estimated_actuator_state_not_measured_surface_marker,rad
356848.1442007,0.022906699974555522,1634775,200.0,0.015520592498538802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7272619906608244,0.2580316593552806,True,1.3348659939620449,2.0949102217779108,1.410515270054066,0.17121863493977063,-0.08458073565129709,-0.17548512280294437,4.3939808208371565,1.2491843722347784,0.11665907926578267,-0.2653022270822096,0.21109156681457952,-0.509963287997699,0.0,0.0,0.0,True,inside_operational_region,0.1348659939620449,estimated_actuator_state_not_measured_surface_marker,rad
356848.1506883,0.029456500022206455,1634777,200.0,0.015179814997311924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5676846445930025,0.5688368309874536,True,1.3797354716936034,2.098966554055112,1.402856995375414,0.1712114658651891,-0.0827725821561649,-0.18086570595692608,4.387781914136637,1.2672416981460537,0.14943806299976725,-0.20022855372980783,0.17426819226561407,-0.5245357218412166,0.0,0.0,0.0,True,inside_operational_region,0.1797354716936035,estimated_actuator_state_not_measured_surface_marker,rad
356848.1566358,0.03543160000117496,1634778,200.0,0.015833414997389782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7433281455039904,0.2323318233752462,True,1.4021066556446988,2.1009551434633145,1.3988195501417664,0.17098226294860286,-0.07981457128336489,-0.18308571073955227,4.382566700489814,1.2761488442823394,0.1804210008749234,-0.18050543642591507,0.22982873238926402,-0.5265800739983215,0.0,0.0,0.0,True,inside_operational_region,0.20210665564469887,estimated_actuator_state_not_measured_surface_marker,rad
356848.162691,0.04151120001915842,1634779,200.0,0.01565312499745316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5299034391256287,0.14683596364241513,True,1.4245357798955092,2.102930776549202,1.3949235371548845,0.17104885995576957,-0.07779630872702015,-0.184806223453303,4.380677412071814,1.2816707557992275,0.19661389523210349,-0.15271488489886642,0.24808900309423418,-0.5066034003921098,0.0,0.0,0.0,True,inside_operational_region,0.2245357798955092,estimated_actuator_state_not_measured_surface_marker,rad
356848.1684017,0.047256299993023276,1634780,200.0,0.015698194997626525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5923549860416886,0.15485236115845719,True,1.4469794371804507,2.1047823591408448,1.3909016863083359,0.1704762504462205,-0.07539687370515757,-0.186402181380541,4.380577689315618,1.283258813516405,0.21969339915964792,-0.15042011911646783,0.27654625398114185,-0.48803131086845764,0.0,0.0,0.0,True,inside_operational_region,0.2469794371804508,estimated_actuator_state_not_measured_surface_marker,rad
356848.1748091,0.05363510001916438,1634782,200.0,0.015581010001757453,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4267841475303897,0.45715656118763676,True,1.49171472708271,2.108706396997335,1.3824173594038396,0.16745305975281122,-0.0737581427630607,-0.188714662696432,4.374746460208556,1.2944067866010562,0.2635815782380483,-0.2005343126194827,0.2309782629100375,-0.41894631325971676,0.0,0.0,0.0,True,inside_operational_region,0.29171472708271007,estimated_actuator_state_not_measured_surface_marker,rad
356848.1808832,0.05969119997462258,1634783,200.0,0.015537310000060164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7330148243031609,0.33075902674667645,True,1.5140541618271777,2.11054787206753,1.3781076840985267,0.16533134994956233,-0.07106657593293875,-0.1898688863915119,4.371220012964295,1.2960099529543045,0.29279271239355176,-0.24062092714062702,0.2746080401747363,-0.4018242165953524,0.0,0.0,0.0,True,inside_operational_region,0.3140541618271777,estimated_actuator_state_not_measured_surface_marker,rad
