surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,19409634,19409856,222,0.500007629510948,1500
Aileron_R,1,19409634,19409865,231,0.500007629510948,1500
Rudder,1,19409634,19409874,240,0.500007629510948,1500
Elevator,1,19409634,19409883,249,0.500007629510948,1500
Aileron_L,2,19429340,19429559,219,0.500007629510948,1500
Aileron_R,2,19429340,19429568,228,0.500007629510948,1500
Rudder,2,19429340,19429577,237,0.500007629510948,1500
Elevator,2,19429340,19429586,246,0.500007629510948,1500
Aileron_L,3,19448728,19448946,218,0.500007629510948,1500
Aileron_R,3,19448728,19448955,227,0.500007629510948,1500
Rudder,3,19448728,19448965,237,0.500007629510948,1500
Elevator,3,19448728,19448974,246,0.500007629510948,1500
Aileron_L,4,19468251,19468473,222,0.500007629510948,1500
Aileron_R,4,19468251,19468482,231,0.500007629510948,1500
Rudder,4,19468251,19468491,240,0.500007629510948,1500
Elevator,4,19468251,19468500,249,0.500007629510948,1500
Aileron_L,5,19487582,19487804,222,0.500007629510948,1500
Aileron_R,5,19487582,19487813,231,0.500007629510948,1500
Rudder,5,19487582,19487823,241,0.500007629510948,1500
Elevator,5,19487582,19487832,250,0.500007629510948,1500
Aileron_L,6,19507236,19507451,215,0.749996185244526,1750
Aileron_R,6,19507236,19507460,224,0.749996185244526,1750
Rudder,6,19507236,19507469,233,0.749996185244526,1750
Elevator,6,19507236,19507479,243,0.749996185244526,1750
Aileron_L,7,19526892,19527114,222,0.749996185244526,1750
Aileron_R,7,19526892,19527123,231,0.749996185244526,1750
Rudder,7,19526892,19527132,240,0.749996185244526,1750
Elevator,7,19526892,19527141,249,0.749996185244526,1750
Aileron_L,8,19546250,19546469,219,0.749996185244526,1750
Aileron_R,8,19546250,19546478,228,0.749996185244526,1750
Rudder,8,19546250,19546487,237,0.749996185244526,1750
Elevator,8,19546250,19546496,246,0.749996185244526,1750
Aileron_L,9,19565725,19565956,231,0.749996185244526,1750
Aileron_R,9,19565725,19565965,240,0.749996185244526,1750
Rudder,9,19565725,19565974,249,0.749996185244526,1750
Elevator,9,19565725,19565983,258,0.749996185244526,1750
Aileron_L,10,19585509,19585728,219,0.749996185244526,1750
Aileron_R,10,19585509,19585737,228,0.749996185244526,1750
Rudder,10,19585509,19585746,237,0.749996185244526,1750
Elevator,10,19585509,19585755,246,0.749996185244526,1750
Aileron_L,11,19604842,19605064,222,0.749996185244526,1750
Aileron_R,11,19604842,19605073,231,0.749996185244526,1750
Rudder,11,19604842,19605082,240,0.749996185244526,1750
Elevator,11,19604842,19605092,250,0.749996185244526,1750
Aileron_L,12,19624523,19624742,219,0.749996185244526,1750
Aileron_R,12,19624523,19624751,228,0.749996185244526,1750
Rudder,12,19624523,19624760,237,0.749996185244526,1750
Elevator,12,19624523,19624769,246,0.749996185244526,1750
Aileron_L,13,19643835,19644057,222,0.749996185244526,1750
Aileron_R,13,19643835,19644066,231,0.749996185244526,1750
Rudder,13,19643835,19644075,240,0.749996185244526,1750
Elevator,13,19643835,19644085,250,0.749996185244526,1750
Aileron_L,14,19663645,19663860,215,0.749996185244526,1750
Aileron_R,14,19663645,19663869,224,0.749996185244526,1750
Rudder,14,19663645,19663878,233,0.749996185244526,1750
Elevator,14,19663645,19663888,243,0.749996185244526,1750
Aileron_L,15,19683038,19683260,222,0.749996185244526,1750
Aileron_R,15,19683038,19683269,231,0.749996185244526,1750
Rudder,15,19683038,19683279,241,0.749996185244526,1750
Elevator,15,19683038,19683288,250,0.749996185244526,1750
Aileron_L,16,19702736,19702954,218,0.749996185244526,1750
Aileron_R,16,19702736,19702963,227,0.749996185244526,1750
Rudder,16,19702736,19702973,237,0.749996185244526,1750
Elevator,16,19702736,19702982,246,0.749996185244526,1750
Aileron_L,17,19722061,19722279,218,0.500007629510948,1500
Aileron_R,17,19722061,19722289,228,0.500007629510948,1500
Rudder,17,19722061,19722298,237,0.500007629510948,1500
Elevator,17,19722061,19722307,246,0.500007629510948,1500
Aileron_L,18,19741774,19741993,219,0.500007629510948,1500
Aileron_R,18,19741774,19742004,230,0.500007629510948,1500
Rudder,18,19741774,19742013,239,0.500007629510948,1500
Elevator,18,19741774,19742022,248,0.500007629510948,1500
Aileron_L,19,19761253,19761472,219,0.500007629510948,1500
Aileron_R,19,19761253,19761481,228,0.500007629510948,1500
Rudder,19,19761253,19761490,237,0.500007629510948,1500
Elevator,19,19761253,19761499,246,0.500007629510948,1500
Aileron_L,20,19780638,19780857,219,0.500007629510948,1500
Aileron_R,20,19780638,19780866,228,0.500007629510948,1500
Rudder,20,19780638,19780875,237,0.500007629510948,1500
Elevator,20,19780638,19780884,246,0.500007629510948,1500
Aileron_L,21,19800353,19800575,222,0.500007629510948,1500
Aileron_R,21,19800353,19800584,231,0.500007629510948,1500
Rudder,21,19800353,19800593,240,0.500007629510948,1500
Elevator,21,19800353,19800603,250,0.500007629510948,1500
Aileron_L,22,19819726,19819942,216,0.500007629510948,1500
Aileron_R,22,19819726,19819951,225,0.500007629510948,1500
Rudder,22,19819726,19819960,234,0.500007629510948,1500
Elevator,22,19819726,19819969,243,0.500007629510948,1500
Aileron_L,23,19839417,19839640,223,0.500007629510948,1500
Aileron_R,23,19839417,19839649,232,0.500007629510948,1500
Rudder,23,19839417,19839658,241,0.500007629510948,1500
Elevator,23,19839417,19839667,250,0.500007629510948,1500
Aileron_L,24,19858903,19859118,215,0.500007629510948,1500
Aileron_R,24,19858903,19859127,224,0.500007629510948,1500
Rudder,24,19858903,19859136,233,0.500007629510948,1500
Elevator,24,19858903,19859145,242,0.500007629510948,1500
Aileron_L,25,19878267,19878489,222,0.500007629510948,1500
Aileron_R,25,19878267,19878498,231,0.500007629510948,1500
Rudder,25,19878267,19878507,240,0.500007629510948,1500
Elevator,25,19878267,19878516,249,0.500007629510948,1500
Aileron_L,26,19897990,19898208,218,0.500007629510948,1500
Aileron_R,26,19897990,19898217,227,0.500007629510948,1500
Rudder,26,19897990,19898226,236,0.500007629510948,1500
Elevator,26,19897990,19898235,245,0.500007629510948,1500
Aileron_L,27,19917320,19917542,222,0.500007629510948,1500
Aileron_R,27,19917320,19917552,232,0.500007629510948,1500
Rudder,27,19917320,19917561,241,0.500007629510948,1500
Elevator,27,19917320,19917570,250,0.500007629510948,1500
Aileron_L,28,19936985,19937203,218,0.500007629510948,1500
Aileron_R,28,19936985,19937213,228,0.500007629510948,1500
Rudder,28,19936985,19937222,237,0.500007629510948,1500
Elevator,28,19936985,19937231,246,0.500007629510948,1500
Aileron_L,29,19956400,19956644,244,0.500007629510948,1500
Aileron_R,29,19956400,19956653,253,0.500007629510948,1500
Rudder,29,19956400,19956662,262,0.500007629510948,1500
Elevator,29,19956400,19956671,271,0.500007629510948,1500
Aileron_L,30,19975844,19976063,219,0.500007629510948,1500
Aileron_R,30,19975844,19976072,228,0.500007629510948,1500
Rudder,30,19975844,19976081,237,0.500007629510948,1500
Elevator,30,19975844,19976090,246,0.500007629510948,1500
Aileron_L,31,19995537,19995759,222,0.500007629510948,1500
Aileron_R,31,19995537,19995768,231,0.500007629510948,1500
Rudder,31,19995537,19995777,240,0.500007629510948,1500
Elevator,31,19995537,19995786,249,0.500007629510948,1500
Aileron_L,32,20014882,20015100,218,0.500007629510948,1500
Aileron_R,32,20014882,20015109,227,0.500007629510948,1500
Rudder,32,20014882,20015119,237,0.500007629510948,1500
Elevator,32,20014882,20015128,246,0.500007629510948,1500
Aileron_L,33,20034580,20034802,222,0.500007629510948,1500
Aileron_R,33,20034580,20034811,231,0.500007629510948,1500
Rudder,33,20034580,20034820,240,0.500007629510948,1500
Elevator,33,20034580,20034829,249,0.500007629510948,1500
Aileron_L,34,20053917,20054137,220,0.500007629510948,1500
Aileron_R,34,20053917,20054146,229,0.500007629510948,1500
Rudder,34,20053917,20054155,238,0.500007629510948,1500
Elevator,34,20053917,20054164,247,0.500007629510948,1500
Aileron_L,35,20083369,20083591,222,0.500007629510948,1500
Aileron_R,35,20083369,20083600,231,0.500007629510948,1500
Rudder,35,20083369,20083609,240,0.500007629510948,1500
Elevator,35,20083369,20083618,249,0.500007629510948,1500
Aileron_L,36,20102699,20102913,214,0.500007629510948,1500
Aileron_R,36,20102699,20102922,223,0.500007629510948,1500
Rudder,36,20102699,20102931,232,0.500007629510948,1500
Elevator,36,20102699,20102940,241,0.500007629510948,1500
Aileron_L,37,20122404,20122633,229,0.500007629510948,1500
Aileron_R,37,20122404,20122642,238,0.500007629510948,1500
Rudder,37,20122404,20122651,247,0.500007629510948,1500
Elevator,37,20122404,20122660,256,0.500007629510948,1500
Aileron_L,38,20141725,20141939,214,0.500007629510948,1500
Aileron_R,38,20141725,20141948,223,0.500007629510948,1500
Rudder,38,20141725,20141957,232,0.500007629510948,1500
Elevator,38,20141725,20141966,241,0.500007629510948,1500
Aileron_L,39,20161560,20161782,222,0.500007629510948,1500
Aileron_R,39,20161560,20161791,231,0.500007629510948,1500
Rudder,39,20161560,20161800,240,0.500007629510948,1500
Elevator,39,20161560,20161809,249,0.500007629510948,1500
Aileron_L,40,20180970,20181188,218,0.500007629510948,1500
Aileron_R,40,20180970,20181197,227,0.500007629510948,1500
Rudder,40,20180970,20181206,236,0.500007629510948,1500
Elevator,40,20180970,20181215,245,0.500007629510948,1500
Aileron_L,41,20200278,20200497,219,0.500007629510948,1500
Aileron_R,41,20200278,20200506,228,0.500007629510948,1500
Rudder,41,20200278,20200515,237,0.500007629510948,1500
Elevator,41,20200278,20200524,246,0.500007629510948,1500
Aileron_L,42,20219985,20220203,218,0.500007629510948,1500
Aileron_R,42,20219985,20220212,227,0.500007629510948,1500
Rudder,42,20219985,20220221,236,0.500007629510948,1500
Elevator,42,20219985,20220231,246,0.500007629510948,1500
Aileron_L,43,20239646,20239865,219,0.500007629510948,1500
Aileron_R,43,20239646,20239874,228,0.500007629510948,1500
Rudder,43,20239646,20239883,237,0.500007629510948,1500
Elevator,43,20239646,20239892,246,0.500007629510948,1500
Aileron_L,44,20259202,20259416,214,0.500007629510948,1500
Aileron_R,44,20259202,20259425,223,0.500007629510948,1500
Rudder,44,20259202,20259434,232,0.500007629510948,1500
Elevator,44,20259202,20259443,241,0.500007629510948,1500
Aileron_L,45,20278591,20278813,222,0.500007629510948,1500
Aileron_R,45,20278591,20278822,231,0.500007629510948,1500
Rudder,45,20278591,20278831,240,0.500007629510948,1500
Elevator,45,20278591,20278841,250,0.500007629510948,1500
Aileron_L,46,20297925,20298142,217,0.500007629510948,1500
Aileron_R,46,20297925,20298151,226,0.500007629510948,1500
Rudder,46,20297925,20298160,235,0.500007629510948,1500
Elevator,46,20297925,20298170,245,0.500007629510948,1500
Aileron_L,47,20317588,20317810,222,0.500007629510948,1500
Aileron_R,47,20317588,20317820,232,0.500007629510948,1500
Rudder,47,20317588,20317829,241,0.500007629510948,1500
Elevator,47,20317588,20317838,250,0.500007629510948,1500
Aileron_L,48,20337281,20337499,218,0.500007629510948,1500
Aileron_R,48,20337281,20337508,227,0.500007629510948,1500
Rudder,48,20337281,20337517,236,0.500007629510948,1500
Elevator,48,20337281,20337527,246,0.500007629510948,1500
Aileron_L,49,20356671,20356894,223,0.500007629510948,1500
Aileron_R,49,20356671,20356903,232,0.500007629510948,1500
Rudder,49,20356671,20356912,241,0.500007629510948,1500
Elevator,49,20356671,20356921,250,0.500007629510948,1500
Aileron_L,50,20376063,20376277,214,0.500007629510948,1500
Aileron_R,50,20376063,20376286,223,0.500007629510948,1500
Rudder,50,20376063,20376295,232,0.500007629510948,1500
Elevator,50,20376063,20376305,242,0.500007629510948,1500
Aileron_L,51,20395711,20395932,221,0.250003814755474,1250
Aileron_R,51,20395711,20395941,230,0.250003814755474,1250
Rudder,51,20395711,20395949,238,0.250003814755474,1250
Elevator,51,20395711,20395958,247,0.250003814755474,1250
Aileron_L,52,20415377,20415591,214,0.250003814755474,1250
Aileron_R,52,20415377,20415599,222,0.250003814755474,1250
Rudder,52,20415377,20415608,231,0.250003814755474,1250
Elevator,52,20415377,20415616,239,0.250003814755474,1250
Aileron_L,53,20434647,20434869,222,0.250003814755474,1250
Aileron_R,53,20434647,20434877,230,0.250003814755474,1250
Rudder,53,20434647,20434886,239,0.250003814755474,1250
Elevator,53,20434647,20434894,247,0.250003814755474,1250
Aileron_L,54,20454393,20454611,218,0.250003814755474,1250
Aileron_R,54,20454393,20454619,226,0.250003814755474,1250
Rudder,54,20454393,20454628,235,0.250003814755474,1250
Elevator,54,20454393,20454636,243,0.250003814755474,1250
Aileron_L,55,20473895,20474116,221,0.250003814755474,1250
Aileron_R,55,20473895,20474125,230,0.250003814755474,1250
Rudder,55,20473895,20474133,238,0.250003814755474,1250
