surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,712451,0.5
Aileron_R,1,712451,0.5
Rudder,1,712451,0.5
Elevator,1,712451,0.5
Aileron_L,2,730314,0.5
Aileron_R,2,730314,0.5
Rudder,2,730314,0.5
Elevator,2,730314,0.5
Aileron_L,3,750368,0.5
Aileron_R,3,750368,0.5
Rudder,3,750368,0.5
Elevator,3,750368,0.5
Aileron_L,4,770314,0.5
Aileron_R,4,770314,0.5
Rudder,4,770314,0.5
Elevator,4,770314,0.5
Aileron_L,5,790336,0.5
Aileron_R,5,790336,0.5
Rudder,5,790336,0.5
Elevator,5,790336,0.5
Aileron_L,6,810330,0.75
Aileron_R,6,810330,0.75
Rudder,6,810330,0.75
Elevator,6,810330,0.75
Aileron_L,7,830313,0.75
Aileron_R,7,830313,0.75
Rudder,7,830313,0.75
Elevator,7,830313,0.75
Aileron_L,8,850311,0.75
Aileron_R,8,850311,0.75
Rudder,8,850311,0.75
Elevator,8,850311,0.75
Aileron_L,9,870426,0.75
Aileron_R,9,870426,0.75
Rudder,9,870426,0.75
Elevator,9,870426,0.75
Aileron_L,10,890352,0.75
Aileron_R,10,890352,0.75
Rudder,10,890352,0.75
Elevator,10,890352,0.75
Aileron_L,11,910916,0.75
Aileron_R,11,910916,0.75
Rudder,11,910916,0.75
Elevator,11,910916,0.75
Aileron_L,12,930706,0.75
Aileron_R,12,930706,0.75
Rudder,12,930706,0.75
Elevator,12,930706,0.75
Aileron_L,13,950380,0.75
Aileron_R,13,950380,0.75
Rudder,13,950380,0.75
Elevator,13,950380,0.75
Aileron_L,14,970717,0.75
Aileron_R,14,970717,0.75
Rudder,14,970717,0.75
Elevator,14,970717,0.75
Aileron_L,15,990508,0.75
Aileron_R,15,990508,0.75
Rudder,15,990508,0.75
Elevator,15,990508,0.75
Aileron_L,16,1010466,0.75
Aileron_R,16,1010466,0.75
Rudder,16,1010466,0.75
Elevator,16,1010466,0.75
Aileron_L,17,1030517,0.5
Aileron_R,17,1030517,0.5
Rudder,17,1030517,0.5
Elevator,17,1030517,0.5
Aileron_L,18,1050324,0.5
Aileron_R,18,1050324,0.5
Rudder,18,1050324,0.5
Elevator,18,1050324,0.5
Aileron_L,19,1070328,0.5
Aileron_R,19,1070328,0.5
Rudder,19,1070328,0.5
Elevator,19,1070328,0.5
Aileron_L,20,1090377,0.5
Aileron_R,20,1090377,0.5
Rudder,20,1090377,0.5
Elevator,20,1090377,0.5
Aileron_L,21,1110445,0.5
Aileron_R,21,1110445,0.5
Rudder,21,1110445,0.5
Elevator,21,1110445,0.5
Aileron_L,22,1130423,0.5
Aileron_R,22,1130423,0.5
Rudder,22,1130423,0.5
Elevator,22,1130423,0.5
Aileron_L,23,1150322,0.5
Aileron_R,23,1150322,0.5
Rudder,23,1150322,0.5
Elevator,23,1150322,0.5
Aileron_L,24,1170731,0.5
Aileron_R,24,1170731,0.5
Rudder,24,1170731,0.5
Elevator,24,1170731,0.5
Aileron_L,25,1190450,0.5
Aileron_R,25,1190450,0.5
Rudder,25,1190450,0.5
Elevator,25,1190450,0.5
Aileron_L,26,1211234,0.5
Aileron_R,26,1211234,0.5
Rudder,26,1211234,0.5
Elevator,26,1211234,0.5
Aileron_L,27,1230440,0.5
Aileron_R,27,1230440,0.5
Rudder,27,1230440,0.5
Elevator,27,1230440,0.5
Aileron_L,28,1250419,0.5
Aileron_R,28,1250419,0.5
Rudder,28,1250419,0.5
Elevator,28,1250419,0.5
Aileron_L,29,1270379,0.5
Aileron_R,29,1270379,0.5
Rudder,29,1270379,0.5
Elevator,29,1270379,0.5
Aileron_L,30,1290532,0.5
Aileron_R,30,1290532,0.5
Rudder,30,1290532,0.5
Elevator,30,1290532,0.5
Aileron_L,31,1310361,0.5
Aileron_R,31,1310361,0.5
Rudder,31,1310361,0.5
Elevator,31,1310361,0.5
Aileron_L,32,1330486,0.5
Aileron_R,32,1330486,0.5
Rudder,32,1330486,0.5
Elevator,32,1330486,0.5
Aileron_L,33,1350324,0.5
Aileron_R,33,1350324,0.5
Rudder,33,1350324,0.5
Elevator,33,1350324,0.5
Aileron_L,34,1370362,0.5
Aileron_R,34,1370362,0.5
Rudder,34,1370362,0.5
Elevator,34,1370362,0.5
Aileron_L,35,1390387,0.5
Aileron_R,35,1390387,0.5
Rudder,35,1390387,0.5
Elevator,35,1390387,0.5
Aileron_L,36,1410336,0.5
Aileron_R,36,1410336,0.5
Rudder,36,1410336,0.5
Elevator,36,1410336,0.5
Aileron_L,37,1430325,0.5
Aileron_R,37,1430325,0.5
Rudder,37,1430325,0.5
Elevator,37,1430325,0.5
Aileron_L,38,1450329,0.5
Aileron_R,38,1450329,0.5
Rudder,38,1450329,0.5
Elevator,38,1450329,0.5
Aileron_L,39,1470358,0.5
Aileron_R,39,1470358,0.5
Rudder,39,1470358,0.5
Elevator,39,1470358,0.5
Aileron_L,40,1490344,0.5
Aileron_R,40,1490344,0.5
Rudder,40,1490344,0.5
Elevator,40,1490344,0.5
Aileron_L,41,1510332,0.5
Aileron_R,41,1510332,0.5
Rudder,41,1510332,0.5
Elevator,41,1510332,0.5
Aileron_L,42,1530318,0.5
Aileron_R,42,1530318,0.5
Rudder,42,1530318,0.5
Elevator,42,1530318,0.5
Aileron_L,43,1550343,0.5
Aileron_R,43,1550343,0.5
Rudder,43,1550343,0.5
Elevator,43,1550343,0.5
Aileron_L,44,1570325,0.5
Aileron_R,44,1570325,0.5
Rudder,44,1570325,0.5
Elevator,44,1570325,0.5
Aileron_L,45,1590362,0.5
Aileron_R,45,1590362,0.5
Rudder,45,1590362,0.5
Elevator,45,1590362,0.5
Aileron_L,46,1610332,0.5
Aileron_R,46,1610332,0.5
Rudder,46,1610332,0.5
Elevator,46,1610332,0.5
Aileron_L,47,1630324,0.5
Aileron_R,47,1630324,0.5
Rudder,47,1630324,0.5
Elevator,47,1630324,0.5
Aileron_L,48,1650335,0.5
Aileron_R,48,1650335,0.5
Rudder,48,1650335,0.5
Elevator,48,1650335,0.5
Aileron_L,49,1670353,0.5
Aileron_R,49,1670353,0.5
Rudder,49,1670353,0.5
Elevator,49,1670353,0.5
Aileron_L,50,1690359,0.5
Aileron_R,50,1690359,0.5
Rudder,50,1690359,0.5
Elevator,50,1690359,0.5
Aileron_L,51,1710334,0.25
Aileron_R,51,1710334,0.25
Rudder,51,1710334,0.25
Elevator,51,1710334,0.25
Aileron_L,52,1730343,0.25
Aileron_R,52,1730343,0.25
Rudder,52,1730343,0.25
Elevator,52,1730343,0.25
Aileron_L,53,1750341,0.25
Aileron_R,53,1750341,0.25
Rudder,53,1750341,0.25
Elevator,53,1750341,0.25
Aileron_L,54,1770322,0.25
Aileron_R,54,1770322,0.25
Rudder,54,1770322,0.25
Elevator,54,1770322,0.25
Aileron_L,55,1790343,0.25
Aileron_R,55,1790343,0.25
Rudder,55,1790343,0.25
Elevator,55,1790343,0.25
Aileron_L,56,1810456,0.25
Aileron_R,56,1810456,0.25
Rudder,56,1810456,0.25
Elevator,56,1810456,0.25
Aileron_L,57,1830334,0.25
Aileron_R,57,1830334,0.25
Rudder,57,1830334,0.25
Elevator,57,1830334,0.25
Aileron_L,58,1850331,0.25
Aileron_R,58,1850331,0.25
Rudder,58,1850331,0.25
Elevator,58,1850331,0.25
Aileron_L,59,1870394,0.25
Aileron_R,59,1870394,0.25
Rudder,59,1870394,0.25
Elevator,59,1870394,0.25
Aileron_L,60,1890357,0.25
Aileron_R,60,1890357,0.25
Rudder,60,1890357,0.25
Elevator,60,1890357,0.25
Aileron_L,61,1910345,0.5
Aileron_R,61,1910345,0.5
Rudder,61,1910345,0.5
Elevator,61,1910345,0.5
Aileron_L,62,1930315,0.5
Aileron_R,62,1930315,0.5
Rudder,62,1930315,0.5
Elevator,62,1930315,0.5
Aileron_L,63,1950338,0.5
Aileron_R,63,1950338,0.5
Rudder,63,1950338,0.5
Elevator,63,1950338,0.5
Aileron_L,64,1970501,0.5
Aileron_R,64,1970501,0.5
Rudder,64,1970501,0.5
Elevator,64,1970501,0.5
Aileron_L,65,1990346,0.5
Aileron_R,65,1990346,0.5
Rudder,65,1990346,0.5
Elevator,65,1990346,0.5
Aileron_L,66,2010440,0.5
Aileron_R,66,2010440,0.5
Rudder,66,2010440,0.5
Elevator,66,2010440,0.5
Aileron_L,67,2030338,0.5
Aileron_R,67,2030338,0.5
Rudder,67,2030338,0.5
Elevator,67,2030338,0.5
Aileron_L,68,2050341,0.5
Aileron_R,68,2050341,0.5
Rudder,68,2050341,0.5
Elevator,68,2050341,0.5
Aileron_L,69,2070328,0.5
Aileron_R,69,2070328,0.5
Rudder,69,2070328,0.5
Elevator,69,2070328,0.5
Aileron_L,70,2090327,0.5
Aileron_R,70,2090327,0.5
Rudder,70,2090327,0.5
Elevator,70,2090327,0.5
Aileron_L,71,2110354,0.5
Aileron_R,71,2110354,0.5
Rudder,71,2110354,0.5
Elevator,71,2110354,0.5
Aileron_L,72,2130313,0.5
Aileron_R,72,2130313,0.5
Rudder,72,2130313,0.5
Elevator,72,2130313,0.5
Aileron_L,73,2150323,0.5
Aileron_R,73,2150323,0.5
Rudder,73,2150323,0.5
Elevator,73,2150323,0.5
Aileron_L,74,2170320,0.5
Aileron_R,74,2170320,0.5
Rudder,74,2170320,0.5
Elevator,74,2170320,0.5
Aileron_L,75,2190328,0.5
Aileron_R,75,2190328,0.5
Rudder,75,2190328,0.5
Elevator,75,2190328,0.5
Aileron_L,76,2210318,0.5
Aileron_R,76,2210318,0.5
Rudder,76,2210318,0.5
Elevator,76,2210318,0.5
Aileron_L,77,2230308,0.5
Aileron_R,77,2230308,0.5
Rudder,77,2230308,0.5
Elevator,77,2230308,0.5
Aileron_L,78,2250314,0.5
Aileron_R,78,2250314,0.5
Rudder,78,2250314,0.5
Elevator,78,2250314,0.5
Aileron_L,79,2270310,0.5
Aileron_R,79,2270310,0.5
Rudder,79,2270310,0.5
Elevator,79,2270310,0.5
Aileron_L,80,2290307,0.5
Aileron_R,80,2290307,0.5
Rudder,80,2290307,0.5
Elevator,80,2290307,0.5
Aileron_L,81,2310368,0.5
Aileron_R,81,2310368,0.5
Rudder,81,2310368,0.5
Elevator,81,2310368,0.5
Aileron_L,82,2330400,0.5
Aileron_R,82,2330400,0.5
Rudder,82,2330400,0.5
Elevator,82,2330400,0.5
Aileron_L,83,2350442,0.5
Aileron_R,83,2350442,0.5
Rudder,83,2350442,0.5
Elevator,83,2350442,0.5
Aileron_L,84,2370342,0.5
Aileron_R,84,2370342,0.5
Rudder,84,2370342,0.5
Elevator,84,2370342,0.5
