t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246792.897836,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.29495698313956614,0.21495698313956613,0.03720698313956618,0.0025,0.08,0.0,True,0,0.002643899992108345,560400cd010000008000800080ffff
246793.0020532,0.144174600020051,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.004174600020050989,True,selected,"[-0.4,-0.6,0.0]","[-0.15009831567151233,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.18618533289799932,0.10618533289799931,0.04063533289799932,0.0025,0.08,0.0,True,0,0.0025840000016614795,560400d2010000cc4ccc4c0080cccc
246793.098316,0.24050569999963045,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.144174600020051,0.09582539997994902,0.0005056999996304323,True,selected,"[-1.0,-1.0,0.0]","[-0.3752457891787809,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.33543415549540795,-0.41543415549540796,0.038823657004592005,0.0025,0.08,0.0,True,0,0.003432200028328225,560400d7010000000000000080ffff
246793.2026193,0.3447755000088364,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24050569999963045,0.09949430000036957,0.004775500008836364,True,selected,"[-0.8,-1.0,-0.2]","[-0.30019663134302466,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3294882276078925,-0.4094882276078925,0.0447695848921075,0.0025,0.08,0.0,True,0,0.003133899997919798,560400dc010000991999196666ffff
246793.3070554,0.4491766999999527,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3447755000088364,0.09522449999116367,0.009176699999952631,True,selected,"[-0.8,-1.0,0.4]","[-0.30019663134302466,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3235158171989387,-0.4035158171989387,0.05074199530106127,0.0025,0.08,0.0,True,0,0.002192200015997514,560400e10100009919991932b3ffff
246793.420643,0.5627615000121295,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4491766999999527,0.09082330000004735,0.02276150001212951,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3237583640938892,-0.4037583640938892,0.052836948406110786,0.0025,0.08,0.0,True,0,0.0019725000020116568,560400e601000000000000ffffffff
246793.4986031,0.6408019000082277,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5627615000121295,0.07723849998787047,0.0008019000082276628,True,selected,"[-0.2,-1.0,1.0]","[-0.07504915783575616,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3189644438385027,-0.3989644438385027,0.05763086866149731,0.0025,0.08,0.0,True,0,0.002174099994590506,560400eb01000066666666ffffffff
246793.6195177,0.7616841999988537,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6408019000082277,0.09919809999177231,0.021684199998853737,True,selected,"[-0.8,-1.0,1.0]","[-0.30019663134302466,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31221628718472816,-0.3922162871847282,0.06087277531527185,0.0025,0.08,0.0,True,0,0.002046799985691905,560400ef01000099199919ffffffff
246793.7009013,0.8430710000102408,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7616841999988537,0.07831580000114624,0.003071000010240854,True,selected,"[-0.4,-0.6,0.6]","[-0.15009831567151233,-0.33510321638291124,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30819754339402233,-0.38819754339402235,0.0648915191059777,0.0025,0.08,0.0,True,0,0.0021548999939113855,560400f5010000cc4ccc4ccccccccc
246793.8067298,0.9488979000016116,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8430710000102408,0.09692899998975912,0.008897900001611614,True,selected,"[0.4,1.0,-0.4]","[0.13473941825396224,0.41364303272265607,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.29586399805556096,-0.375863998055561,0.07722506444443904,0.0025,0.08,0.0,True,0,0.002115999988745898,560400fa01000032b332b3cc4c0000
