t_host_s,event,details_json
246792.842935,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.13914229676426837,""phi_deg"":3.320604084423085,""psi_deg"":-6.067730782564803,""q_rad_s"":0.3659339980203228,""r_rad_s"":-0.24458468569182085,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.955661862579993,""theta_deg"":4.942879587259304,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.829489264318283,""v_m_s"":1.041286552794588,""w_m_s"":0.6345750180686598,""x_w_m"":1.3293822195673108,""y_w_m"":2.0091038932991165,""z_w_m"":1.6050533383169698}"
246792.8435624,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246792.8436014,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246792.8459936,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.002367999986745417,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246792.8974888,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246792.8978761,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246793.0021285,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09582539997994902,""prepare_started_elapsed_s"":0.144174600020051,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246793.0983788,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09949430000036957,""prepare_started_elapsed_s"":0.24050569999963045,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246793.2026853,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09522449999116367,""prepare_started_elapsed_s"":0.3447755000088364,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246793.3071278,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09082330000004735,""prepare_started_elapsed_s"":0.4491766999999527,""primitive_step_index"":5,""target_boundary_s"":0.54}"
