t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246792.8489445,6105449,200.0,0.018608422499946636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10259679504304717,0.1763532399064222,True,0.073,256,1.358514778603105,2.0113731408649023,1.6034650998077886,0.0581023996186234,0.08657080805278516,-0.10627772662121249,5.799482553584622,1.0594799553776826,0.6612925864894681,0.12192998100233829,0.31424469014875533,-0.2168622075837218,0.0,0.0,0.0,True,safe,0.15851477860310514,1.2034650998077887,1.8965349001922114,True,inside_operational_region,1.358514778603105,2.0113731408649023,1.6034650998077886,0.15851477860310514,1.2034650998077887,1.8965349001922114
246792.8552716,6105450,200.0,0.01434202249698489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6516825782022706,0.40400837132160117,True,0.073,256,1.387915578296787,2.0131238357292975,1.6018633585786477,0.058600566641127116,0.08962007902532632,-0.10726973141570317,5.787499216099793,1.0574032143558207,0.7007135595136645,0.12112310545011386,0.36142115979805506,-0.2195287944044651,0.0,0.0,0.0,True,safe,0.18791557829678696,1.2018633585786476,1.8981366414213523,True,inside_operational_region,1.387915578296787,2.0131238357292975,1.6018633585786477,0.18791557829678696,1.2018633585786476,1.8981366414213523
246792.8608741,6105451,200.0,0.018499484997069594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6975076235118577,0.21017651734119022,True,0.073,256,1.4173287012418325,2.015040106369413,1.6002089836981788,0.05905085050139203,0.0927396505911724,-0.10872209098495222,5.776308778335708,1.0675579797009642,0.7371473805255726,0.12035341965142513,0.40215758033145765,-0.23718247969180706,0.0,0.0,0.0,True,safe,0.21732870124183257,1.2002089836981789,1.8997910163018212,True,inside_operational_region,1.4173287012418325,2.015040106369413,1.6002089836981788,0.21732870124183257,1.2002089836981789,1.8997910163018212
246792.8669632,6105452,200.0,0.018583354998687625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5466156307059606,0.18716684680453316,True,0.073,256,1.446693107245347,2.0167633374859726,1.598544620118516,0.058893340573579867,0.09481927009605862,-0.1105032799661978,5.765851978596726,1.0700072007103516,0.7645415872140103,0.10060309920899388,0.4008474421345866,-0.260748081173072,0.0,0.0,0.0,True,safe,0.2466931072453471,1.1985446201185161,1.901455379881484,True,inside_operational_region,1.446693107245347,2.0167633374859726,1.598544620118516,0.2466931072453471,1.1985446201185161,1.901455379881484
246792.8728426,6105453,200.0,0.018907614998051533,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.259017961366197,5.042340934080113,True,0.073,256,1.476233309426818,2.018061183967264,1.5962677912173773,0.0838688922567643,0.0992897722457351,-0.11539936114140437,5.758805606124304,1.097478792285746,0.8024461703046277,0.10426678757632514,0.444503471103065,-0.25455067072806165,0.0,0.0,0.0,True,safe,0.2762333094268181,1.1962677912173771,1.9037322087826227,True,inside_operational_region,1.476233309426818,2.018061183967264,1.5962677912173773,0.2762333094268181,1.1962677912173771,1.9037322087826227
246792.8786165,6105454,200.0,0.01936090999768394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9243860343950433,0.5261846154803694,True,0.073,256,1.5055573916394684,2.019481515819245,1.594249699945472,0.08482330560861939,0.1016141858112003,-0.1191840624141105,5.745215152661959,1.1075823920379562,0.8324305356090136,0.13135533925846068,0.43704950150355604,-0.343731585055001,0.0,0.0,0.0,True,safe,0.3055573916394685,1.194249699945472,1.905750300054528,True,inside_operational_region,1.5055573916394684,2.019481515819245,1.594249699945472,0.3055573916394685,1.194249699945472,1.905750300054528
246792.8862616,6105455,200.0,0.02594243749779058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0809876899065116,0.37417435256591725,True,0.073,256,1.5348063279396924,2.0214603110700553,1.5925061963069105,0.085931322770048,0.1061770109045157,-0.12174861076744614,5.72734415002117,1.1379625563602398,0.8564240355356476,0.15526323796992605,0.508500960117337,-0.3841288100340577,0.0,0.0,0.0,True,safe,0.33480632793969245,1.1925061963069106,1.9074938036930895,True,inside_operational_region,1.5348063279396924,2.0214603110700553,1.5925061963069105,0.33480632793969245,1.1925061963069106,1.9074938036930895
246792.8923769,6105457,200.0,0.01831105249663285,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8311044403487584,0.13025833448272403,True,0.073,256,1.5931194820220913,2.024887186902749,1.588848358312221,0.08704853774502741,0.11380913384825053,-0.12472291896776344,5.696190312076071,1.1558446054029112,0.9056508763607538,0.15203558877333415,0.5755615517820064,-0.3771146482050323,0.0,0.0,0.0,True,safe,0.39311948202209135,1.188848358312221,1.911151641687779,True,inside_operational_region,1.5931194820220913,2.024887186902749,1.588848358312221,0.39311948202209135,1.188848358312221,1.911151641687779
246792.9010027,6105458,200.0,0.02029512749932209,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.306783539489478,6.960993779355842,True,0.073,256,1.6220955969460369,2.026973365579396,1.5856841616634914,0.05666142388827389,0.13333146093404258,-0.12181346093737844,5.653765276439659,1.1345876123112808,1.1118924920047428,0.1503321260966767,0.6109542503119305,-0.3774379996128339,0.0,0.0,0.0,True,safe,0.42209559694603693,1.1856841616634912,1.9143158383365086,True,inside_operational_region,1.6220955969460369,2.026973365579396,1.5856841616634914,0.42209559694603693,1.1856841616634912,1.9143158383365086
246792.9105214,6105459,200.0,0.0301429275003248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8024975213221408,0.37375630436877894,True,0.073,256,1.6511845794999744,2.029032831386478,1.583847072306486,0.05839209745165963,0.13695800004768532,-0.12166639804631885,5.643270021705438,1.1464239008209378,1.118926883794731,0.18230680212348999,0.6300933714273055,-0.31662980422963777,0.0,0.0,0.0,True,safe,0.4511845794999745,1.1838470723064858,1.916152927693514,True,inside_operational_region,1.6511845794999744,2.029032831386478,1.583847072306486,0.4511845794999745,1.1838470723064858,1.916152927693514
246792.9145231,6105462,200.0,0.018492389999022578,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8191135027431918,0.3671637088000656,True,0.073,256,1.7378300247446359,2.034342557438366,1.5783386971293951,0.05894414302805728,0.14922476819907082,-0.12202460300694806,5.5985784092950475,1.1376482560692913,1.1647762016831196,0.12587467359509863,0.7035225977469733,-0.21929896320708342,0.0,0.0,0.0,True,safe,0.5378300247446359,1.1783386971293952,1.9216613028706049,True,inside_operational_region,1.7378300247446359,2.034342557438366,1.5783386971293951,0.5378300247446359,1.1783386971293952,1.9216613028706049
246792.915996,6105463,200.0,0.014433390000061932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1031759493862485,0.3446966308313299,True,0.073,256,1.7665788218724536,2.0359007162229172,1.5764521946266963,0.05832120317690492,0.15462138457904118,-0.1230792421602267,5.579974527953687,1.131660542190168,1.192728510687164,0.08944958282356802,0.7638133454931618,-0.2279808066412162,0.0,0.0,0.0,True,safe,0.5665788218724537,1.1764521946266964,1.9235478053733037,True,inside_operational_region,1.7665788218724536,2.0359007162229172,1.5764521946266963,0.5665788218724537,1.1764521946266964,1.9235478053733037
246792.9188436,6105464,200.0,0.014288997497752486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1707329191127605,0.307076238403916,True,0.073,256,1.7952668772752576,2.0375902947990094,1.5745628957892956,0.05752119373290299,0.1601393287309567,-0.12499163748120656,5.559215768649902,1.1386221609072296,1.220770343129908,0.05786407545684258,0.816491877235231,-0.26348637559873944,0.0,0.0,0.0,True,safe,0.5952668772752576,1.1745628957892955,1.9254371042107044,True,inside_operational_region,1.7952668772752576,2.0375902947990094,1.5745628957892956,0.5952668772752576,1.1745628957892955,1.9254371042107044
246792.9259301,6105465,200.0,0.01563991499656584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2040336679110564,0.2233263585668716,True,0.073,256,1.82380254593682,2.039045224973106,1.5727264989387273,0.056468901711167696,0.16572810736165478,-0.12714470990176086,5.535638655798198,1.1362375985197142,1.2472247270601786,0.024784211267062546,0.862367909807824,-0.30088932934897306,0.0,0.0,0.0,True,safe,0.6238025459368199,1.1727264989387272,1.9272735010612727,True,inside_operational_region,1.82380254593682,2.039045224973106,1.5727264989387273,0.6238025459368199,1.1727264989387272,1.9272735010612727
