policy_id,W_layer,environment_mode,episode_count,terminal_useful_rate,hard_failure_rate,no_viable_primitive_count,prediction_actual_agreement_rate
context_only_without_memory,W0,dry_air,15,0.0,0.9333333333333332,1,0.5888888888888888
context_only_without_memory,W1,gaussian_four,14,0.6428571428571429,0.3571428571428571,0,0.7261904761904762
context_only_without_memory,W1,gaussian_single,15,0.0666666666666666,0.6,5,0.4444444444444444
context_only_without_memory,W2,annular_gp_four,14,0.2857142857142857,0.5,3,0.5714285714285714
context_only_without_memory,W2,annular_gp_single,14,0.1428571428571428,0.6428571428571429,3,0.5238095238095238
context_only_without_memory,W3,w3_randomised_four,14,0.0,0.7857142857142857,3,0.5
context_only_without_memory,W3,w3_randomised_single,14,0.0714285714285714,0.4285714285714285,7,0.3452380952380952
context_plus_memory_lambda_0_5,W0,dry_air,15,0.0,0.9333333333333332,1,0.5888888888888888
context_plus_memory_lambda_0_5,W1,gaussian_four,14,0.6428571428571429,0.3571428571428571,0,0.7261904761904762
context_plus_memory_lambda_0_5,W1,gaussian_single,15,0.0666666666666666,0.6,5,0.4444444444444444
context_plus_memory_lambda_0_5,W2,annular_gp_four,14,0.2857142857142857,0.5,3,0.5714285714285714
context_plus_memory_lambda_0_5,W2,annular_gp_single,14,0.1428571428571428,0.6428571428571429,3,0.5238095238095238
context_plus_memory_lambda_0_5,W3,w3_randomised_four,14,0.0,0.7857142857142857,3,0.5
context_plus_memory_lambda_0_5,W3,w3_randomised_single,14,0.0714285714285714,0.4285714285714285,7,0.3452380952380952
context_plus_memory_lambda_0_8,W0,dry_air,15,0.0,0.9333333333333332,1,0.5888888888888888
context_plus_memory_lambda_0_8,W1,gaussian_four,14,0.6428571428571429,0.3571428571428571,0,0.7261904761904762
context_plus_memory_lambda_0_8,W1,gaussian_single,15,0.0666666666666666,0.6,5,0.4444444444444444
context_plus_memory_lambda_0_8,W2,annular_gp_four,14,0.2857142857142857,0.5,3,0.5714285714285714
context_plus_memory_lambda_0_8,W2,annular_gp_single,14,0.1428571428571428,0.6428571428571429,3,0.5238095238095238
context_plus_memory_lambda_0_8,W3,w3_randomised_four,14,0.0,0.7857142857142857,3,0.5
context_plus_memory_lambda_0_8,W3,w3_randomised_single,14,0.0714285714285714,0.4285714285714285,7,0.3452380952380952
context_plus_memory_lambda_0_95,W0,dry_air,15,0.0,0.9333333333333332,1,0.5888888888888888
context_plus_memory_lambda_0_95,W1,gaussian_four,14,0.6428571428571429,0.3571428571428571,0,0.7261904761904762
context_plus_memory_lambda_0_95,W1,gaussian_single,15,0.0666666666666666,0.6,5,0.4444444444444444
context_plus_memory_lambda_0_95,W2,annular_gp_four,14,0.2857142857142857,0.5,3,0.5714285714285714
context_plus_memory_lambda_0_95,W2,annular_gp_single,14,0.1428571428571428,0.6428571428571429,3,0.5238095238095238
context_plus_memory_lambda_0_95,W3,w3_randomised_four,14,0.0,0.7857142857142857,3,0.5
context_plus_memory_lambda_0_95,W3,w3_randomised_single,14,0.0714285714285714,0.4285714285714285,7,0.3452380952380952
no_memory_baseline,W0,dry_air,15,0.0,0.9333333333333332,1,0.5888888888888888
no_memory_baseline,W1,gaussian_four,14,0.6428571428571429,0.3571428571428571,0,0.7261904761904762
no_memory_baseline,W1,gaussian_single,15,0.0666666666666666,0.6,5,0.4444444444444444
no_memory_baseline,W2,annular_gp_four,14,0.2857142857142857,0.5,3,0.5714285714285714
no_memory_baseline,W2,annular_gp_single,14,0.1428571428571428,0.6428571428571429,3,0.5238095238095238
no_memory_baseline,W3,w3_randomised_four,14,0.0,0.7857142857142857,3,0.5
no_memory_baseline,W3,w3_randomised_single,14,0.0714285714285714,0.4285714285714285,7,0.3452380952380952
static_map_baseline,W0,dry_air,15,0.0,0.9333333333333332,1,0.5888888888888888
static_map_baseline,W1,gaussian_four,14,0.6428571428571429,0.3571428571428571,0,0.7261904761904762
static_map_baseline,W1,gaussian_single,15,0.0666666666666666,0.6,5,0.4444444444444444
static_map_baseline,W2,annular_gp_four,14,0.2857142857142857,0.5,3,0.5714285714285714
static_map_baseline,W2,annular_gp_single,14,0.1428571428571428,0.6428571428571429,3,0.5238095238095238
static_map_baseline,W3,w3_randomised_four,14,0.0,0.7857142857142857,3,0.5
static_map_baseline,W3,w3_randomised_single,14,0.0714285714285714,0.4285714285714285,7,0.3452380952380952
