model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2629092877836392,2.029609703230949,1.4358086641425465,0.17965612021708832,0.03334466152493176,-0.1049818240860434,5.923170065752787,0.9505910848628769,0.30682886776999335,1.0298518391139642,0.40220066837963253,-0.5998122147628258,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.003097000007983297,1.2927407198538607,2.030686588140428,1.434394854520542,0.1826054130781558,0.03631858617387529,-0.10729839813440689,5.914143934006397,0.9595243897976409,0.32214734185415106,0.9592054263222138,0.418775094667263,-0.5936107127168985,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.00952390002203174,1.3224234387213771,2.0319511352455115,1.4329630098150106,0.18486820089992229,0.04008765302321082,-0.11037128613858194,5.8976970873178916,0.9830003034698337,0.34015522369681883,0.8786724886817553,0.45380087623167387,-0.6182630060379861,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.01545610002358444,1.3522424325375457,2.0328200455332874,1.431765849330405,0.18697928630821803,0.04324811357928038,-0.11244189980626373,5.893403423415721,0.9813993223316738,0.34857519956883753,0.8054682826698059,0.46895349498176064,-0.6024647393779105,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02150840000831522,1.3819797101832583,2.0337927115542938,1.4303402026966359,0.18953603412155395,0.04719795477774236,-0.11480329344836226,5.884005262701235,0.9924691330726575,0.370967872187547,0.7600047150376285,0.5054154412095153,-0.6039375472988661,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.027663400018354878,1.441082748147951,2.0356594195677067,1.4276579249834307,0.19404024389681318,0.05718925769558014,-0.1186432673654303,5.853783225187436,1.0105683744662262,0.4197639621229267,0.6742072760601966,0.6246199639142759,-0.5929612685787693,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03338989999610931,1.4705697390588734,2.0366371652516735,1.4263215663947442,0.19588690663206343,0.061231264441686584,-0.1205395288274902,5.8393838692790005,1.022529508034815,0.43816661441200755,0.6271330005367088,0.6404743064932136,-0.5821385267166244,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03905500000109896,1.5000701696294678,2.0375028319970685,1.4251490817216494,0.19810226497752348,0.06636219399978716,-0.12209678181377814,5.828432705823173,1.028751226359033,0.45674449799683003,0.5997640373524513,0.6913150015461961,-0.5693905412453109,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04521450001630001,1.5293756688085378,2.0386918039822484,1.4227586610359932,0.16996199555786484,0.0834412571716654,-0.12173928059286743,5.797259473666649,1.0449386875503421,0.6285385025090753,0.5693543546472073,0.6976323319841132,-0.5661921977426377,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05265430000144988,1.5880883138595072,2.040157317720608,1.4205498194206219,0.1734730966461857,0.09141896666084026,-0.12457218747398091,5.778236300582388,1.0397282619970665,0.635919425966713,0.512015872863393,0.7095388789408209,-0.5212084331628503,0.0,0.0,0.0,True,inside_operational_region
