model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2637530852365324,2.0737789158158857,1.4498349109113189,0.06720128564857886,0.09410981192277745,-0.143658708961242,5.549612034561869,1.4342348362864539,0.6666093578126077,-0.04122612487526256,0.8174390799780136,-0.330045804241159,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.025456500006839633,1.292135511356086,2.076266916245213,1.4480403948402056,0.06447174391151611,0.10251215266471636,-0.14506231428682304,5.527303521987853,1.4269092810618391,0.7433489400844147,-0.12075062389972603,0.9576136824418091,-0.33992487020835976,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03233869999530725,1.4332118570617522,2.089934091683582,1.4431002081455795,0.057964238466151397,0.12110838295945214,-0.14894156785253232,5.455279966681471,1.4323882976700917,0.8003176604323987,-0.18633119977964413,0.8371105514185128,-0.2645397839470564,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03838710000854917,1.4613213610588183,2.0925764809552714,1.4422555959232153,0.05639969830174829,0.12594127650352238,-0.14938060446612234,5.442720351724013,1.4284425623973802,0.8174034057737775,-0.20562497418775633,0.8575962134774938,-0.24415501153835178,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.044288900011451915,1.48942761539094,2.0953036485151633,1.441501515191842,0.054166159283352666,0.12984193466842298,-0.14986015601026192,5.432448998471683,1.4287617407610125,0.8284925359825774,-0.24376829651491533,0.8436101638266816,-0.22647633410104948,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05062819999875501,1.5452678776696112,2.100533218359696,1.440279927993561,0.05243786594027,0.13824817025905123,-0.15114021961454016,5.403134313037296,1.4228329684810355,0.8453449187948601,-0.21767916009749338,0.8403688165419345,-0.21017573487797414,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05632350000087172,1.573168793374089,2.103090801363148,1.4397782231027012,0.051324105279250354,0.1423976237015614,-0.1510929915817667,5.392890535255416,1.4151722901251553,0.85417462756201,-0.218744832324845,0.838517115216812,-0.1807611172862003,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.062379400013014674,1.6008880126615375,2.1056018195209,1.4393414793991672,0.05015534086800688,0.14603796424405058,-0.15141519795418334,5.376908571858823,1.4075464227496086,0.8596571036205489,-0.21970260727952137,0.8194128490162819,-0.16740305350693568,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06864000001223758,1.6285806205046596,2.108038040031596,1.438984657473304,0.04881155393319281,0.1512920041467578,-0.15121416092847806,5.3627204570456355,1.3957680544129192,0.8741995184624753,-0.22887129172174017,0.8580939096298277,-0.14154488733489543,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09537130000535399,1.6560756074657754,2.110470731352401,1.4386262938450165,0.04842308859517086,0.1559174415740503,-0.1513455010553777,5.342237080980516,1.3873211270837797,0.8860345856196488,-0.20300388110123915,0.8688675588137386,-0.12976781357123116,0.0,0.0,0.0,True,inside_operational_region
