t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95077.203849,4633941,200.0,0.014027499997609993,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537056337424068,2.0791386591358227,0.08385162219080228,1.4467760168361123,0.8902695633646694,-47.93818183804983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.537056337424068,2.0791386591358227,0.08385162219080228,0.025251005032679075,0.015538135111005769,-0.8366791104937166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95077.2143915,4633942,200.0,0.014809499996772502,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0416773192191098,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537254558547644,2.079197128876634,0.08443888332748666,1.149035518718857,0.8840421600768328,-47.92312684765606,0.02767076969429463,0.004377287646200367,0.007757075461376726,-0.02619806536032046,-0.23114918463958772,-0.004565093293260117,0.011783754661666888,6.537254558547644,2.079197128876634,0.08443888332748666,0.020054453024004992,0.015429446419783499,-0.8364163513424892,0.004377287646200367,0.007757075461376726,-0.02619806536032046,-0.23114918463958772,-0.004565093293260117,0.011783754661666888,0.0,0.0,0.0
95077.2199518,4633944,200.0,0.014375399998243665,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.2139967354071308,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537031981027782,2.079549389889759,0.08455185482003402,0.7313812728055086,0.6678260643714632,-47.4162740197657,0.025731016521899814,-0.013511459165149842,0.0076692352561411395,-0.020511180196778812,-0.43254746961063,-0.14609615613693183,0.35899197236916985,6.537031981027782,2.079549389889759,0.08455185482003402,0.012765011297882989,0.011655763653917628,-0.8275701006727583,-0.013511459165149842,0.0076692352561411395,-0.020511180196778812,-0.43254746961063,-0.14609615613693183,0.35899197236916985,0.0,0.0,0.0
95077.2507766,4633945,200.0,0.014411999996809755,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3341234154223989,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537181740339504,2.079828412471549,0.08452950693685296,0.7559949680695661,0.6389527390725797,-47.03568287193443,0.028831301292638747,-0.015025028840472333,0.019363383160542858,-0.015183933454408065,-0.32069452353526084,-0.13219322583963497,0.5746976949949275,6.537181740339504,2.079828412471549,0.08452950693685296,0.01319460132132333,0.011151829061452734,-0.8209275320391582,-0.015025028840472333,0.019363383160542858,-0.015183933454408065,-0.32069452353526084,-0.13219322583963497,0.5746976949949275,0.0,0.0,0.0
95077.256708,4633951,200.0,0.013796699997328687,0.03,vicon_frame_time,6,200.0,False,0.8,5,False,so3_window,0.9167277140454234,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5371518783567275,2.0782923089684617,0.08423316222267237,0.7802675842875529,2.1988312554437037,-46.813392196237444,0.03474019102360134,0.025005166676599435,-0.023431745812112242,0.005707521355926101,-0.062487810626437656,0.6786389982802049,0.21840184745632224,6.5371518783567275,2.0782923089684617,0.08423316222267237,0.013618238392400173,0.03837684510325312,-0.8170478278517628,0.025005166676599435,-0.023431745812112242,0.005707521355926101,-0.062487810626437656,0.6786389982802049,0.21840184745632224,0.0,0.0,0.0
95077.2628254,4633952,200.0,0.01399209999726736,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.394131423160237,3.061574591376826,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.538291790112897,2.0786073091811277,0.08452627646386579,0.8617958050273924,1.3053146258841453,-46.43613396915525,0.05320440184958521,0.04445226519123565,0.027816961067442532,-0.008995619629163547,-0.011351384129317153,0.048875730960859176,0.408815920347053,6.538291790112897,2.0786073091811277,0.08452627646386579,0.015041174277603098,0.022782037996116333,-0.8104634296589421,0.04445226519123565,0.027816961067442532,-0.008995619629163547,-0.011351384129317153,0.048875730960859176,0.408815920347053,0.0,0.0,0.0
95077.2690153,4633954,200.0,0.013391199998295633,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3875288159011072,0.7990397496437697,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537859083330971,2.079574382466356,0.08445304312893231,0.7054997962462367,1.3410027358091487,-46.59340399054202,0.033489101185710565,-0.0127144896695385,0.030773693264937733,-0.0035834973846070118,-0.08693901599888604,0.05173593514697624,0.206124301950859,6.537859083330971,2.079574382466356,0.08445304312893231,0.012313294316645962,0.02340491301812131,-0.8132083093468232,-0.0127144896695385,0.030773693264937733,-0.0035834973846070118,-0.08693901599888604,0.05173593514697624,0.206124301950859,0.0,0.0,0.0
95077.2750021,4633955,200.0,0.013841699998010881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4876960485004642,1.3561369048382836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.538087495831143,2.07922649476374,0.08426576660705508,0.6685033881667182,0.9273958770159164,-46.498208553863414,0.02311477414366808,0.0082002432596033,0.020774598047524857,0.005955238883528802,-0.09506934373227313,-0.19684346950754095,0.230024238305471,6.538087495831143,2.07922649476374,0.08426576660705508,0.011667585184246931,0.016186111523348146,-0.8115468355439077,0.0082002432596033,0.020774598047524857,0.005955238883528802,-0.09506934373227313,-0.19684346950754095,0.230024238305471,0.0,0.0,0.0
95077.2811677,4633956,200.0,0.013129199996910756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8243382028273301,0.6228206947321869,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.538030112159001,2.079542512032987,0.0841058934910236,0.577380775571324,0.7115424026392637,-46.52909347926718,0.02724194612872703,-0.005648121880764791,0.02403575649937052,0.01151107108845478,-0.13198207432562517,-0.2898068306199611,0.17508444583180227,6.538030112159001,2.079542512032987,0.0841058934910236,0.010077195571438047,0.012418757693606342,-0.8120858791814363,-0.005648121880764791,0.02403575649937052,0.01151107108845478,-0.13198207432562517,-0.2898068306199611,0.17508444583180227,0.0,0.0,0.0
95077.287714,4633957,200.0,0.013295899996592198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.099982048796099,0.6112187514557956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.538414291050956,2.0798345508850944,0.08455934067801328,0.3965457997900439,0.4616090573045603,-46.59526565478879,0.04144802888021517,-0.0019091516316799221,0.03984601590916601,-0.01125118901578378,-0.21480005362543564,-0.3872374110529882,0.10864243758177791,6.538414291050956,2.0798345508850944,0.08455934067801328,0.006921029841290505,0.008056597906991758,-0.8132408015174959,-0.0019091516316799221,0.03984601590916601,-0.01125118901578378,-0.21480005362543564,-0.3872374110529882,0.10864243758177791,0.0,0.0,0.0
