t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95085.5488239,2.800006768666208e-06,4635608,200.0,0.02490663249694,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7768925950555078,0.12719833602855168,True,1.4320544494136684,2.128121725218232,1.3743811745116286,0.09888700353851299,0.02412836869013768,-0.1722452551995124,4.697361328132461,1.1121064297833807,0.68528194214143,-0.25628228184482094,0.48744301832427234,-0.5334565652147801,0.0,0.0,0.0,True,inside_operational_region,0.23205444941366848,estimated_actuator_state_not_measured_surface_marker,rad
95085.5575423,0.008629100004327483,4635611,200.0,0.014889064998878222,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7245579065708844,0.2725370494335438,True,1.5038888334508527,2.130993831748964,1.3646211627521352,0.09677071881801158,0.03405642596109093,-0.17619016540726573,4.669913935623093,1.116540758154082,0.7185756779680055,-0.2074952549573363,0.5452598016438517,-0.4511773629308069,0.0,0.0,0.0,True,inside_operational_region,0.3038888334508527,estimated_actuator_state_not_measured_surface_marker,rad
95085.5635942,0.014619399997172877,4635612,200.0,0.01582156499805866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7041515663449122,0.19753123381330887,True,1.5277409755724154,2.1319741165515698,1.3614171983802363,0.09578645713004175,0.03721688860178629,-0.17742509733955147,4.658858691312584,1.1196800670155198,0.728715414819385,-0.20425460499789336,0.5552898581182223,-0.42705496593283365,0.0,0.0,0.0,True,inside_operational_region,0.32774097557241544,estimated_actuator_state_not_measured_surface_marker,rad
95085.5693896,0.02039119999972172,4635613,200.0,0.015007347499907148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7428747042757466,0.22082853690932513,True,1.5516261733767305,2.1328746604683944,1.358405607024609,0.09494738194097962,0.04070242156002113,-0.17842971197113977,4.651761295438342,1.1186806206604254,0.7332675871854777,-0.1968766592436405,0.5752126292888069,-0.40025099481269244,0.0,0.0,0.0,True,inside_operational_region,0.3516261733767305,estimated_actuator_state_not_measured_surface_marker,rad
95085.5756996,0.026707500001066364,4635615,200.0,0.014555749999598694,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7410061385745121,0.027843581053417055,True,1.5991729906987682,2.134814294557389,1.352098663451132,0.09217542151205071,0.04704318508030125,-0.18120360657679146,4.629087064035163,1.1279292271624914,0.7580134113654248,-0.21707073853090886,0.584161146486947,-0.38096091853039654,0.0,0.0,0.0,True,inside_operational_region,0.3991729906987682,estimated_actuator_state_not_measured_surface_marker,rad
95085.581463,0.03252480000082869,4635616,200.0,0.015319949997828436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.998582026700951,0.275522100218288,True,1.6229016729218664,2.1356349726727397,1.3489715980897299,0.09009687220732543,0.0512189804758898,-0.18308948916067624,4.617905137290256,1.1283940110602007,0.7759295146673795,-0.24709122698852348,0.6197038337808829,-0.3926623244614052,0.0,0.0,0.0,True,inside_operational_region,0.4229016729218664,estimated_actuator_state_not_measured_surface_marker,rad
95085.5874735,0.038538799999514595,4635617,200.0,0.014481757500780495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.844565282734767,0.09195535762118483,True,1.646580431006151,2.136432976376706,1.3459085569615215,0.08869993664756848,0.0548818935509896,-0.18473499313300668,4.606789658869624,1.1282009669786688,0.7885742106948166,-0.24956546393949608,0.6331398768618176,-0.39267362730658173,0.0,0.0,0.0,True,inside_operational_region,0.44658043100615097,estimated_actuator_state_not_measured_surface_marker,rad
95085.5933161,0.044439300007070415,4635618,200.0,0.0147846024996325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8207204548547891,0.04508536086416461,True,1.670271323414552,2.137189370608427,1.342882939788067,0.08735468362036958,0.05845078168796247,-0.18632732715496436,4.598134375285041,1.1276814623335083,0.8003538512597694,-0.24980682469142138,0.6414604726920018,-0.3904738441260594,0.0,0.0,0.0,True,inside_operational_region,0.47027132341455213,estimated_actuator_state_not_measured_surface_marker,rad
95085.5997018,0.05082790000597015,4635620,200.0,0.014679499999027514,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8154134822464397,0.08978170076302913,True,1.7172598527564644,2.1388882088545946,1.336761899245037,0.08387956256547291,0.06555279636434319,-0.18854796567186582,4.5673776750708255,1.130913173816648,0.8295704852116291,-0.2746801433524942,0.6554423086395398,-0.3582009143614858,0.0,0.0,0.0,True,inside_operational_region,0.5172598527564645,estimated_actuator_state_not_measured_surface_marker,rad
95085.6054337,0.05653349999920465,4635621,200.0,0.014722499999032636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6833372689998172,0.21752911793615065,True,1.7408518679664104,2.1396650449302372,1.3337503087029885,0.08298059803047186,0.06882911300117378,-0.18897574803618689,4.561439154081715,1.1285006988800896,0.841531205278675,-0.2579074313277013,0.6538469403062068,-0.32177774275952403,0.0,0.0,0.0,True,inside_operational_region,0.5408518679664105,estimated_actuator_state_not_measured_surface_marker,rad
95085.6116585,0.06261750000703614,4635622,200.0,0.015124437498742248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.599278388550975,0.2990748073220315,True,1.7643223818639466,2.140454935731289,1.3308152955911499,0.08147046865041796,0.07141517071976411,-0.18922775945728887,4.55170034044318,1.1248077909980019,0.8482008674231019,-0.26467221429575577,0.6300938068515435,-0.28357782609706306,0.0,0.0,0.0,True,inside_operational_region,0.5643223818639467,estimated_actuator_state_not_measured_surface_marker,rad
95085.6176654,0.06863090000115335,4635623,200.0,0.014599537496395408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6682931107284094,0.32048717126466203,True,1.7877600356280285,2.1412618901660867,1.3279036256327876,0.08161629560666706,0.0746936603135655,-0.1898461992277789,4.540997360951472,1.1258214188984803,0.8562296686120769,-0.2141923373265318,0.6323234804044456,-0.2657068415558372,0.0,0.0,0.0,True,inside_operational_region,0.5877600356280286,estimated_actuator_state_not_measured_surface_marker,rad
95085.6243954,0.07532740000169724,4635625,200.0,0.015337242500285125,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6487182202429744,0.13178592326218122,True,1.8344596656150158,2.142724820295134,1.322229595545715,0.07827944399450182,0.08024042981250856,-0.19060345589268923,4.520129767036904,1.1163939156294351,0.8700779824493867,-0.24786228852947817,0.607004680875057,-0.2224010395663531,0.0,0.0,0.0,True,inside_operational_region,0.6344596656150159,estimated_actuator_state_not_measured_surface_marker,rad
95085.6307816,0.08169960000668652,4635626,200.0,0.014412842497298467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7418247697486301,0.0970349156366071,True,1.8577821266010774,2.1433853368214053,1.31933281770928,0.07737426811262749,0.08380436124103285,-0.19116970507950803,4.510292174045348,1.1122343138734678,0.8847291850382593,-0.23517739137982896,0.622813504243603,-0.2133246936958038,0.0,0.0,0.0,True,inside_operational_region,0.6577821266010775,estimated_actuator_state_not_measured_surface_marker,rad
95085.6372892,0.08777790000021923,4635627,200.0,0.015325392495961878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.841295872836895,0.1591836107574465,True,1.8810846167982613,2.144027825102519,1.3166100884778607,0.0757815142066458,0.08753667357486483,-0.1924222461756,4.500798065956344,1.1106574310000983,0.8933483669311437,-0.24550086716381775,0.6398754354831411,-0.22876542315780127,0.0,0.0,0.0,True,inside_operational_region,0.6810846167982614,estimated_actuator_state_not_measured_surface_marker,rad
95085.6438535,0.09425900000496767,4635628,200.0,0.01465209249867361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8555334343641852,0.13533837521965442,True,1.9042925935401191,2.1446934039391645,1.313770577839929,0.07423827548562079,0.0914894717099175,-0.1931181205306567,4.487908784923021,1.1087662852385953,0.9099206067106136,-0.25395210361480475,0.6628886948851068,-0.22354964776406275,0.0,0.0,0.0,True,inside_operational_region,0.7042925935401192,estimated_actuator_state_not_measured_surface_marker,rad
95085.6503433,0.10127129999455065,4635630,200.0,0.014650969997062748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6096129537009983,0.16267414233576383,True,1.950533286066318,2.1461304028304427,1.3082557288338,0.07128014024571261,0.0965573244789768,-0.19507103471958276,4.46245268512661,1.1118719432708966,0.9240399948195628,-0.2609229746189191,0.612048661528065,-0.22568478530821698,0.0,0.0,0.0,True,inside_operational_region,0.7505332860663181,estimated_actuator_state_not_measured_surface_marker,rad
95085.656544,0.10733129999425728,4635631,200.0,0.014435869996275687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6591076014995199,0.39061429923960406,True,1.9735206240765935,2.146805753431629,1.3054660472705035,0.06857562858336275,0.09844313110061487,-0.19509092396585537,4.44875535437251,1.1054919335997735,0.9327687999287257,-0.30752375397992965,0.572699272538283,-0.19311949051351407,0.0,0.0,0.0,True,inside_operational_region,0.7735206240765935,estimated_actuator_state_not_measured_surface_marker,rad
