t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381539.6869344,3155129,200.0,0.01376919999893289,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9872819473226766,2.448146509831372,1.2899485775873352,-27.94341905342566,21.466982799049468,104.49153989056087,0.0,0.0,0.0,0.0,0.0,0.0,2.9872819473226766,2.448146509831372,1.2899485775873352,-0.487704666746795,0.37466953031240147,1.8237214115692826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381539.7251426,3155130,200.0,0.013639999999213615,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8094038677385367,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.980149115351754,2.4463243170836324,1.289374633437182,-27.780725742754672,21.607351056469643,104.44561600443225,0.32820362894400573,0.2783280699989922,0.17370654746437564,0.13928523287897293,0.11175263826329551,0.021592572771236062,2.980149115351754,2.4463243170836324,1.289374633437182,-0.4848651328046163,0.37711941856967046,1.8229198885510272,-0.008783101425882888,0.2783280699989922,0.17370654746437564,0.13928523287897293,0.11175263826329551,0.021592572771236062,0.0,0.0,0.0
381539.7315608,3155138,200.0,0.013699499999347609,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,0.7102412585263858,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9218147510038275,2.4338414048891472,1.284780810434978,-26.481378342997566,22.517212344364374,104.32403015492663,1.3394115752049929,1.1434587087133754,0.6974751402683286,0.5269292505853803,0.34039784347778235,0.12179677269602607,2.9218147510038275,2.4338414048891472,1.284780810434978,-0.4621872425516278,0.39299949377986954,1.8207978151533197,0.007346970010515243,1.1434587087133754,0.6974751402683286,0.5269292505853803,0.34039784347778235,0.12179677269602607,0.0,0.0,0.0
381539.7374579,3155140,200.0,0.01338219999888679,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.4335099463212067,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.906922042899226,2.4310929252324365,1.2833007124367237,-26.28760056325236,22.68928984866695,104.38953106608004,1.4111814951244253,1.197201278557743,0.7468107737405645,0.4350095829095432,0.2936792098961162,0.16375964796015685,2.906922042899226,2.4310929252324365,1.2833007124367237,-0.4588051822778696,0.3960028127985642,1.821941021716003,0.0203955638885882,1.197201278557743,0.7468107737405645,0.4350095829095432,0.2936792098961162,0.16375964796015685,0.0,0.0,0.0
381539.7432108,3155141,200.0,0.013817900000503869,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.19643792950318256,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8994311673673057,2.4297959831604086,1.2824506149340362,-26.23128632634592,22.690178134387523,104.43285712007977,1.437386494994224,1.2136151214305597,0.7697295440670995,0.36905683380776744,0.21531287423674955,0.1554802398106534,2.8994311673673057,2.4297959831604086,1.2824506149340362,-0.4578223134281041,0.3960183163090867,1.8226972040101952,0.02710538723434163,1.2136151214305597,0.7697295440670995,0.36905683380776744,0.21531287423674955,0.1554802398106534,0.0,0.0,0.0
381539.7499866,3155142,200.0,0.0136411000003136,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.4782142986452696,0.5801286143535099,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8920794656486537,2.428455448181866,1.2816208036059418,-26.249638504841673,22.772179283026134,104.53419924196429,1.452073462409027,1.2211504239179667,0.7850831631939412,0.2740841638640751,0.19817351406750555,0.1994367887932847,2.8920794656486537,2.428455448181866,1.2816208036059418,-0.4581426193677687,0.3974495063432477,1.8244659577080373,0.030877326097085565,1.2211504239179667,0.7850831631939412,0.2740841638640751,0.19817351406750555,0.1994367887932847,0.0,0.0,0.0
381539.7959272,3155143,200.0,0.013610099998913938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26139296260472994,0.19468600344389445,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8845083846945028,2.427192459279298,1.2807999354861435,-26.174319520455008,22.789199988290928,104.58562131013066,1.4723850869938024,1.2352611075418078,0.8003382180528731,0.26063798726443954,0.16184389266786336,0.1953169754458759,2.8845083846945028,2.427192459279298,1.2807999354861435,-0.45682805510096314,0.39774657369112987,1.8253634421057257,0.038814653422195804,1.2352611075418078,0.8003382180528731,0.26063798726443954,0.16184389266786336,0.1953169754458759,0.0,0.0,0.0
381539.8032833,3155152,200.0,0.013785600000119302,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.41620200714893896,0.4773165094592619,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8164322423557353,2.4173409454492303,1.2726296019491907,-26.17204711704444,22.83123971305842,105.65877429205413,1.5321982872579913,1.250221666468345,0.8793224433869161,-0.022306810962819612,-0.05077106841022108,0.3002708980731398,2.8164322423557353,2.4173409454492303,1.2726296019491907,-0.4567883941795152,0.3984803053049548,1.8440934950178853,0.10662746703124891,1.250221666468345,0.8793224433869161,-0.022306810962819612,-0.05077106841022108,0.3002708980731398,0.0,0.0,0.0
381539.8106243,3155154,200.0,0.01449739999952726,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7059551112604621,0.6761152842105587,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8011092147041863,2.4155399409467817,1.2708686703433014,-26.238695015294983,22.715583076424252,106.01566788226013,1.5401903019974081,1.2484166977886149,0.8919891612130768,-0.12160887026894761,-0.16454195313841669,0.33757494777917474,2.8011092147041863,2.4155399409467817,1.2708686703433014,-0.45795161944352136,0.3964617161939059,1.8503224632462434,0.13415383456252505,1.2484166977886149,0.8919891612130768,-0.12160887026894761,-0.16454195313841669,0.33757494777917474,0.0,0.0,0.0
381539.8174,3155155,200.0,0.015109199999642442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8835507164574757,0.6167000891672968,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7934340769819723,2.414699049020889,1.2700010422771888,-26.31209253334736,22.633560694223508,106.21705744826549,1.543150507250648,1.2459759807899375,0.8982389328963315,-0.18921090688661607,-0.2277673065135866,0.3571269346958946,2.7934340769819723,2.414699049020889,1.2700010422771888,-0.45923264779632733,0.39503015556417376,1.8538373742521994,0.14840540000871033,1.2459759807899375,0.8982389328963315,-0.18921090688661607,-0.2277673065135866,0.3571269346958946,0.0,0.0,0.0
