t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
4284.8816966,4489438,200.0,0.014609399997425498,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1011687814206712,1.8757088334347811,1.4784338962388839,-0.2499056350049843,-4.130063960708543,-8.246445661956592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011687814206712,1.8757088334347811,1.4784338962388839,-0.004361676150124172,-0.0720832144323218,-0.14392762838794582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4284.8878508,4489439,200.0,0.013606699998490512,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.30818415565212043,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09866677425512727,1.8761700201330989,1.4779206629520056,-0.280762741990806,-4.162705265658888,-8.168173902685492,0.115356697942102,-0.11103565083464309,0.004338479064524452,0.03097466066382753,-0.0195467673434499,-0.025601244111184376,0.06044147665350152,0.09866677425512727,1.8761700201330989,1.4779206629520056,-0.004900234264666903,-0.07265291267585283,-0.14256152847733672,-0.11103565083464309,0.004338479064524452,0.03097466066382753,-0.0195467673434499,-0.025601244111184376,0.06044147665350152,0.0,0.0,0.0
4284.893424,4489440,200.0,0.014027899997017812,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9338831829221969,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09583224533035795,1.8769614094863876,1.4781539116786198,-0.16197324928521478,-3.9228507863809825,-8.178900560103772,0.21866349080391378,-0.2165733972322567,0.020306457900531743,0.022300977318637148,0.07635979663999584,0.1661829205484387,0.039427995664051564,0.09583224533035795,1.8769614094863876,1.4781539116786198,-0.00282696650018055,-0.06846666228679688,-0.1427487439670192,-0.2165733972322567,0.020306457900531743,0.022300977318637148,0.07635979663999584,0.1661829205484387,0.039427995664051564,0.0,0.0,0.0
4284.8992827,4489441,200.0,0.014176699998643016,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5947670290832583,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0932569433143966,1.8774138758142618,1.4775673636530966,-0.21629600774887112,-4.058776768571926,-8.087829538481975,0.28781833586194616,-0.2823943325742474,0.019722076453871404,0.05199879891529258,0.022166828653343656,0.023576823307385975,0.10079325699011984,0.0932569433143966,1.8774138758142618,1.4775673636530966,-0.003775077494136969,-0.07083901821503602,-0.14115925478656388,-0.2823943325742474,0.019722076453871404,0.05199879891529258,0.022166828653343656,0.023576823307385975,0.10079325699011984,0.0,0.0,0.0
4284.9050509,4489442,200.0,0.013977799997519469,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9010754084490155,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0903514094461273,1.8780590571375089,1.4770386597514167,-0.24317949641956055,-3.8027974198379595,-8.066211932581366,0.3580327861553323,-0.34984747831545654,0.025543026603087687,0.0717061480656997,-0.002464264149361819,0.21684129981215766,0.09591995878524459,0.0903514094461273,1.8780590571375089,1.4770386597514167,-0.004244282885863093,-0.06637133576251752,-0.1407819563871997,-0.34984747831545654,0.025543026603087687,0.0717061480656997,-0.002464264149361819,0.21684129981215766,0.09591995878524459,0.0,0.0,0.0
4284.9111428,4489443,200.0,0.014097499995841645,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6758113465713195,0.6646261453450041,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0878447051320097,1.8788165514050639,1.4775109996876192,-0.09689007389315185,-3.9095110751914537,-8.006829039523371,0.3924052243500158,-0.3881563351871216,0.03813608368838211,0.0431527365551923,0.08538152839341222,0.11851109450824512,0.11421910303818858,0.0878447051320097,1.8788165514050639,1.4775109996876192,-0.0016910508019361004,-0.06823384040527447,-0.139745529383978,-0.3881563351871216,0.03813608368838211,0.0431527365551923,0.08538152839341222,0.11851109450824512,0.11421910303818858,0.0,0.0,0.0
4284.9169548,4489445,200.0,0.014023899999301648,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.19729991679629502,0.09995593672323744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08250876180414668,1.8799612478361531,1.4769802874543891,-0.056873806183055535,-3.9171352775647987,-7.904075002474571,0.4537909061196222,-0.4478519843618514,0.03928053229899538,0.061739989976734855,0.08440355108869647,0.07938126984268207,0.13338560444065273,0.08250876180414668,1.8799612478361531,1.4769802874543891,-0.000992635176035428,-0.0683669078395277,-0.13795213311776022,-0.4478519843618514,0.03928053229899538,0.061739989976734855,0.08440355108869647,0.07938126984268207,0.13338560444065273,0.0,0.0,0.0
4284.9226551,4489446,200.0,0.014607199998863507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5367227818891159,0.4767147528000027,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07968084997554081,1.8803773695477983,1.4759488675536911,-0.1603249858633533,-3.8078356795510095,-7.86482507106269,0.4839535105810027,-0.472109013594444,0.03167703374839333,0.10159057643039984,0.011685743239800733,0.12969798178472586,0.13405800970180753,0.07968084997554081,1.8803773695477983,1.4759488675536911,-0.002798198876528879,-0.06645926998308083,-0.13726709258344094,-0.472109013594444,0.03167703374839333,0.10159057643039984,0.011685743239800733,0.12969798178472586,0.13405800970180753,0.0,0.0,0.0
4284.9286203,4489447,200.0,0.014691699998365948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0155355255585703,0.9575072127404461,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07723934595526627,1.880933464965473,1.4760426956395432,-0.10940889238618402,-4.082739373403828,-7.7877815874755,0.4863315587870787,-0.47765456534535355,0.03498085411594381,0.08450349769287763,0.04244517330284231,-0.05196388427260523,0.15605533102996239,0.07723934595526627,1.880933464965473,1.4760426956395432,-0.0019095454030990666,-0.07125724456670701,-0.13592243012763827,-0.47765456534535355,0.03498085411594381,0.08450349769287763,0.04244517330284231,-0.05196388427260523,0.15605533102996239,0.0,0.0,0.0
4284.9347751,4489448,200.0,0.014951099998143036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9217727537843955,0.951054465566125,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07426838680862913,1.8815117809541577,1.4754883292654166,-0.13095569464520532,-3.819592535488905,-7.791177905396946,0.5147014744884958,-0.5041780573283312,0.03465316454615733,0.0975769057523277,0.02269852930801421,0.10980053737743015,0.12839477688953968,0.07426838680862913,1.8815117809541577,1.4754883292654166,-0.00228560804579514,-0.06666446582887975,-0.13598170705781198,-0.5041780573283312,0.03465316454615733,0.0975769057523277,0.02269852930801421,0.10980053737743015,0.12839477688953968,0.0,0.0,0.0
