t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209360.1024536,2726329,0.014453699999648961,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869240122952761,2.046156754464979,0.19202744040765796,0.6539479665567708,1.7368733694258236,60.737192486311166,0.0,6.869240122952761,2.046156754464979,0.19202744040765796,0.011413545153137417,0.030314158986688433,1.0600639873036908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209360.110477,2726331,0.014034099998752936,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869296959380371,2.0460655821367495,0.19203379412323462,0.7019101789006056,1.696319688193787,60.76279127442386,0.008281536664708513,6.869296959380371,2.0460655821367495,0.19203379412323462,0.012250643675077999,0.029606363725385165,1.0605107704407777,-0.0039694615107168365,-0.007249758705293365,-0.0005179030400297927,0.06339542352645154,-0.054038420883425406,0.03502865093180946,0.0,0.0,0.0
209360.1166306,2726332,0.013958700001239777,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869469274489891,2.0461744526728256,0.1919805060390064,0.5878709695919309,1.6585564325873579,60.65029040200437,0.01838283034055395,6.869469274489891,2.0461744526728256,0.1919805060390064,0.010260283996270658,0.02894727057878077,1.0585472598056915,0.01351476764236964,-0.01146965636234388,0.004870984482842654,-0.1380140689605589,-0.08223030733068865,-0.15251915655226694,0.0,0.0,0.0
209360.1229292,2726333,0.01383220000025176,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869479720789336,2.046084189026374,0.1919512528212176,0.6737751306438022,1.7241948611761846,60.72672201561205,0.0108829659311765,6.869479720789336,2.046084189026374,0.1919512528212176,0.01175959444778929,0.03009287727349097,1.0598812431157576,-0.00033228115537267363,-0.009838212629217557,0.004640916822701818,0.06417870565667644,0.0634837843587399,0.045418468150020194,0.0,0.0,0.0
209360.1290612,2726335,0.013632700000016484,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869504241542513,2.0460643595364325,0.1921537935761279,0.716395793781185,1.7148601568831765,60.722798801163925,0.017210104335384894,6.869504241542513,2.0460643595364325,0.1921537935761279,0.012503465348919995,0.02992995594887793,1.059812770106376,-8.557030492437008e-05,-0.007445275749901078,-0.015516063868316731,0.09454576606799964,0.014842411743914801,0.015016650445195625,0.0,0.0,0.0
209360.1349342,2726336,0.01388030000089202,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869431558837279,2.0459943638350535,0.19219999740016958,0.6199005691416843,1.7128557897102137,60.774339587299515,0.014604332294454852,6.869431558837279,2.0459943638350535,0.19219999740016958,0.010819305966509152,0.029894973142290837,1.0607123265235083,-0.008506894960138659,-0.0009982099710234018,-0.011828898374649004,-0.1069025423096716,0.004849928353618477,0.08720331817580528,0.0,0.0,0.0
209360.1410228,2726337,0.013760199999524048,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869393605936204,2.0459996744966036,0.19207095383342906,0.6498379835066164,1.6674888825688758,60.77734125910064,0.008396703331785594,6.869393605936204,2.0459996744966036,0.19207095383342906,0.011341812416711061,0.029103171241227965,1.0607647155795021,-0.0054339289604910645,0.002781236060721836,0.005765567523574439,-0.003454698623015035,-0.06673056133111628,0.04523942528433409,0.0,0.0,0.0
209360.1474758,2726338,0.014125800000329036,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8694714990789425,2.0461088893396866,0.1921936689190184,0.7046617683765316,1.6909325603267071,60.71770350038847,0.012232404118978584,6.8694714990789425,2.0461088893396866,0.1921936689190184,0.012298667971096133,0.029512340606878684,1.0597238403314648,0.009484850738304514,-0.00011172662526353604,-0.007723783668856591,0.08499222222321402,0.0038336055676014033,-0.07066494171318227,0.0,0.0,0.0
209360.153281,2726339,0.013557800000853604,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8694704659287655,2.0462213062994405,0.1921697926212273,0.6463817655959235,1.692363399537846,60.7073492526303,0.01357476890702669,6.8694704659287655,2.0462213062994405,0.1921697926212273,0.011281490034503072,0.029537313462179693,1.0595431246165177,0.01263399842697954,0.004815441840750972,-0.0012115917235612013,-0.04933317174674937,0.003738538705739376,-0.0473978394937692,0.0,0.0,0.0
209360.1593602,2726341,0.01345709999986866,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.869399395377753,2.046257020853268,0.19205105899879513,0.6732507223892936,1.6532893461196667,60.71418271426133,0.01443891571564464,6.869399395377753,2.046257020853268,0.19205105899879513,0.011750441797123479,0.02885534257793232,1.0596623910212877,0.005219004736532686,0.009300518426601104,0.009733685509610042,0.017951039561311655,-0.05785802926494463,-0.010755974196037516,0.0,0.0,0.0
