t_host_s,event,reason
209360.0953934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209368.2413478,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209368.7615768,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209369.2635943,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209369.7655808,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209370.26671,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209370.767688,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209371.2677866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209373.0684173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209374.2244892,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209374.7346545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209377.1253485,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209377.6869649,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209378.5643345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209382.1227932,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209399.9658101,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209401.1932473,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209401.698824,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209402.2020503,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209402.7029667,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209403.2067748,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209403.7107207,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209404.2120737,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209404.7168035,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209405.2172758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209405.721647,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209406.2260174,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209406.7271636,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209407.2284136,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209407.7306204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209408.2352392,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209408.739578,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209409.2418843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
209414.1954203,vicon_invalid_waiting_for_launch,vicon_subject_occluded
