t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209360.1018257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.102335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1023637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.102378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1100828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1101631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1101932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.110346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1164882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1165425,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1165572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1165687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1227271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1227958,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1228113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1228231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1289089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1289653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1289818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1289942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1347753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1348352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1348515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1348641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1408591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1409228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.14094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.140954,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1473254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.147383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.147399,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1474115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1531313,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1531893,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1532049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1532166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1591814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1592378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1592552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1592679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1658795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1659567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.165994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.166024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1724648,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1725231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1725398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.172552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1790781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1791478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1792578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1792843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1858153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1858989,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1859314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1859554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.192036,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1921149,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1921473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1921722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.1988711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.1989639,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.1990333,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.1990731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2058111,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2058759,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2059011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2059211,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2118064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2118673,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2118866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2119014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2179794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.218041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2180609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2180761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2243649,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2244286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2244484,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2244637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2305621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2306388,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2306858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2307785,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2369942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2370536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2370724,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2370865,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2436051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2436861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2437059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2437201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.249668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2497264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2497443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2497577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2554347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.255532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2555557,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2555694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2614756,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2615294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2615456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.261558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2673246,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.267381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2673983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2674115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2732854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.273338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2733545,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2733668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2789951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2791092,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2791504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2791659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2855681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.285621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2856366,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2856491,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2917342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.2917823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2917983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.2918108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.2975504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.297602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.2976177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.29763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3039126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3039573,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3039719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3039954,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3099428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3099895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3100051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.310017,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3157027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.315763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3157813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3157931,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3217319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3217764,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3217921,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3218037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3274882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3275434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3275646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3275791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3332578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3333136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3333288,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3333406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3392709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3393251,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3393406,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3393524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.345371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3454266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3454424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3454537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3513793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3514312,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3514461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3514575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3575223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3575762,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3575908,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3576018,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3639178,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3639696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3639843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3639952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3696633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3697232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3697397,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3697513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3757022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3757587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3757753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3757871,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3825469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3826039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3826188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3826297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3886989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3887647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3887807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3887915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.3944784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.3945301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.3945445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.3945559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4004808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4005348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4005488,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4005979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4065035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4065855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4066024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4066139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4125766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4126301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.412645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4126564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4183192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4183706,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.418386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4183979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4244755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4245254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4245405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4245526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4304905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4305406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4305561,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4305681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4363788,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4364371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4364542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4364663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4424656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4425137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4425294,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4425417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4485066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4485607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4485768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4485891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4547879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4548975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4549148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4549273,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4612467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4612984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4613134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4613253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4672227,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4672713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.467286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4672978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4729168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4729617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4729756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4729868,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4789588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209360.4790062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209360.4790202,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209360.4790312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209360.4849123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
