t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
209414.6445245,True,selected,"[0.8,1.0,0.2]","[0.30717794835100204,0.3839724354387525,0.09773843811168247]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0005935000081080943,5604001917000066e666e699990000
209414.7493162,True,selected,"[-1.0,-1.0,0.4]","[-0.4537856055185257,-0.5235987755982988,0.19547687622336493]",primvar_lift_entry_transition_object_a65393bbc7f9,lift_entry,lqrta_lift_entry_ad994048c2d3,continuation_mode,inflight_nominal,post_launch_degraded,1,1,0.0,0.0,0.0,False,0,0.0010150000161956996,5604001f1700000000000032b3ffff
209414.8437835,True,selected,"[1.0,0.8,0.0]","[0.3839724354387525,0.30717794835100204,0.0]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.000729600025806576,56040025170000ffffffff00809919
209414.9427827,True,selected,"[-1.0,-1.0,1.0]","[-0.4537856055185257,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0010575999913271517,5604002b17000000000000ffffffff
209415.0456106,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007809000089764595,56040031170000ffffffff0000ffff
209415.142694,True,selected,"[-0.2,-1.0,-1.0]","[-0.09075712110370514,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006731999746989459,56040037170000666666660000ffff
209415.2473496,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005665000062435865,5604003d170000ffffffff0000ffff
209415.3475235,True,selected,"[1.0,0.6,0.0]","[0.3839724354387525,0.2303834612632515,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.000538699998287484,56040043170000ffffffff00803333
209415.4447047,True,selected,"[1.0,-0.4,1.0]","[0.3839724354387525,-0.20943951023931956,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006536000000778586,56040049170000ffffffffffff32b3
209415.54734,True,selected,"[1.0,0.0,1.0]","[0.3839724354387525,0.0,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.000602399988565594,5604004f170000ffffffffffff0080
