t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209414.6433378,2737238,0.014195752501081266,1.2970631275000972,2.0716376375272647,1.7059267349828202,0.06365434413899296,-0.16374141739841752,0.12360913302173282,7.523613212417387,0.09026026506400199,-0.022614949279203156,0.5888521224810785,-1.4437063551878513,-1.0944643411526656,0.0,0.0,0.0,True,safe,0.09706312750009727,1.3059267349828203,1.7940732650171798,True,inside_operational_region,1.2970631275000972,2.0716376375272647,1.7059267349828202,0.09706312750009727,1.3059267349828203,1.7940732650171798
209414.6514462,2737239,0.014773037499076757,1.3276516161864653,2.075709805784945,1.7004535858044565,0.06677150338919002,-0.1680891719573392,0.11910556573021536,5.4954976990097695,0.0819647990809177,-0.005757705986349171,0.4208791350622743,-0.9435145297031059,-0.7632704194610466,0.035969249119896046,0.04496156139987005,0.011444761083603287,True,safe,0.12765161618646537,1.3004535858044566,1.7995464141955435,True,inside_operational_region,1.3276516161864653,2.075709805784945,1.7004535858044565,0.12765161618646537,1.3004535858044566,1.7995464141955435
209414.6573349,2737240,0.01475533750072443,1.3580003867409873,2.080018771644887,1.694595878213423,0.07016900110155522,-0.17203768551828613,0.11306282555728675,5.352877145875423,0.1322889710690882,0.026939612571995952,0.40616056677406975,-0.831964882701909,-0.8592865058178093,0.06165052807669634,0.0770631600958704,0.01961607711531247,True,safe,0.15800038674098738,1.294595878213423,1.805404121786577,True,inside_operational_region,1.3580003867409873,2.080018771644887,1.694595878213423,0.15800038674098738,1.294595878213423,1.805404121786577
209414.6614029,2737241,0.01451515750027283,1.3886670464294397,2.0830718434549147,1.6886307412190449,0.07710095721532806,-0.17694092060135214,0.10335803397141152,6.166658379354249,0.09677032174111772,0.04204533829596224,0.7413396751215384,-1.0344576699128467,-1.3851910306900894,0.07861713898306436,0.09827142372883042,0.02501454422188411,True,safe,0.18866704642943977,1.2886307412190448,1.8113692587809551,True,inside_operational_region,1.3886670464294397,2.0830718434549147,1.6886307412190449,0.18866704642943977,1.2886307412190448,1.8113692587809551
209414.6677094,2737242,0.014677789999065488,1.4190188334394511,2.0883534796491428,1.682387090755162,0.07799595496543699,-0.18073006242630552,0.10403214150514506,5.626246753219474,0.2305886128533668,0.0485071406901707,0.43187862511709585,-0.8095358488763923,-0.5600618936661873,0.10065266536508846,0.12581583170636054,0.03202584807070996,True,safe,0.21901883343945117,1.282387090755162,1.817612909244838,True,inside_operational_region,1.4190188334394511,2.0883534796491428,1.682387090755162,0.21901883343945117,1.282387090755162,1.817612909244838
209414.6735203,2737243,0.014810307500054017,1.449266948179531,2.09260305713938,1.6762185426065759,0.08360395890215688,-0.18409087630636511,0.09923308181500845,5.567005785693736,0.2397675211035934,0.04651905093356734,0.6368513311853267,-0.7363202808125203,-0.6707013183215349,0.11921219198177935,0.14901523997722416,0.03793115199420252,True,safe,0.2492669481795311,1.2762185426065757,1.8237814573934241,True,inside_operational_region,1.449266948179531,2.09260305713938,1.6762185426065759,0.2492669481795311,1.2762185426065757,1.8237814573934241
209414.6796427,2737245,0.015080274999535527,1.5098348067289935,2.1007142599483903,1.6635851240518669,0.09547449850149192,-0.18737246668166874,0.08988305144092124,8.231748442034984,0.3823929552232057,0.07992662923468763,1.2077976800373875,-0.7271091500920914,-1.105198739483355,0.1365993932640039,0.17074924158000482,0.04346344331127396,True,safe,0.30983480672899355,1.263585124051867,1.8364148759481331,True,inside_operational_region,1.5098348067289935,2.1007142599483903,1.6635851240518669,0.30983480672899355,1.263585124051867,1.8364148759481331
209414.6843122,2737246,0.0148131749993345,1.540095770694907,2.104632294705568,1.656991073848211,0.10068239911865051,-0.18919048532483185,0.08535269833761117,7.483738866515425,0.3617834175951883,0.09027804903974479,1.0762635902468716,-0.6171055437219258,-1.008046957005876,0.14957467868660415,0.18696834835825515,0.04759194321846496,True,safe,0.34009577069490704,1.2569910738482108,1.843008926151789,True,inside_operational_region,1.540095770694907,2.104632294705568,1.656991073848211,0.34009577069490704,1.2569910738482108,1.843008926151789
209414.6907413,2737247,0.014728027501651048,1.5703315154051838,2.108866487820957,1.6503023343361725,0.10375637060789478,-0.18938542299230532,0.07826959292136548,5.850138613867703,0.3411307407235544,0.08936164534962154,0.6087641775154593,-0.34334129843745176,-1.0159756319183886,0.16632353895102267,0.2079044236887783,0.052921126029870855,True,safe,0.37033151540518383,1.2503023343361725,1.8496976656638275,True,inside_operational_region,1.5703315154051838,2.108866487820957,1.6503023343361725,0.37033151540518383,1.2503023343361725,1.8496976656638275
209414.6968381,2737248,0.014687427501730816,1.6004136584356607,2.1126973011960906,1.6437364925397113,0.10885335778552685,-0.18958895820447985,0.07169919640881872,5.4238036183776535,0.3277222405240835,0.08712771932129626,0.6201208662415708,-0.24061543056469498,-1.0300874135881835,0.17999073362470724,0.22498841703088399,0.05726977888058867,True,safe,0.4004136584356608,1.2437364925397114,1.8562635074602887,True,inside_operational_region,1.6004136584356607,2.1126973011960906,1.6437364925397113,0.4004136584356608,1.2437364925397114,1.8562635074602887
