t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213714.6118162,610329,200.0,0.013976900001580361,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.154037140935397,2.1153758694629325,1.1491991104810038,-37.58744724089713,-42.96988228207626,-176.23915055970653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.154037140935397,2.1153758694629325,1.1491991104810038,-0.6560247117733131,-0.7499659250166055,-3.0759534481848863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213714.6198166,610330,200.0,0.014017500005138572,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8591655734620074,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.146845559351582,2.1177992586928087,1.1490036078292567,-37.60037300662785,-42.72947861612854,-176.28229881181977,0.33741243480501365,0.23506856179226557,0.023690790512693585,-0.24089140470935672,-0.03279034135909886,0.16273680171132282,0.09432632966934702,4.146845559351582,2.1177992586928087,1.1490036078292567,-0.6562503089436555,-0.7457700895119532,-3.076706527250743,0.23506856179226557,0.023690790512693585,-0.24089140470935672,-0.03279034135909886,0.16273680171132282,0.09432632966934702,0.0,0.0,0.0
213714.6265393,610331,200.0,0.01507570000103442,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2926750104144231,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.139841674829182,2.1201750176468606,1.1488291067030116,-37.617029514115984,-42.37220683334063,-176.36771109546416,0.591238815546783,0.413734764134329,0.04058436825918908,-0.42040431849456134,-0.08323060440674569,0.3759153324088845,0.20383089206818028,4.139841674829182,2.1201750176468606,1.1488291067030116,-0.6565410198412067,-0.7395345205778341,-3.0781972528219845,0.413734764134329,0.04058436825918908,-0.42040431849456134,-0.08323060440674569,0.3759153324088845,0.20383089206818028,0.0,0.0,0.0
213714.6328936,610332,200.0,0.015722600001026876,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4463465877656816,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1328395979495145,2.1228121146590766,1.1487024154343655,-37.748593031556624,-42.04184443170986,-176.50964660687004,0.792334147083507,0.5528791742374053,0.046567945516462095,-0.5656407391441048,-0.24076213191118773,0.5450471525020492,0.2506460927301932,4.1328395979495145,2.1228121146590766,1.1487024154343655,-0.6588372363960509,-0.7337686089445814,-3.080674494821519,0.5528791742374053,0.046567945516462095,-0.5656407391441048,-0.24076213191118773,0.5450471525020492,0.2506460927301932,0.0,0.0,0.0
213714.7541107,610333,200.0,0.03539230000023963,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0577193595230103,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.125917599248295,2.1251335024734055,1.1485168147762175,-37.80147986815216,-41.787840056369994,-176.63478687540876,0.9408232787142846,0.662019851502324,0.060193484000791574,-0.6657739124292749,-0.293132462467077,0.6239155856089909,0.25854562010465737,4.125917599248295,2.1251335024734055,1.1485168147762175,-0.6597602858256071,-0.7293353962804292,-3.08285860453435,0.662019851502324,0.060193484000791574,-0.6657739124292749,-0.293132462467077,0.6239155856089909,0.25854562010465737,0.0,0.0,0.0
213714.7599625,610358,200.0,0.014726599998539314,0.125,vicon_frame_time,25,200.0,False,0.9,6,False,so3_window,1.094271367278544,0.5895123417783584,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9407692372053535,2.1769691269622893,1.13479815680112,-37.25643444561746,-37.14365198429426,176.71789457584566,1.5409234661513376,1.2629569460811494,0.234015751567683,-0.8512470316538211,-0.4585434261328504,0.8681898720118251,-0.06512115864421225,3.9407692372053535,2.1769691269622893,1.13479815680112,-0.6502474486294529,-0.64827902334086,3.0843091075407347,1.2629569460811494,0.234015751567683,-0.8512470316538211,-0.4585434261328504,0.8681898720118251,-0.06512115864421225,0.0,0.0,0.0
213714.7661923,610359,200.0,0.014796100003877655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0251827297053475,0.6693545452194739,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9328021209478488,2.178724195726599,1.133852449060659,-37.164757110580034,-36.98535821344876,176.4263191092649,1.5627971071184255,1.2965529967391014,0.24999305017443724,-0.8359357628006213,-0.4310220784650426,0.8786930730036453,-0.10637987352556744,3.9328021209478488,2.178724195726599,1.133852449060659,-0.6486473772835959,-0.6455162758542086,3.0792201556308623,1.2965529967391014,0.24999305017443724,-0.8359357628006213,-0.4310220784650426,0.8786930730036453,-0.10637987352556744,0.0,0.0,0.0
213714.7722607,610361,200.0,0.014789900007599499,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1086448803426834,0.5734414241677955,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9165004111274135,2.1821873345371636,1.131913080923268,-37.035847834612994,-36.628923874007775,175.8335374765261,1.6075067228168154,1.3580513323921743,0.2812424915647861,-0.8128204619887031,-0.42030886437797144,0.9134054645910046,-0.15943436113190668,3.9165004111274135,2.1821873345371636,1.131913080923268,-0.6463974859816091,-0.6392953230637923,3.068874164394222,1.3580513323921743,0.2812424915647861,-0.8128204619887031,-0.42030886437797144,0.9134054645910046,-0.15943436113190668,0.0,0.0,0.0
213714.7787467,610362,200.0,0.014733900003193412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2350375566900673,0.1510871888395004,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.908347190426161,2.184042339440666,1.130987146379797,-37.012989735586345,-36.43352689400506,175.52554033226252,1.624116723120523,1.379570620518135,0.2904497539139674,-0.806336762013409,-0.44362231597447876,0.9386289276686882,-0.1793633546835291,3.908347190426161,2.184042339440666,1.130987146379797,-0.6459985368928471,-0.6358850024142915,3.0634986001400826,1.379570620518135,0.2904497539139674,-0.806336762013409,-0.44362231597447876,0.9386289276686882,-0.1793633546835291,0.0,0.0,0.0
213714.7853245,610364,200.0,0.014049900004465599,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3010058515520544,0.16629543265152913,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8918456976295026,2.18752617412999,1.1290753888909786,-37.01625082576028,-36.02164241186112,174.90617941570184,1.6528523454467712,1.4188696714215514,0.31522753523213004,-0.786995128574801,-0.503159094748779,0.9861388117774302,-0.2042973623717357,3.8918456976295026,2.18752617412999,1.1290753888909786,-0.6460554536535867,-0.6286962620630079,3.052688712887929,1.4188696714215514,0.31522753523213004,-0.786995128574801,-0.503159094748779,0.9861388117774302,-0.2042973623717357,0.0,0.0,0.0
