t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213714.6109509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.611564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.6115964,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.6116136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.619473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.6195449,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.6195693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.6197108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.6263946,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.626446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.6264612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.6264724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.6327515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.6328037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.6328185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.6328298,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.753971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.7540229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.7540372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.7540482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.7598401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.7598801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.7598941,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.759905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.7660692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.7661094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.7661238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.766135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.7721341,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.7721751,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.7721908,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.7722018,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.7786243,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.7786636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.7786784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.77869,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.7851894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.7852368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.7852518,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.7852633,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.7917839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.7918247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.7918387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.7918494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.7983103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.7983532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.7983672,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.7983775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.804748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.8047973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.8048119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.8048223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.8112582,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.8113009,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.811314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.8113242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.8178589,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.8179113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.8179285,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.8179411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.9441058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.9441524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.9441774,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.9441874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.950169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.9502065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.9502187,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.950228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.9561575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.9561942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.9562074,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.9562174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.9622112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.9622485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.9622614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.9622712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.9682022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.968237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.968249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.9682583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.97435,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.9743899,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.9744024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.9744119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.9802426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.9802764,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.9802884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.9802974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.986129,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.9861656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.9861771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.986186,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.9921003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.9921327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.9921435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.992152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213714.998105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213714.9981733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213714.9981909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213714.9982007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.0043995,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.0044371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.0044488,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.0044577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.0108168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.0108502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.0108612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.0108701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.0168892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213715.0169259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213715.0169372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213715.0169457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213715.0230841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
