t_host_s,event,details_json
213719.7708645,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.10731880339529605,""phi_deg"":6.976837398484379,""psi_deg"":-6.4902178567478686,""q_rad_s"":0.19558284751388846,""r_rad_s"":-0.07237645776814053,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.697684764047147,""theta_deg"":8.12607448262714,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.584749019718474,""v_m_s"":1.006134957586965,""w_m_s"":0.5117445694191709,""x_w_m"":1.2388578770253682,""y_w_m"":2.058200930398548,""z_w_m"":1.6031121297328774}"
213719.7714717,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213719.7715162,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213719.7925267,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.020984700007829815,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213719.8419303,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213719.8423441,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213719.9472018,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09512289998587223,""prepare_started_elapsed_s"":0.1448771000141278,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213720.0617278,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08057759999413977,""prepare_started_elapsed_s"":0.25942240000586025,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213720.1458577,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09647469999385072,""prepare_started_elapsed_s"":0.34352530000614934,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213720.2465918,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09579689997830432,""prepare_started_elapsed_s"":0.4442031000216957,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213720.3449534,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09749010000145064,""prepare_started_elapsed_s"":0.5425098999985494,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213720.4501226,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09250409998116083,""prepare_started_elapsed_s"":0.6474959000188392,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213720.5457125,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09668579997727644,""prepare_started_elapsed_s"":0.7433142000227235,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213720.6463489,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09613369998754928,""prepare_started_elapsed_s"":0.8438663000124507,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213720.7468957,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09556429998250682,""prepare_started_elapsed_s"":0.9444357000174932,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213720.8427919,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0997339000029025,""prepare_started_elapsed_s"":1.0402660999970976,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213720.9462875,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09608529997989557,""prepare_started_elapsed_s"":1.1439147000201046,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
213719.8735697,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07157960001495667,""source_event"":""active_command_packet_primitive_entry_slot""}"
213719.9471592,continuation_decision_committed,"{""commit_elapsed_s"":0.1448771000141278,""commit_lag_s"":0.004877100014127778,""decision_time_s"":0.030877199984388426,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213720.0616881,continuation_decision_committed,"{""commit_elapsed_s"":0.25942240000586025,""commit_lag_s"":0.019422400005860235,""decision_time_s"":0.03232250001747161,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
