t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213719.8423037,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.8,-0.2]","[-0.07504915783575616,0.3309144261781249,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.26564135111973497,0.2087136610760249,0.03096366107602495,0.00046423834544262964,0.05692769004371005,0.0,True,281,0.02128159999847412,560400c05700006666666666669919
213719.9471413,0.1448771000141278,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.004877100014127778,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1629459324257464,0.1067073993972249,0.041157399397224896,0.00046423834544262964,0.056238533028521484,0.0,True,281,0.030877199984388426,560400c5570000666666660080ffff
213720.0616715,0.25942240000586025,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1448771000141278,0.09512289998587223,0.019422400005860235,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.36943046158101167,-0.41517820221472235,0.0390796102852776,0.00046423834544262964,0.04574774063371069,0.0,True,281,0.03232250001747161,560400ca570000666666660080ffff
213720.1457957,0.34352530000614934,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25942240000586025,0.08057759999413977,0.0035253000061493123,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.35702255259971893,-0.4118150224063167,0.04244279009368328,0.00046423834544262964,0.05479246980659773,0.0,True,281,0.021548799995798618,560400cf570000666666660080ffff
213720.2465223,0.4442031000216957,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34352530000614934,0.09647469999385072,0.0042031000216956604,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.03993274876788767,-0.020844283707818996,0.04450571629218097,0.00046423834544262964,0.06077703247570666,0.0,True,281,0.008746700012125075,560400d4570000008000800080ffff
213720.344871,0.5425098999985494,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4442031000216957,0.09579689997830432,0.0025098999985493364,True,selected,"[0.6,0.2,-0.4]","[0.20210912738094336,0.08272860654453122,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34684831693381546,-0.4087291852731574,0.04435987722684267,0.00046423834544262964,0.06188086833934195,0.0,True,281,0.018511500005843118,560400d9570000cccccccccc4c6666
213720.4500262,0.6474959000188392,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5425098999985494,0.09749010000145064,0.007495900018839152,True,selected,"[0.2,-0.2,-0.2]","[0.06736970912698112,-0.1117010721276371,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3400805301236992,-0.4030388294836399,0.05005023301636014,0.00046423834544262964,0.06295829935994066,0.0,True,281,0.021122700010892004,560400de5700009999999966669999
213720.5456394,0.7433142000227235,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6474959000188392,0.09250409998116083,0.0033142000227235346,True,selected,"[0.0,-0.6,0.0]","[0.0,-0.33510321638291124,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3285342280363969,-0.39673236071732754,0.05635670178267247,0.00046423834544262964,0.06819813268093063,0.0,True,281,0.020728799980133772,560400e3570000008000800080cccc
213720.6462603,0.8438663000124507,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7433142000227235,0.09668579997727644,0.0038663000124506963,True,selected,"[-0.2,-0.2,0.4]","[-0.07504915783575616,-0.1117010721276371,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3215641290883129,-0.3824580532380618,0.07413725926193823,0.00046423834544262964,0.06089392414974894,0.0,True,281,0.016104100010124967,560400e85700006666666632b39999
213720.746812,0.9444357000174932,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8438663000124507,0.09613369998754928,0.0044357000174932715,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2020773156145598,0.14019273613391497,0.0893167986339149,0.00046423834544262964,0.061884579480644825,0.0,True,281,0.02242110000224784,560400ed5700006666666600800000
