t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213719.7936713,611365,200.0,0.01608276250020396,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7049834573414779,0.2796186086167358,True,0.073,256,1.3785314308465915,2.0649015873826047,1.6060089633953005,0.11948568132080872,0.15865524686871701,-0.11834316803740208,5.494660907377029,1.0193605715748155,0.6304594002889413,0.01701820791376188,0.43624731166032943,-0.18375634764701532,0.0,0.0,0.0,True,safe,0.1785314308465915,1.2060089633953006,1.8939910366046995,True,inside_operational_region,1.3785314308465915,2.0649015873826047,1.6060089633953005,0.1785314308465915,1.2060089633953006,1.8939910366046995
213719.8004091,611366,200.0,0.015984062498077097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5578249969299152,0.16329749456543938,True,0.073,256,1.4063485190145668,2.0661191428186405,1.6067764109324587,0.120028102629405,0.16086157530291034,-0.11663683067442987,5.4848621973657465,1.0025432378903827,0.6375326011946457,0.0232146972226362,0.4432659842855954,-0.1061617218641571,0.0,0.0,0.0,True,safe,0.20634851901456686,1.2067764109324588,1.8932235890675413,True,inside_operational_region,1.4063485190145668,2.0661191428186405,1.6067764109324587,0.20634851901456686,1.2067764109324588,1.8932235890675413
213719.8063908,611367,200.0,0.01612332500231955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3595488768329815,0.7012016035238846,True,0.073,256,1.4340566244615878,2.067405375929967,1.6075605345086943,0.1208620354572365,0.16728288296569582,-0.11442715115588875,5.469408487900496,0.9903017281258507,0.6670217955840885,0.03511300133518061,0.5906190558832822,-0.042042905038531836,0.0,0.0,0.0,True,safe,0.23405662446158781,1.2075605345086942,1.8924394654913057,True,inside_operational_region,1.4340566244615878,2.067405375929967,1.6075605345086943,0.23405662446158781,1.2075605345086942,1.8924394654913057
213719.8123551,611369,200.0,0.015838510003463962,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.764150315539147,0.8906776383872678,True,0.073,256,1.4891482398864238,2.0697048469058963,1.6090795077999518,0.12129184217474531,0.18459466208112074,-0.11098351328459932,5.429245700502694,0.9643652490978849,0.7553961678993585,0.019583776549050032,0.936954179115939,0.008186926970733976,0.0,0.0,0.0,True,safe,0.2891482398864238,1.2090795077999519,1.8909204922000482,True,inside_operational_region,1.4891482398864238,2.0697048469058963,1.6090795077999518,0.2891482398864238,1.2090795077999519,1.8909204922000482
213719.8183365,611370,200.0,0.015126710004056004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2268726903722644,0.132053417636922,True,0.073,256,1.516541216836849,2.0708913768610575,1.6099996247579467,0.12202800430067828,0.1906598879841379,-0.11028018231911663,5.409238377393868,0.9585471766443205,0.7768163854104365,0.0364861979191439,0.9842724100248154,0.005149131610733512,0.0,0.0,0.0,True,safe,0.3165412168368491,1.2099996247579465,1.8900003752420533,True,inside_operational_region,1.516541216836849,2.0708913768610575,1.6099996247579467,0.3165412168368491,1.2099996247579465,1.8900003752420533
213719.8242545,611371,200.0,0.015836709996357785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0127901242748136,0.23704016185898572,True,0.073,256,1.543884338294482,2.0719112426578867,1.6111044424919296,0.12296765856200498,0.19562681893313805,-0.11045021307140024,5.393042538283033,0.9498042536714257,0.7863957486889696,0.06281599040167124,0.9838710393296972,-0.0214614881991238,0.0,0.0,0.0,True,safe,0.34388433829448206,1.2111044424919295,1.8888955575080704,True,inside_operational_region,1.543884338294482,2.0719112426578867,1.6111044424919296,0.34388433829448206,1.2111044424919295,1.8888955575080704
213719.8303026,611372,200.0,0.015586425003350899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8278440183032626,0.2053438734339085,True,0.073,256,1.5712884677848944,2.0727203378258476,1.6122016989473071,0.12349794420894433,0.19972744131509623,-0.11056443242079572,5.3838652900174955,0.9340918648551052,0.7974073814372995,0.07077091054418336,0.955083176816533,-0.03839197197825067,0.0,0.0,0.0,True,safe,0.37128846778489444,1.212201698947307,1.8877983010526929,True,inside_operational_region,1.5712884677848944,2.0727203378258476,1.6122016989473071,0.37128846778489444,1.212201698947307,1.8877983010526929
213719.8363609,611374,200.0,0.015191587502119411,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2236014443509378,0.22984026808913163,True,0.073,256,1.6255470751462502,2.074516422975799,1.614498147180927,0.12381529974490224,0.2119233441549886,-0.11143952263538415,5.343509989687005,0.9236876569863746,0.8379663945469504,0.06450370798143373,1.0275686682714502,-0.0967773334536228,0.0,0.0,0.0,True,safe,0.42554707514625023,1.2144981471809269,1.885501852819073,True,inside_operational_region,1.6255470751462502,2.074516422975799,1.614498147180927,0.42554707514625023,1.2144981471809269,1.885501852819073
213719.8735357,611375,200.0,0.01521838750246102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.718870475673785,0.5674430114255642,True,0.073,256,1.6525072344783163,2.075389802033665,1.6156633795210416,0.12289974786479574,0.2204423970484486,-0.11093664740080689,5.31913233034483,0.9156202655411935,0.8742032081719728,0.019637222687899178,1.1401374666420492,-0.09934079262875796,0.0,0.0,0.0,True,safe,0.4525072344783163,1.2156633795210414,1.8843366204789584,True,inside_operational_region,1.6525072344783163,2.075389802033665,1.6156633795210416,0.4525072344783163,1.2156633795210414,1.8843366204789584
213719.8775916,611382,200.0,0.015308454999678601,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.470858195836115,0.49788064463087894,True,0.073,256,1.8383741744374138,2.08061744457777,1.6267417470054597,0.11698918019530069,0.2692910996500286,-0.09716564641947256,5.184110541521008,0.8010738134017645,1.0355768314316212,-0.15660970272685698,1.320920608303392,0.0939728280664414,0.0,0.0,0.0,True,safe,0.6383741744374138,1.2267417470054598,1.8732582529945403,True,inside_operational_region,1.8383741744374138,2.08061744457777,1.6267417470054597,0.6383741744374138,1.2267417470054598,1.8732582529945403
213719.8812362,611383,200.0,0.01571905500480376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.453488782506271,0.23467883591278194,True,0.073,256,1.8643736731174696,2.081126272579115,1.6287447948291374,0.11717425099030132,0.27655058112878805,-0.09740542909509209,5.154071074207177,0.7881889665407574,1.044666638912543,-0.1221831071917383,1.3401949798304333,0.04239703231866689,0.0,0.0,0.0,True,safe,0.6643736731174696,1.2287447948291375,1.8712552051708626,True,inside_operational_region,1.8643736731174696,2.081126272579115,1.6287447948291374,0.6643736731174696,1.2287447948291375,1.8712552051708626
213719.8881692,611384,200.0,0.016262047496323605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8508677455150173,0.4168230136045507,True,0.073,256,1.8902920883368877,2.0815095724515946,1.6309174518816898,0.1170893738954164,0.28580450002435054,-0.09746246322758845,5.1259809923830035,0.7725713104835048,1.062795832385825,-0.10412010832930459,1.4229698005579106,-0.0025335327122924453,0.0,0.0,0.0,True,safe,0.6902920883368877,1.2309174518816897,1.8690825481183102,True,inside_operational_region,1.8902920883368877,2.0815095724515946,1.6309174518816898,0.6902920883368877,1.2309174518816897,1.8690825481183102
213719.8922195,611385,200.0,0.016256647506137045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8316839396876026,0.3893759953063295,True,0.073,256,1.9161847079684633,2.0817923413090007,1.6331836246362994,0.11680247346727413,0.2949543564499004,-0.09725962434873159,5.102643958153321,0.7550182145149074,1.0832421721966818,-0.09826564430182531,1.4894790496848616,-0.03126527431167563,0.0,0.0,0.0,True,safe,0.7161847079684633,1.2331836246362995,1.8668163753637006,True,inside_operational_region,1.9161847079684633,2.0817923413090007,1.6331836246362994,0.7161847079684633,1.2331836246362995,1.8668163753637006
213719.8958858,611386,200.0,0.015826325001436846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6156907915159022,0.0775785270419329,True,0.073,256,1.9418196979797975,2.082021471788246,1.6355619107270778,0.11637164791690635,0.30300437184965245,-0.0968487818061381,5.074430835714763,0.7359611666037247,1.0963469729187336,-0.1002826339951674,1.509268032245216,-0.04427000549916621,0.0,0.0,0.0,True,safe,0.7418196979797975,1.2355619107270779,1.8644380892729222,True,inside_operational_region,1.9418196979797975,2.082021471788246,1.6355619107270778,0.7418196979797975,1.2355619107270779,1.8644380892729222
213719.9012017,611387,200.0,0.015787125001262968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2192316666431466,0.4582464514131251,True,0.073,256,1.9673293216421108,2.0823659835172292,1.6381564100946462,0.1172419816871697,0.3090184124122577,-0.09603365598686864,5.050328764910676,0.7230208871550869,1.0930922829654628,-0.06274156322458974,1.4598425288646173,-0.03452197590991254,0.0,0.0,0.0,True,safe,0.7673293216421109,1.2381564100946463,1.8618435899053538,True,inside_operational_region,1.9673293216421108,2.0823659835172292,1.6381564100946462,0.7673293216421109,1.2381564100946463,1.8618435899053538
213719.9064671,611388,200.0,0.01579082250328701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0585657180091093,0.5072892153944034,True,0.073,256,1.992723988336067,2.0826729389197487,1.640872188595877,0.1179584076711433,0.31405782034908336,-0.09434661883335771,5.0288653173407445,0.7049492079973967,1.0866534454377255,-0.04564026054436342,1.3896326103533012,0.004682428177557416,0.0,0.0,0.0,True,safe,0.792723988336067,1.2408721885958771,1.859127811404123,True,inside_operational_region,1.992723988336067,2.0826729389197487,1.640872188595877,0.792723988336067,1.2408721885958771,1.859127811404123
213719.9114846,611389,200.0,0.016021522506444844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9426371218984685,0.7046613600083654,True,0.073,256,2.017924760461629,2.082803809537999,1.6437892933718978,0.118027145151828,0.31825127844659384,-0.09217472032211127,5.007757767238424,0.676390749023605,1.0740160650434099,-0.05825201707719635,1.3049333795434392,0.05577945564389675,0.0,0.0,0.0,True,safe,0.8179247604616291,1.243789293371898,1.8562107066281022,True,inside_operational_region,2.017924760461629,2.082803809537999,1.6437892933718978,0.8179247604616291,1.243789293371898,1.8562107066281022
213719.9161071,611390,200.0,0.01597405250449391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4953270705801325,0.25132256875786146,True,0.073,256,2.0431018412437587,2.0831623025235126,1.6464873328873353,0.11861282259097017,0.3253995304415209,-0.08986959041824205,4.982327708955542,0.6649317956484346,1.0907919484786226,-0.05332434375086257,1.3326593465838794,0.09074081557124972,0.0,0.0,0.0,True,safe,0.8431018412437588,1.2464873328873352,1.8535126671126647,True,inside_operational_region,2.0431018412437587,2.0831623025235126,1.6464873328873353,0.8431018412437588,1.2464873328873352,1.8535126671126647
213719.9215634,611391,200.0,0.016307152501572445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.484010865079151,0.3298324750173068,True,0.073,256,2.068093919361299,2.0832846310467232,1.6493284684893197,0.1175628290951174,0.3321559300507917,-0.08730676607394239,4.956712137900939,0.6391697633957114,1.1040777180293282,-0.10702245527674246,1.343720192943322,0.12937480376149457,-0.0070753596008348045,0.031197399542285557,-0.01085985427104877,True,safe,0.8680939193612989,1.2493284684893196,1.8506715315106803,True,inside_operational_region,2.068093919361299,2.0832846310467232,1.6493284684893197,0.8680939193612989,1.2493284684893196,1.8506715315106803
213719.925765,611392,200.0,0.01553359250384897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.278912369927843,0.12938646687584165,True,0.073,256,2.092876234672146,2.0834193642795915,1.6523448622690329,0.1170043771244873,0.3381620638202336,-0.08536003824987404,4.9296607868089115,0.6186665194605788,1.1072832649587374,-0.12914530126376275,1.3257657592918461,0.14524553439281512,-0.013483680224487716,0.05945362257122956,-0.020695881274795103,True,safe,0.8928762346721462,1.252344862269033,1.8476551377309671,True,inside_operational_region,2.092876234672146,2.0834193642795915,1.6523448622690329,0.8928762346721462,1.252344862269033,1.8476551377309671
