t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250539.3926558,6854753,200.0,0.030055399998673238,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9699960118126882,0.8766032951536149,1.0303676853533186,-32.688988555376675,46.8447444054729,165.61429575403582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9699960118126882,0.8766032951536149,1.0303676853533186,-0.5705304794380677,0.8175950271306958,2.89051474927959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250539.3987846,6854755,200.0,0.02748740000242833,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.669252438297144,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.95436712309721,0.8794975964824823,1.0269934357072255,-32.094438896627196,47.084658711551015,165.21668697953348,0.6419548873756197,0.32876001783919884,-0.2520823677448902,0.49038495895362055,0.6103626676385618,0.239925180260642,-0.06937172095563612,2.95436712309721,0.8794975964824823,1.0269934357072255,-0.5601536303262806,0.8217823216943962,2.8835751670297043,0.32876001783919884,-0.2520823677448902,0.49038495895362055,0.6103626676385618,0.239925180260642,-0.06937172095563612,0.0,0.0,0.0
250539.4048989,6854756,200.0,0.026141499998630024,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.539660285482872,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.946640716889859,0.88109896828438,1.025206740389378,-31.66921948173351,47.171386683677355,164.86641035642913,0.8588158640231017,0.43464305995544306,-0.336116391791839,0.6600574746937957,1.0037172212804004,0.3413776894353269,-0.1754018590616081,2.946640716889859,0.88109896828438,1.025206740389378,-0.5527321514929819,0.8232960103615787,2.877461686663766,0.43464305995544306,-0.336116391791839,0.6600574746937957,1.0037172212804004,0.3413776894353269,-0.1754018590616081,0.0,0.0,0.0
250539.4110214,6854757,200.0,0.023932000003696885,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7838693680415816,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9388799021709238,0.8825500049965986,1.023353058581878,-31.372088390944846,47.21848406775968,164.61730887750088,1.0283846761847004,0.5144783378464615,-0.3941168149078951,0.7984729289744954,1.15292660888396,0.3653047279669993,-0.22925330728248175,2.9388799021709238,0.8825500049965986,1.023353058581878,-0.5475462356486775,0.8241180147828917,2.873114045684881,0.5144783378464615,-0.3941168149078951,0.7984729289744954,1.15292660888396,0.3653047279669993,-0.22925330728248175,0.0,0.0,0.0
250539.4173035,6854758,200.0,0.02665780000097584,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.084342207240913,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.930947536482958,0.8837792321986944,1.022011044177416,-31.03325039633826,47.312818263879635,164.32324862823077,1.1610437818864496,0.5950971120134333,-0.41816911802706713,0.9049954030043057,1.3271091013728513,0.4269107178702518,-0.27279963579198485,2.930947536482958,0.8837792321986944,1.022011044177416,-0.5416323970119379,0.825764457102407,2.8679817261358824,0.5950971120134333,-0.41816911802706713,0.9049954030043057,1.3271091013728513,0.4269107178702518,-0.27279963579198485,0.0,0.0,0.0
250539.4232793,6854759,200.0,0.03086549999716226,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.9650406288888258,0.8779233115962278,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.922799768270452,0.8845965852474316,1.0204677356024492,-30.850791465653497,47.36761515315749,164.21630034720215,1.2725740310820712,0.6542552941135132,-0.4262250950319175,1.0048516522720883,1.2578273685519563,0.40477961301266807,-0.24710305211994676,2.922799768270452,0.8845965852474316,1.0204677356024492,-0.5384478879218206,0.8267208432401563,2.866115126502585,0.6542552941135132,-0.4262250950319175,1.0048516522720883,1.2578273685519563,0.40477961301266807,-0.24710305211994676,0.0,0.0,0.0
250539.4359678,6854760,200.0,0.039525600004708394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5376563707629012,0.44291872421877126,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.91501135667609,0.8859359968196501,1.0193294371028874,-30.628493681550783,47.562460572125914,164.01473243287535,1.3442113378955203,0.7039969093408438,-0.44217335350708853,1.0563026072171269,1.2639274959659976,0.47527113661707543,-0.21611605102297712,2.91501135667609,0.8859359968196501,1.0193294371028874,-0.5345680596693407,0.8301215373335831,2.862597102731204,0.7039969093408438,-0.44217335350708853,1.0563026072171269,1.2639274959659976,0.47527113661707543,-0.21611605102297712,0.0,0.0,0.0
250539.4419349,6854765,200.0,0.019877100006851833,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.548701643116777,0.3896645641719599,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.876308646017006,0.8916488856207077,1.0142449692709734,-29.69376798314087,47.50066889386008,162.57844185075297,1.5110431813999077,0.8395541395892663,-0.4121981600630018,1.1867994858417985,1.3327521798576232,0.38277175439663313,-0.4258730581319019,2.876308646017006,0.8916488856207077,1.0142449692709734,-0.5182540186290843,0.8290430690975112,2.8375291030577827,0.8395541395892663,-0.4121981600630018,1.1867994858417985,1.3327521798576232,0.38277175439663313,-0.4258730581319019,0.0,0.0,0.0
250539.448391,6854766,200.0,0.017839899999671616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4795555285175404,0.6905192237837561,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8686599035067766,0.8925330032198979,1.0127168774382458,-29.326866782779728,47.721215902789815,162.22112956622362,1.523605259505958,0.8241125921593988,-0.39540932685284136,1.2189597558887317,1.4776211890914865,0.4996764614307532,-0.41365252369513517,2.8686599035067766,0.8925330032198979,1.0127168774382458,-0.5118503846532629,0.8328923405587605,2.8312928272349227,0.8241125921593988,-0.39540932685284136,1.2189597558887317,1.4776211890914865,0.4996764614307532,-0.41365252369513517,0.0,0.0,0.0
250539.4561111,6854767,200.0,0.023665900000196416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9289587842444511,0.6907480602813187,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8605644840823565,0.8930059403705903,1.0122752784604696,-29.25533931752615,47.83429451047095,162.03803432888586,1.5436136191663579,0.8581788791245255,-0.35693058545383904,1.2324254841036089,1.3518413348818448,0.5087943995824479,-0.37495334947108433,2.8605644840823565,0.8930059403705903,1.0122752784604696,-0.5106019948789822,0.8348659345763672,2.8280972124986583,0.8581788791245255,-0.35693058545383904,1.2324254841036089,1.3518413348818448,0.5087943995824479,-0.37495334947108433,0.0,0.0,0.0
