t_host_s,event,reason
201831.2511567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201831.7655918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201832.2732093,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201832.7756263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201833.2766645,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201833.7867082,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201834.32563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201834.80656,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201835.3168917,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201835.8361637,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201836.3562847,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201836.8612728,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201837.3641254,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201837.8677966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201838.385427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201838.8969379,vicon_invalid_waiting_for_launch,vicon_subject_occluded
201839.4098435,vicon_invalid_waiting_for_launch,vicon_subject_occluded
