t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231541.9445878,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2884651649097464,0.20846516490974637,0.0307151649097464,0.0017677669529663686,0.08,0.0,True,11,0.012706499983323738,5604000e0b0000cc4ccc4c0080ffff
231542.0469112,0.14227449998725206,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0022744999872520433,True,selected,"[-0.2,-0.6,0.0]","[-0.07504915783575616,-0.33510321638291124,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.18522465913832242,0.10522465913832244,0.03967465913832243,0.0017677669529663686,0.08,0.0,True,11,0.013896999997086823,560400130b0000666666660080cccc
231542.1610166,0.2564139000023715,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14227449998725206,0.09772550001274796,0.0164139000023715,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3365895029144432,-0.4165895029144432,0.03766830958555681,0.0017677669529663686,0.08,0.0,True,11,0.020389400015119463,560400180b0000666666669999ffff
231542.2506563,0.3460711000079755,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2564139000023715,0.0835860999976285,0.00607110000797545,True,selected,"[0.2,-0.8,-0.6]","[0.06736970912698112,-0.4468042885105484,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.19154774287430926,0.11154774287430924,0.045997742874309244,0.0017677669529663686,0.08,0.0,True,11,0.008342399989487603,5604001d0b000099999999333366e6
231542.3456149,0.4410077999928035,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3460711000079755,0.09392889999202458,0.0010077999928034265,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3252686228697688,-0.40526862286976884,0.04898918963023111,0.0017677669529663686,0.08,0.0,True,11,0.009822600026382133,560400220b0000cc4ccc4c0080ffff
231542.4475934,0.5429594999877736,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4410077999928035,0.09899220000719655,0.0029594999877735617,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3259881635095633,-0.4059881635095633,0.05060714899043672,0.0017677669529663686,0.08,0.0,True,11,0.013321700040251017,560400270b0000666666660080ffff
231542.546343,0.6415090000082273,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5429594999877736,0.09704050001222642,0.0015090000082272903,True,selected,"[-1.0,0.2,0.6]","[-0.3752457891787809,0.08272860654453122,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31935274691100485,-0.39935274691100486,0.05724256558899515,0.0017677669529663686,0.08,0.0,True,11,0.01402630002121441,5604002c0b000000000000cccc6666
231542.6475501,0.7429106000054162,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6415090000082273,0.09849099999177269,0.0029106000054162084,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3167625782455099,-0.39128973093100355,0.061799331568996474,0.0017677669529663686,0.07452715268549363,0.0,True,11,0.018861699994886294,560400310b000000000000ffff0000
231542.7473498,0.8427210999943782,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7429106000054162,0.09708939999458377,0.0027210999943781955,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31318539267509576,-0.37916347341080353,0.07392558908919651,0.0017677669529663686,0.06597808073570775,0.0,True,11,0.01652559998910874,560400360b0000008000806666ffff
231542.84535,0.9407601999992039,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8427210999943782,0.09727890000562178,0.0007601999992039588,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21690469337681562,0.14553796771146976,0.09349328021146965,0.0017677669529663686,0.07136672566534587,0.0,True,11,0.011638700030744076,5604003b0b0000ffffffff0000ffff
