t_host_s,event,details_json
231541.8810561,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.36282132355234664,""phi_deg"":7.818606517003699,""psi_deg"":-4.933697500342559,""q_rad_s"":0.46676658904729995,""r_rad_s"":-0.46440267218324094,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.646388850784078,""theta_deg"":0.8430229626595683,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.530338595568732,""v_m_s"":1.0904838671322215,""w_m_s"":0.32849202143425815,""x_w_m"":1.2537520758960055,""y_w_m"":2.135371677835926,""z_w_m"":1.5116266930029678}"
231541.8818298,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231541.8818838,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231541.8942703,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.012353199999779463,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231541.9441346,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231541.944637,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231542.0470011,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09772550001274796,""prepare_started_elapsed_s"":0.14227449998725206,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231542.1610996,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0835860999976285,""prepare_started_elapsed_s"":0.2564139000023715,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231542.2507377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09392889999202458,""prepare_started_elapsed_s"":0.3460711000079755,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231542.3457044,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899220000719655,""prepare_started_elapsed_s"":0.4410077999928035,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231542.447689,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09704050001222642,""prepare_started_elapsed_s"":0.5429594999877736,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231542.5464646,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09849099999177269,""prepare_started_elapsed_s"":0.6415090000082273,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231542.647652,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09708939999458377,""prepare_started_elapsed_s"":0.7429106000054162,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231542.7474402,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09727890000562178,""prepare_started_elapsed_s"":0.8427210999943782,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231542.8454328,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923980000079613,""prepare_started_elapsed_s"":0.9407601999992039,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231542.9463667,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09825379999587325,""prepare_started_elapsed_s"":1.0417462000041269,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231543.0459193,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866530000930673,""prepare_started_elapsed_s"":1.1413346999906935,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231543.1513541,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09329700001748309,""prepare_started_elapsed_s"":1.2467029999825172,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
231541.9456498,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04143710000789724,""source_event"":""active_command_packet_primitive_entry_slot""}"
231542.0469385,continuation_decision_committed,"{""commit_elapsed_s"":0.14227449998725206,""commit_lag_s"":0.0022744999872520433,""decision_time_s"":0.013896999997086823,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231542.1610412,continuation_decision_committed,"{""commit_elapsed_s"":0.2564139000023715,""commit_lag_s"":0.0164139000023715,""decision_time_s"":0.020389400015119463,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231542.2506804,continuation_decision_committed,"{""commit_elapsed_s"":0.3460711000079755,""commit_lag_s"":0.00607110000797545,""decision_time_s"":0.008342399989487603,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231542.3456401,continuation_decision_committed,"{""commit_elapsed_s"":0.4410077999928035,""commit_lag_s"":0.0010077999928034265,""decision_time_s"":0.009822600026382133,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231542.447621,continuation_decision_committed,"{""commit_elapsed_s"":0.5429594999877736,""commit_lag_s"":0.0029594999877735617,""decision_time_s"":0.013321700040251017,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231542.5463822,continuation_decision_committed,"{""commit_elapsed_s"":0.6415090000082273,""commit_lag_s"":0.0015090000082272903,""decision_time_s"":0.01402630002121441,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231542.6475791,continuation_decision_committed,"{""commit_elapsed_s"":0.7429106000054162,""commit_lag_s"":0.0029106000054162084,""decision_time_s"":0.018861699994886294,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231542.7473768,continuation_decision_committed,"{""commit_elapsed_s"":0.8427210999943782,""commit_lag_s"":0.0027210999943781955,""decision_time_s"":0.01652559998910874,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
