surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,256699591,256699702,111,0.75,1750
Aileron_R,1,256719403,256719511,108,0.75,1750
Rudder,1,256739483,256739588,105,0.75,1750
Elevator,1,256759585,256759697,112,0.75,1750
Aileron_L,2,256799539,256799660,121,0.737764,1738
Aileron_R,2,256819402,256819520,118,0.737764,1738
Rudder,2,256839485,256839600,115,0.737764,1738
Elevator,2,256859620,256859737,117,0.737764,1738
Aileron_L,3,256899471,256899586,115,0.702254,1702
Aileron_R,3,256919392,256919510,118,0.702254,1702
Rudder,3,256939541,256939662,121,0.702254,1702
Elevator,3,256959666,256959782,116,0.702254,1702
Aileron_L,4,256999485,256999601,116,0.646946,1647
Aileron_R,4,257019444,257019563,119,0.646946,1647
Rudder,4,257039540,257039660,120,0.646946,1647
Elevator,4,257059667,257059783,116,0.646946,1647
Aileron_L,5,257099539,257099660,121,0.577254,1577
Aileron_R,5,257119461,257119579,118,0.577254,1577
Rudder,5,257139663,257139777,114,0.577254,1577
Elevator,5,257159394,257159510,116,0.577254,1577
Aileron_L,6,257199436,257199542,106,0.5,1500
Aileron_R,6,257219410,257219519,109,0.5,1500
Rudder,6,257239505,257239616,111,0.5,1500
Elevator,6,257259615,257259722,107,0.5,1500
Aileron_L,7,257299603,257299725,122,0.422746,1423
Aileron_R,7,257319501,257319626,125,0.422746,1423
Rudder,7,257339316,257339432,116,0.422746,1423
Elevator,7,257359499,257359622,123,0.422746,1423
Aileron_L,8,257399505,257399627,122,0.353054,1353
Aileron_R,8,257419487,257419606,119,0.353054,1353
Rudder,8,257439368,257439484,116,0.353054,1353
Elevator,8,257459523,257459646,123,0.353054,1353
Aileron_L,9,257499443,257499559,116,0.297746,1298
Aileron_R,9,257519416,257519536,120,0.297746,1298
Rudder,9,257539588,257539710,122,0.297746,1298
Elevator,9,257559377,257559495,118,0.297746,1298
Aileron_L,10,257599533,257599655,122,0.262236,1262
Aileron_R,10,257619501,257619626,125,0.262236,1262
Rudder,10,257639330,257639446,116,0.262236,1262
Elevator,10,257659486,257659610,124,0.262236,1262
Aileron_L,11,257699487,257699594,107,0.25,1250
Aileron_R,11,257719361,257719471,110,0.25,1250
Rudder,11,257739616,257739722,106,0.25,1250
Elevator,11,257759373,257759481,108,0.25,1250
Aileron_L,12,257799555,257799678,123,0.262236,1262
Aileron_R,12,257819431,257819550,119,0.262236,1262
Rudder,12,257839529,257839651,122,0.262236,1262
Elevator,12,257859655,257859772,117,0.262236,1262
Aileron_L,13,257899415,257899533,118,0.297746,1298
Aileron_R,13,257919658,257919778,120,0.297746,1298
Rudder,13,257939553,257939676,123,0.297746,1298
Elevator,13,257959675,257959794,119,0.297746,1298
Aileron_L,14,258009574,258009697,123,0.353054,1353
Aileron_R,14,258029464,258029584,120,0.353054,1353
Rudder,14,258049347,258049464,117,0.353054,1353
Elevator,14,258069484,258069609,125,0.353054,1353
Aileron_L,15,258099585,258099709,124,0.422746,1423
Aileron_R,15,258119402,258119523,121,0.422746,1423
Rudder,15,258139311,258139428,117,0.422746,1423
Elevator,15,258159473,258159597,124,0.422746,1423
Aileron_L,16,258199457,258199564,107,0.5,1500
Aileron_R,16,258219613,258219722,109,0.5,1500
Rudder,16,258239471,258239577,106,0.5,1500
Elevator,16,258259623,258259731,108,0.5,1500
Aileron_L,17,258299460,258299576,116,0.577254,1577
Aileron_R,17,258319286,258319405,119,0.577254,1577
Rudder,17,258339351,258339466,115,0.577254,1577
Elevator,17,258359301,258359418,117,0.577254,1577
Aileron_L,18,258399502,258399624,122,0.646946,1647
Aileron_R,18,258419688,258419808,120,0.646946,1647
Rudder,18,258439608,258439723,115,0.646946,1647
Elevator,18,258459403,258459520,117,0.646946,1647
Aileron_L,19,258499574,258499696,122,0.702254,1702
Aileron_R,19,258519424,258519543,119,0.702254,1702
Rudder,19,258539693,258539808,115,0.702254,1702
Elevator,19,258559513,258559636,123,0.702254,1702
Aileron_L,20,258599534,258599657,123,0.737764,1738
Aileron_R,20,258619378,258619498,120,0.737764,1738
Rudder,20,258639530,258639651,121,0.737764,1738
Elevator,20,258659392,258659509,117,0.737764,1738
Aileron_L,21,258699419,258699525,106,0.75,1750
Aileron_R,21,258719549,258719664,115,0.75,1750
Rudder,21,258739333,258739439,106,0.75,1750
Elevator,21,258759556,258759669,113,0.75,1750
Aileron_L,22,258799495,258799617,122,0.737764,1738
Aileron_R,22,258819667,258819787,120,0.737764,1738
Rudder,22,258839535,258839657,122,0.737764,1738
Elevator,22,258859399,258859517,118,0.737764,1738
Aileron_L,23,258899428,258899544,116,0.702254,1702
Aileron_R,23,258919603,258919727,124,0.702254,1702
Rudder,23,258939394,258939510,116,0.702254,1702
Elevator,23,258959654,258959771,117,0.702254,1702
Aileron_L,24,258999474,258999590,116,0.646946,1647
Aileron_R,24,259019676,259019795,119,0.646946,1647
Rudder,24,259039418,259039534,116,0.646946,1647
Elevator,24,259059646,259059763,117,0.646946,1647
Aileron_L,25,259099498,259099615,117,0.577254,1577
Aileron_R,25,259119682,259119800,118,0.577254,1577
Rudder,25,259139431,259139546,115,0.577254,1577
Elevator,25,259159664,259159781,117,0.577254,1577
Aileron_L,26,259199513,259199619,106,0.5,1500
Aileron_R,26,259219690,259219799,109,0.5,1500
Rudder,26,259239421,259239527,106,0.5,1500
Elevator,26,259259683,259259791,108,0.5,1500
Aileron_L,27,259299508,259299631,123,0.422746,1423
Aileron_R,27,259319728,259319848,120,0.422746,1423
Rudder,27,259339513,259339636,123,0.422746,1423
Elevator,27,259359336,259359455,119,0.422746,1423
Aileron_L,28,259399562,259399685,123,0.353054,1353
Aileron_R,28,259419350,259419470,120,0.353054,1353
Rudder,28,259439522,259439644,122,0.353054,1353
Elevator,28,259459715,259459833,118,0.353054,1353
Aileron_L,29,259499463,259499581,118,0.297746,1298
Aileron_R,29,259519698,259519818,120,0.297746,1298
Rudder,29,259539457,259539574,117,0.297746,1298
Elevator,29,259559567,259559692,125,0.297746,1298
Aileron_L,30,259599629,259599752,123,0.262236,1262
Aileron_R,30,259619453,259619573,120,0.262236,1262
Rudder,30,259639572,259639694,122,0.262236,1262
Elevator,30,259659355,259659472,117,0.262236,1262
Aileron_L,31,259699475,259699582,107,0.25,1250
Aileron_R,31,259719693,259719803,110,0.25,1250
Rudder,31,259739437,259739543,106,0.25,1250
Elevator,31,259759571,259759685,114,0.25,1250
Aileron_L,32,259799515,259799632,117,0.262236,1262
Aileron_R,32,259819353,259819473,120,0.262236,1262
Rudder,32,259839528,259839650,122,0.262236,1262
Elevator,32,259859431,259859549,118,0.262236,1262
Aileron_L,33,259899536,259899659,123,0.297746,1298
Aileron_R,33,259919426,259919546,120,0.297746,1298
Rudder,33,259939565,259939688,123,0.297746,1298
Elevator,33,259959700,259959819,119,0.297746,1298
Aileron_L,34,259999627,259999750,123,0.353054,1353
Aileron_R,34,260019461,260019582,121,0.353054,1353
Rudder,34,260039584,260039707,123,0.353054,1353
Elevator,34,260059707,260059826,119,0.353054,1353
Aileron_L,35,260099470,260099588,118,0.422746,1423
Aileron_R,35,260119721,260119842,121,0.422746,1423
Rudder,35,260139447,260139564,117,0.422746,1423
Elevator,35,260159538,260159662,124,0.422746,1423
Aileron_L,36,260199636,260199749,113,0.5,1500
Aileron_R,36,260219476,260219585,109,0.5,1500
Rudder,36,260239578,260239690,112,0.5,1500
Elevator,36,260259713,260259821,108,0.5,1500
Aileron_L,37,260299570,260299692,122,0.577254,1577
Aileron_R,37,260319465,260319584,119,0.577254,1577
Rudder,37,260339546,260339667,121,0.577254,1577
Elevator,37,260359672,260359789,117,0.577254,1577
Aileron_L,38,260399644,260399766,122,0.646946,1647
Aileron_R,38,260419475,260419595,120,0.646946,1647
Rudder,38,260439587,260439709,122,0.646946,1647
Elevator,38,260459725,260459843,118,0.646946,1647
Aileron_L,39,260499501,260499617,116,0.702254,1702
Aileron_R,39,260519774,260519893,119,0.702254,1702
Rudder,39,260539550,260539671,121,0.702254,1702
Elevator,39,260559651,260559774,123,0.702254,1702
Aileron_L,40,260599529,260599646,117,0.737764,1738
Aileron_R,40,260619771,260619890,119,0.737764,1738
Rudder,40,260639551,260639667,116,0.737764,1738
Elevator,40,260659700,260659818,118,0.737764,1738
Aileron_L,41,260699505,260699611,106,0.75,1750
Aileron_R,41,260719714,260719823,109,0.75,1750
Rudder,41,260739460,260739566,106,0.75,1750
Elevator,41,260759609,260759722,113,0.75,1750
Aileron_L,42,260799571,260799694,123,0.737764,1738
Aileron_R,42,260819405,260819524,119,0.737764,1738
Rudder,42,260839560,260839676,116,0.737764,1738
Elevator,42,260859636,260859760,124,0.737764,1738
Aileron_L,43,260899569,260899690,121,0.702254,1702
Aileron_R,43,260919792,260919910,118,0.702254,1702
Rudder,43,260939562,260939677,115,0.702254,1702
Elevator,43,260959638,260959761,123,0.702254,1702
Aileron_L,44,260999557,260999674,117,0.646946,1647
Aileron_R,44,261019423,261019542,119,0.646946,1647
Rudder,44,261039600,261039721,121,0.646946,1647
Elevator,44,261059756,261059874,118,0.646946,1647
Aileron_L,45,261099705,261099822,117,0.577254,1577
Aileron_R,45,261119578,261119703,125,0.577254,1577
Rudder,45,261139744,261139859,115,0.577254,1577
Elevator,45,261159489,261159607,118,0.577254,1577
Aileron_L,46,261199530,261199636,106,0.5,1500
Aileron_R,46,261219801,261219911,110,0.5,1500
Rudder,46,261239581,261239687,106,0.5,1500
Elevator,46,261259655,261259768,113,0.5,1500
Aileron_L,47,261299682,261299805,123,0.422746,1423
Aileron_R,47,261319598,261319723,125,0.422746,1423
Rudder,47,261339751,261339868,117,0.422746,1423
Elevator,47,261359498,261359617,119,0.422746,1423
Aileron_L,48,261399724,261399841,117,0.353054,1353
Aileron_R,48,261419602,261419728,126,0.353054,1353
Rudder,48,261439414,261439530,116,0.353054,1353
Elevator,48,261459585,261459703,118,0.353054,1353
Aileron_L,49,261499603,261499727,124,0.297746,1298
Aileron_R,49,261519658,261519784,126,0.297746,1298
Rudder,49,261539478,261539595,117,0.297746,1298
Elevator,49,261559633,261559757,124,0.297746,1298
Aileron_L,50,261599608,261599731,123,0.262236,1262
Aileron_R,50,261619531,261619650,119,0.262236,1262
Rudder,50,261639744,261639860,116,0.262236,1262
Elevator,50,261659517,261659635,118,0.262236,1262
Aileron_L,51,261699695,261699808,113,0.25,1250
Aileron_R,51,261719642,261719757,115,0.25,1250
Rudder,51,261739443,261739549,106,0.25,1250
Elevator,51,261759585,261759694,109,0.25,1250
Aileron_L,52,261799601,261799718,117,0.262236,1262
Aileron_R,52,261819559,261819678,119,0.262236,1262
Rudder,52,261839766,261839882,116,0.262236,1262
Elevator,52,261859519,261859637,118,0.262236,1262
Aileron_L,53,261899650,261899773,123,0.297746,1298
Aileron_R,53,261919657,261919783,126,0.297746,1298
Rudder,53,261939493,261939609,116,0.297746,1298
Elevator,53,261959619,261959743,124,0.297746,1298
Aileron_L,54,261999607,261999725,118,0.353054,1353
Aileron_R,54,262019829,262019949,120,0.353054,1353
Rudder,54,262039653,262039776,123,0.353054,1353
Elevator,54,262059786,262059904,118,0.353054,1353
Aileron_L,55,262099562,262099680,118,0.422746,1423
Aileron_R,55,262119751,262119871,120,0.422746,1423
Rudder,55,262139650,262139772,122,0.422746,1423
Elevator,55,262159790,262159909,119,0.422746,1423
Aileron_L,56,262199553,262199660,107,0.5,1500
Aileron_R,56,262219707,262219822,115,0.5,1500
Rudder,56,262239563,262239669,106,0.5,1500
Elevator,56,262259672,262259785,113,0.5,1500
Aileron_L,57,262299708,262299830,122,0.577254,1577
Aileron_R,57,262319519,262319638,119,0.577254,1577
Rudder,57,262339802,262339918,116,0.577254,1577
Elevator,57,262359632,262359755,123,0.577254,1577
Aileron_L,58,262399568,262399685,117,0.646946,1647
Aileron_R,58,262419774,262419893,119,0.646946,1647
Rudder,58,262439704,262439825,121,0.646946,1647
Elevator,58,262459533,262459651,118,0.646946,1647
Aileron_L,59,262499679,262499800,121,0.702254,1702
Aileron_R,59,262519547,262519666,119,0.702254,1702
Rudder,59,262539787,262539903,116,0.702254,1702
Elevator,59,262559570,262559687,117,0.702254,1702
Aileron_L,60,262599578,262599695,117,0.737764,1738
Aileron_R,60,262619790,262619910,120,0.737764,1738
Rudder,60,262639694,262639815,121,0.737764,1738
Elevator,60,262659551,262659669,118,0.737764,1738
Aileron_L,61,262699689,262699801,112,0.75,1750
Aileron_R,61,262719486,262719595,109,0.75,1750
Rudder,61,262739794,262739900,106,0.75,1750
Elevator,61,262759568,262759676,108,0.75,1750
Aileron_L,62,262799579,262799686,107,0.5,1500
Aileron_R,62,262819798,262819908,110,0.5,1500
Rudder,62,262839608,262839714,106,0.5,1500
Elevator,62,262859831,262859939,108,0.5,1500
Aileron_L,63,262899580,262899687,107,0.5,1500
Aileron_R,63,262919728,262919843,115,0.5,1500
Rudder,63,262939496,262939602,106,0.5,1500
Elevator,63,262959718,262959831,113,0.5,1500
Aileron_L,64,262999658,262999770,112,0.5,1500
Aileron_R,64,263019854,263019963,109,0.5,1500
Rudder,64,263039610,263039716,106,0.5,1500
Elevator,64,263059550,263059657,107,0.5,1500
Aileron_L,65,263099764,263099876,112,0.5,1500
Aileron_R,65,263119574,263119683,109,0.5,1500
Rudder,65,263139653,263139759,106,0.5,1500
Elevator,65,263159502,263159610,108,0.5,1500
Aileron_L,66,263199710,263199822,112,0.5,1500
Aileron_R,66,263219542,263219652,110,0.5,1500
Rudder,66,263239682,263239794,112,0.5,1500
Elevator,66,263259575,263259682,107,0.5,1500
Aileron_L,67,263299766,263299879,113,0.5,1500
Aileron_R,67,263319573,263319682,109,0.5,1500
Rudder,67,263339644,263339750,106,0.5,1500
Elevator,67,263359503,263359611,108,0.5,1500
Aileron_L,68,263399707,263399819,112,0.5,1500
Aileron_R,68,263419514,263419623,109,0.5,1500
Rudder,68,263439646,263439752,106,0.5,1500
Elevator,68,263459857,263459965,108,0.5,1500
Aileron_L,69,263499655,263499767,112,0.5,1500
Aileron_R,69,263519866,263519975,109,0.5,1500
Rudder,69,263539631,263539737,106,0.5,1500
Elevator,69,263559807,263559915,108,0.5,1500
Aileron_L,70,263599634,263599740,106,0.5,1500
Aileron_R,70,263619828,263619938,110,0.5,1500
Rudder,70,263639560,263639666,106,0.5,1500
Elevator,70,263659784,263659892,108,0.5,1500
Aileron_L,71,263699586,263699693,107,0.5,1500
Aileron_R,71,263719501,263719611,110,0.5,1500
Rudder,71,263739646,263739758,112,0.5,1500
Elevator,71,263759735,263759849,114,0.5,1500
