surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,682838,0.75
Aileron_R,1,683187,0.75
Rudder,1,683369,0.75
Elevator,1,683504,0.75
Aileron_L,2,781191,0.737764129073788
Aileron_R,2,781634,0.737764129073788
Rudder,2,781858,0.737764129073788
Elevator,2,782044,0.737764129073788
Aileron_L,3,881200,0.702254248593737
Aileron_R,3,881801,0.702254248593737
Rudder,3,882155,0.702254248593737
Elevator,3,882328,0.702254248593737
Aileron_L,4,981186,0.646946313073118
Aileron_R,4,981576,0.646946313073118
Rudder,4,981815,0.646946313073118
Elevator,4,981953,0.646946313073118
Aileron_L,5,1081187,0.577254248593737
Aileron_R,5,1081573,0.577254248593737
Rudder,5,1081752,0.577254248593737
Elevator,5,1081934,0.577254248593737
Aileron_L,6,1181197,0.5
Aileron_R,6,1181612,0.5
Rudder,6,1181786,0.5
Elevator,6,1182057,0.5
Aileron_L,7,1281213,0.422745751406263
Aileron_R,7,1281669,0.422745751406263
Rudder,7,1281880,0.422745751406263
Elevator,7,1282050,0.422745751406263
Aileron_L,8,1381192,0.353053686926882
Aileron_R,8,1381623,0.353053686926882
Rudder,8,1381884,0.353053686926882
Elevator,8,1382170,0.353053686926882
Aileron_L,9,1481206,0.297745751406263
Aileron_R,9,1481658,0.297745751406263
Rudder,9,1481881,0.297745751406263
Elevator,9,1482050,0.297745751406263
Aileron_L,10,1581200,0.262235870926212
Aileron_R,10,1581621,0.262235870926212
Rudder,10,1581952,0.262235870926212
Elevator,10,1582215,0.262235870926212
Aileron_L,11,1681203,0.25
Aileron_R,11,1681696,0.25
Rudder,11,1681935,0.25
Elevator,11,1682114,0.25
Aileron_L,12,1781208,0.262235870926212
Aileron_R,12,1781689,0.262235870926212
Rudder,12,1781953,0.262235870926212
Elevator,12,1782115,0.262235870926212
Aileron_L,13,1881194,0.297745751406263
Aileron_R,13,1881638,0.297745751406263
Rudder,13,1881827,0.297745751406263
Elevator,13,1881959,0.297745751406263
Aileron_L,14,1981198,0.353053686926882
Aileron_R,14,1981653,0.353053686926882
Rudder,14,1981846,0.353053686926882
Elevator,14,1981980,0.353053686926882
Aileron_L,15,2081201,0.422745751406263
Aileron_R,15,2081615,0.422745751406263
Rudder,15,2081804,0.422745751406263
Elevator,15,2081963,0.422745751406263
Aileron_L,16,2181566,0.5
Aileron_R,16,2181948,0.5
Rudder,16,2182125,0.5
Elevator,16,2182298,0.5
Aileron_L,17,2281190,0.577254248593737
Aileron_R,17,2281594,0.577254248593737
Rudder,17,2281830,0.577254248593737
Elevator,17,2282003,0.577254248593737
Aileron_L,18,2381230,0.646946313073118
Aileron_R,18,2381630,0.646946313073118
Rudder,18,2381866,0.646946313073118
Elevator,18,2382013,0.646946313073118
Aileron_L,19,2481184,0.702254248593737
Aileron_R,19,2481591,0.702254248593737
Rudder,19,2481770,0.702254248593737
Elevator,19,2481909,0.702254248593737
Aileron_L,20,2581235,0.737764129073788
Aileron_R,20,2581669,0.737764129073788
Rudder,20,2581913,0.737764129073788
Elevator,20,2582082,0.737764129073788
Aileron_L,21,2681258,0.75
Aileron_R,21,2681640,0.75
Rudder,21,2681841,0.75
Elevator,21,2681993,0.75
Aileron_L,22,2781209,0.737764129073788
Aileron_R,22,2781614,0.737764129073788
Rudder,22,2781782,0.737764129073788
Elevator,22,2781925,0.737764129073788
Aileron_L,23,2881720,0.702254248593737
Aileron_R,23,2882355,0.702254248593737
Rudder,23,2882666,0.702254248593737
Elevator,23,2882890,0.702254248593737
Aileron_L,24,2981210,0.646946313073118
Aileron_R,24,2981699,0.646946313073118
Rudder,24,2981954,0.646946313073118
Elevator,24,2982165,0.646946313073118
Aileron_L,25,3081208,0.577254248593737
Aileron_R,25,3081673,0.577254248593737
Rudder,25,3081955,0.577254248593737
Elevator,25,3082233,0.577254248593737
Aileron_L,26,3181225,0.5
Aileron_R,26,3181626,0.5
Rudder,26,3181804,0.5
Elevator,26,3181968,0.5
Aileron_L,27,3281199,0.422745751406263
Aileron_R,27,3281646,0.422745751406263
Rudder,27,3281839,0.422745751406263
Elevator,27,3282036,0.422745751406263
Aileron_L,28,3381197,0.353053686926882
Aileron_R,28,3381597,0.353053686926882
Rudder,28,3381798,0.353053686926882
Elevator,28,3382001,0.353053686926882
Aileron_L,29,3481189,0.297745751406263
Aileron_R,29,3481600,0.297745751406263
Rudder,29,3481786,0.297745751406263
Elevator,29,3481937,0.297745751406263
Aileron_L,30,3581290,0.262235870926211
Aileron_R,30,3581688,0.262235870926211
Rudder,30,3581864,0.262235870926211
Elevator,30,3581987,0.262235870926211
Aileron_L,31,3682145,0.25
Aileron_R,31,3682559,0.25
Rudder,31,3682744,0.25
Elevator,31,3682875,0.25
Aileron_L,32,3781207,0.262235870926212
Aileron_R,32,3781644,0.262235870926212
Rudder,32,3781902,0.262235870926212
Elevator,32,3782058,0.262235870926212
Aileron_L,33,3881216,0.297745751406263
Aileron_R,33,3881720,0.297745751406263
Rudder,33,3881979,0.297745751406263
Elevator,33,3882181,0.297745751406263
Aileron_L,34,3981215,0.353053686926882
Aileron_R,34,3981707,0.353053686926882
Rudder,34,3981919,0.353053686926882
Elevator,34,3982064,0.353053686926882
Aileron_L,35,4081216,0.422745751406263
Aileron_R,35,4082045,0.422745751406263
Rudder,35,4082319,0.422745751406263
Elevator,35,4082667,0.422745751406263
Aileron_L,36,4181337,0.5
Aileron_R,36,4181809,0.5
Rudder,36,4181985,0.5
Elevator,36,4182265,0.5
Aileron_L,37,4281425,0.577254248593736
Aileron_R,37,4282013,0.577254248593736
Rudder,37,4282465,0.577254248593736
Elevator,37,4282637,0.577254248593736
Aileron_L,38,4381206,0.646946313073118
Aileron_R,38,4381665,0.646946313073118
Rudder,38,4381890,0.646946313073118
Elevator,38,4382084,0.646946313073118
Aileron_L,39,4481207,0.702254248593737
Aileron_R,39,4481605,0.702254248593737
Rudder,39,4481774,0.702254248593737
Elevator,39,4481892,0.702254248593737
Aileron_L,40,4581252,0.737764129073788
Aileron_R,40,4581716,0.737764129073788
Rudder,40,4581913,0.737764129073788
Elevator,40,4582077,0.737764129073788
Aileron_L,41,4681820,0.75
Aileron_R,41,4682339,0.75
Rudder,41,4682623,0.75
Elevator,41,4682781,0.75
Aileron_L,42,4781185,0.737764129073789
Aileron_R,42,4781606,0.737764129073789
Rudder,42,4781803,0.737764129073789
Elevator,42,4781975,0.737764129073789
Aileron_L,43,4881186,0.702254248593737
Aileron_R,43,4881571,0.702254248593737
Rudder,43,4881734,0.702254248593737
Elevator,43,4881941,0.702254248593737
Aileron_L,44,4981216,0.646946313073118
Aileron_R,44,4981701,0.646946313073118
Rudder,44,4981948,0.646946313073118
Elevator,44,4982123,0.646946313073118
Aileron_L,45,5081216,0.577254248593737
Aileron_R,45,5081721,0.577254248593737
Rudder,45,5081983,0.577254248593737
Elevator,45,5082183,0.577254248593737
Aileron_L,46,5181281,0.5
Aileron_R,46,5181649,0.5
Rudder,46,5181868,0.5
Elevator,46,5182017,0.5
Aileron_L,47,5281181,0.422745751406264
Aileron_R,47,5281649,0.422745751406264
Rudder,47,5281867,0.422745751406264
Elevator,47,5282019,0.422745751406264
Aileron_L,48,5381283,0.353053686926882
Aileron_R,48,5381791,0.353053686926882
Rudder,48,5382007,0.353053686926882
Elevator,48,5382149,0.353053686926882
Aileron_L,49,5481274,0.297745751406263
Aileron_R,49,5481748,0.297745751406263
Rudder,49,5482005,0.297745751406263
Elevator,49,5482190,0.297745751406263
Aileron_L,50,5581402,0.262235870926211
