t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359136.6540244,2092481,200.0,0.014246700000512647,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7030053372127623,2.0727001538693224,1.394604709228715,3.0215945029949602,-15.121122427045963,-6.779982219706576,0.0,0.0,0.0,0.0,0.7030053372127623,2.0727001538693224,1.394604709228715,0.05273677273742372,-0.2639133729491081,-0.11833301296055332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359136.6613614,2092482,200.0,0.014264900000853231,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.37144191938447785,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.702732741056932,2.071675072150078,1.3945958243280203,3.000407176630626,-15.027379517030077,-6.820481503654576,0.047146368438905184,-0.024606378076986884,0.07102599632681396,-0.03411366475881986,0.702732741056932,2.071675072150078,1.3945958243280203,0.05236698413267149,-0.26227725051893014,-0.119039858810146,-0.006290626566545405,-0.04650391533027037,0.00453805391465464,-0.024606378076986884,0.07102599632681396,-0.03411366475881986,0.0,0.0,0.0
359136.6676088,2092484,200.0,0.014115999998466577,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.2958629922255428,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.701392361494654,2.0701252073004275,1.395058523137004,3.00403431575131,-15.111571638729682,-6.96851442731195,0.10882950604799917,-0.0389222998757196,-0.020171193863989884,-0.11602474174470845,0.701392361494654,2.0701252073004275,1.395058523137004,0.05243028965275531,-0.263746680246828,-0.12162352072932059,-0.05207321103736109,-0.09556199853366136,0.000382772990747602,-0.0389222998757196,-0.020171193863989884,-0.11602474174470845,0.0,0.0,0.0
359136.6739752,2092485,200.0,0.01435479999781819,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5701247106625251,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7007707229044211,2.0694294668533675,1.395122457223625,3.0057873548463934,-15.224569139365718,-7.086892451068343,0.12583387656255576,-0.05294011825991248,-0.10787048566063702,-0.1741544542383643,0.7007707229044211,2.0694294668533675,1.395122457223625,0.0524608859568807,-0.2657188586794512,-0.12368960700587373,-0.06388105544907899,-0.10826912526668393,0.005583167511307777,-0.05294011825991248,-0.10787048566063702,-0.1741544542383643,0.0,0.0,0.0
359136.680057,2092486,200.0,0.014410600000701379,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.39502520424287213,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6998596544765618,2.068352213641727,1.3950748954608632,2.9727709321882423,-15.288007363533225,-7.166338695045505,0.1600004347076728,-0.08300415469764666,-0.1361432506468111,-0.19226196479770852,0.6998596544765618,2.068352213641727,1.3950748954608632,0.0518846406742659,-0.26682606456279245,-0.1250762055416179,-0.0820084420828235,-0.13618921058588052,0.018090147975822223,-0.08300415469764666,-0.1361432506468111,-0.19226196479770852,0.0,0.0,0.0
359136.6863811,2092487,200.0,0.014406999998755055,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.28439496762346456,0.09711623918004329,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6990240539570709,2.0676725301346837,1.395336080880678,2.9767828130440903,-15.304908148319349,-7.247004016155734,0.17234722004020675,-0.07921648727186559,-0.12562063081395164,-0.2049142674424265,0.6990240539570709,2.0676725301346837,1.395336080880678,0.05195466120439818,-0.26712103890348127,-0.1264840809871699,-0.09856096486016631,-0.14074840300521943,0.013386094012102157,-0.07921648727186559,-0.12562063081395164,-0.2049142674424265,0.0,0.0,0.0
359136.6923786,2092489,200.0,0.014661799999885261,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2588706229828537,0.10792582747730659,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6974616071578881,2.0664903774916685,1.3957524891473547,2.9788816664200914,-15.418320203839821,-7.343126811625542,0.18235752392483845,-0.06782736159139176,-0.14946081431946626,-0.18901927095689247,0.6974616071578881,2.0664903774916685,1.3957524891473547,0.051991293106326,-0.26910045268376814,-0.12816174025433913,-0.11711456322418161,-0.13943356970552323,0.009834899693550166,-0.06782736159139176,-0.14946081431946626,-0.18901927095689247,0.0,0.0,0.0
359136.6989635,2092490,200.0,0.014225399998395005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.445577854680898,0.19813254385397677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6964995258852844,2.065635251053331,1.3957945494365247,2.9669098276663153,-15.427494636119915,-7.466737403169724,0.19873131039847336,-0.08261325230717664,-0.13347562613958713,-0.22647169742229678,0.6964995258852844,2.065635251053331,1.3957945494365247,0.05178234510255475,-0.269260576734057,-0.13031915206712297,-0.1274683450543119,-0.151402509176318,0.017978736243801627,-0.08261325230717664,-0.13347562613958713,-0.22647169742229678,0.0,0.0,0.0
359136.7049891,2092491,200.0,0.01403299999947194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3154736626986318,0.029629414051419656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6956518976962114,2.0649296364049206,1.39580866466693,2.9637966551245123,-15.483218063019185,-7.536997983425851,0.2033107011183007,-0.08154842649662251,-0.1456435350362742,-0.22639438737848336,0.6956518976962114,2.0649296364049206,1.39580866466693,0.05172800999151761,-0.27023313400394366,-0.1315454305269541,-0.13118943500586155,-0.1534302831836834,0.024160329762495953,-0.08154842649662251,-0.1456435350362742,-0.22639438737848336,0.0,0.0,0.0
359136.7112611,2092492,200.0,0.01451929999893764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5235854132481117,0.6721166770629682,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6949936656631794,2.0642029228222785,1.3958380899560745,2.9530029996472753,-15.346846927755342,-7.595720288132665,0.20149111149323617,-0.08331749708514286,-0.043832983608140516,-0.22564700213450808,0.6949936656631794,2.0642029228222785,1.3958380899560745,0.0515396251651139,-0.26785300868890705,-0.13257032808844738,-0.1261400050895491,-0.15501858492973422,0.025624313711220474,-0.08331749708514286,-0.043832983608140516,-0.22564700213450808,0.0,0.0,0.0
359136.7174327,2092494,200.0,0.014300299997557886,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5346867322673317,0.2158711823942507,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6929711885151866,2.0631411103366792,1.3962523511999003,2.9507945490697947,-15.570935181156411,-7.804014608215861,0.21141991115874567,-0.08848453905719915,-0.15192606878749543,-0.25650367854538747,0.6929711885151866,2.0631411103366792,1.3962523511999003,0.0515010804311693,-0.2717640865257991,-0.1362057497871021,-0.15109572430420182,-0.14617888938528642,0.02236500009936826,-0.08848453905719915,-0.15192606878749543,-0.25650367854538747,0.0,0.0,0.0
359136.7241399,2092495,200.0,0.013906599997426383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3551681509015275,0.08515948935536054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6919727948729615,2.0624877184965174,1.396220333063052,2.918828694233276,-15.632218513054067,-7.87057827159249,0.2169521648034482,-0.10274973356336903,-0.16412170967697817,-0.2491767292677362,0.6919727948729615,2.0624877184965174,1.396220333063052,0.0509431710160575,-0.27283368244400563,-0.13736750487521343,-0.15549488478777912,-0.14801354144311094,0.031330084059994615,-0.10274973356336903,-0.16412170967697817,-0.2491767292677362,0.0,0.0,0.0
359136.7301145,2092496,200.0,0.014098799998464528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39721385228680905,0.23274783359234943,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6908674988080574,2.0620505629852413,1.3965533318203858,2.942193516139742,-15.642472903866311,-7.987950643655769,0.22165562844693784,-0.09043703488528011,-0.14608704594292293,-0.27301443665017544,0.6908674988080574,2.0620505629852413,1.3965533318203858,0.05135096408746742,-0.27301265532646557,-0.13941603921859347,-0.168944752124688,-0.1414902032872084,0.02386232858459397,-0.09043703488528011,-0.14608704594292293,-0.27301443665017544,0.0,0.0,0.0
