t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
359138.0310041,3.200024366378784e-06,2092757,200.0,0.014771092499784864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.325498491247434,0.12010095515566732,True,1.255354912109902,2.130947610625199,1.495987555111246,0.21904086648936394,-0.12323257378692887,-0.21714460242707245,5.063036299493771,1.51491798578868,-0.484294812397704,-0.5128443030951263,-0.28268277413379117,-1.0602800165874475,0.0,0.0,0.0,True,inside_operational_region,0.055354912109901955,estimated_actuator_state_not_measured_surface_marker,rad
359138.0388348,0.009972299973014742,2092758,200.0,0.014829492496999884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2044375065845299,0.3463101688292234,True,1.2815638115092458,2.1331650454919413,1.4925870183322616,0.21555235506044657,-0.12189546147424979,-0.22146058262751733,5.057598925521414,1.5443222441396804,-0.43155460922716127,-0.561244654907748,-0.22282752285879015,-1.0326034671325293,0.0,0.0,0.0,True,inside_operational_region,0.08156381150924585,estimated_actuator_state_not_measured_surface_marker,rad
359138.0448023,0.01601780002238229,2092759,200.0,0.014555139998830072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3492572482442748,0.8713581408501023,True,1.3077809468500003,2.135514324185332,1.488911234675019,0.21072237953369521,-0.12375845013267739,-0.2252349651236356,5.05297182246604,1.5749560793939583,-0.39100318495038033,-0.6441209674434827,-0.27279868111527855,-0.9694038862722738,0.0,0.0,0.0,True,inside_operational_region,0.10778094685000039,estimated_actuator_state_not_measured_surface_marker,rad
359138.0508026,0.02202249999390915,2092760,200.0,0.0149062449953195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1891698991185014,0.6953623427729416,True,1.3339506306048299,2.1380490994274086,1.4851371905812067,0.20840979956044325,-0.12763145356639471,-0.228829509383091,5.044945191075776,1.6070969889830287,-0.370907217802835,-0.62887351989032,-0.37834230263671575,-0.8972480992033922,0.0,0.0,0.0,True,inside_operational_region,0.13395063060482992,estimated_actuator_state_not_measured_surface_marker,rad
359138.0572438,0.028561200015246868,2092762,200.0,0.014360079999823142,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7548548338855547,0.4693378189188151,True,1.3862965966823855,2.142620302684917,1.477334472182407,0.2053367727068971,-0.12854599451696114,-0.2352820235302029,5.037601359052657,1.6463492669550113,-0.3091928259876593,-0.5580119505697528,-0.33170669375726747,-0.8114039847813603,0.0,0.0,0.0,True,inside_operational_region,0.18629659668238552,estimated_actuator_state_not_measured_surface_marker,rad
359138.0629397,0.03424120001727715,2092763,200.0,0.01448868000043069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7984973459188633,0.3550561721105136,True,1.4123991911116938,2.1448004994615975,1.473186911167879,0.2044640487301006,-0.12830027106711928,-0.23906003702953393,5.031908126767404,1.6649778152510362,-0.2749913780274441,-0.5102269450688499,-0.2938137870774601,-0.800120101873871,0.0,0.0,0.0,True,inside_operational_region,0.2123991911116938,estimated_actuator_state_not_measured_surface_marker,rad
359138.0689407,0.040290099976118654,2092764,200.0,0.01437140499855901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1536224312178998,0.5295893567061285,True,1.4386760321683494,2.14701168951142,1.4689515189253533,0.20235131747162116,-0.13126957087455748,-0.24326606192193623,5.033238724695541,1.686509361361201,-0.26028285666528095,-0.5137584236156307,-0.36986781409620273,-0.7829276313621018,0.0,0.0,0.0,True,inside_operational_region,0.23867603216834943,estimated_actuator_state_not_measured_surface_marker,rad
359138.0747534,0.045948299986775964,2092765,200.0,0.014510039996037408,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3746769264065735,0.36496621406647595,True,1.4646988527999065,2.1491580164663486,1.4645630357709534,0.19985659981073667,-0.1333744029760373,-0.24899479325180707,5.020865119909356,1.711875106448101,-0.23914546998686792,-0.5364842900817013,-0.4147827505534395,-0.8239005486855704,0.0,0.0,0.0,True,inside_operational_region,0.26469885279990657,estimated_actuator_state_not_measured_surface_marker,rad
359138.0805802,0.05199830001220107,2092766,200.0,0.014524329997564917,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1276013206430706,0.5443872473841606,True,1.4907767551020172,2.151295219481777,1.459982061216019,0.19773152480257128,-0.1326887968939472,-0.25389757263791557,5.01377955982459,1.7377923143729845,-0.20320892631317478,-0.5395828246249732,-0.35523557507498627,-0.8498901380188308,0.0,0.0,0.0,True,inside_operational_region,0.2907767551020173,estimated_actuator_state_not_measured_surface_marker,rad
359138.0861155,0.057522499992046505,2092768,200.0,0.014775237500887923,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9828061187277992,0.4204479604478778,True,1.5429999189717063,2.1554284619380457,1.4506221185828372,0.19383544572641087,-0.12922367119303546,-0.26173526479063147,5.006427767269579,1.7778041289191129,-0.13202305250578839,-0.5254694131760346,-0.1940553937747188,-0.8438847053810709,0.0,0.0,0.0,True,inside_operational_region,0.34299991897170634,estimated_actuator_state_not_measured_surface_marker,rad
