sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
1,1583906,0.014210299999831477,-2.8988203142499818,-0.7032510496791898,0.06024839768537059,1.0011796857500181,1.4967489503208102,0.06024839768537059
2,1583911,0.012864400000580645,-2.8987981932037785,-0.7033380794287374,0.060164218013725776,1.0012018067962214,1.4966619205712628,0.060164218013725776
3,1583915,0.013121100000716979,-2.898353082582811,-0.7035245539675883,0.06048262154642872,1.001646917417189,1.496475446032412,0.06048262154642872
4,1583919,0.013338099999600672,-2.898293227435553,-0.7031286521500114,0.06077231386857522,1.001706772564447,1.4968713478499889,0.06077231386857522
5,1583923,0.01434499999959371,-2.8982879291134243,-0.7030798325949623,0.060746711609518333,1.0017120708865757,1.4969201674050379,0.060746711609518333
6,1583927,0.015008900000793801,-2.8983282695685646,-0.7033810136900674,0.060602150106817236,1.0016717304314353,1.4966189863099326,0.060602150106817236
7,1583931,0.014285199999903853,-2.898310635552525,-0.7032542796373106,0.06061455475184587,1.0016893644474747,1.4967457203626897,0.06061455475184587
8,1583935,0.014805599999817787,-2.9005936375210517,-0.7051769530565206,0.05672724783020896,0.9994063624789482,1.4948230469434796,0.05672724783020896
9,1583939,0.014264499999626423,-2.900635267038642,-0.7052464748970183,0.056861253178121865,0.9993647329613577,1.4947535251029818,0.056861253178121865
10,1583944,0.013986299999487528,-2.900623134194508,-0.7049308565266513,0.0573666618767948,0.999376865805492,1.4950691434733487,0.0573666618767948
11,1583948,0.013744199999564444,-2.9005753782879196,-0.7048766981917375,0.05735993961288854,0.9994246217120804,1.4951233018082628,0.05735993961288854
12,1583952,0.01385500000014872,-2.900583938512076,-0.7049009277909158,0.05740134223878958,0.9994160614879237,1.4950990722090842,0.05740134223878958
13,1583956,0.014317499999378924,-2.900582072871819,-0.7049173085413039,0.057297749118356556,0.9994179271281811,1.4950826914586963,0.057297749118356556
14,1583960,0.014716800000314834,-2.900592214473467,-0.7049934286939622,0.05708515846436869,0.9994077855265329,1.495006571306038,0.05708515846436869
15,1583964,0.01470430000063061,-2.900585706967097,-0.7049618839988221,0.057250695785937805,0.9994142930329031,1.495038116001178,0.057250695785937805
16,1583968,0.013750799999797891,-2.898107140558749,-0.7032455088353702,0.061559985048575606,1.0018928594412508,1.49675449116463,0.061559985048575606
17,1583972,0.014550200000485347,-2.9005980977001236,-0.7049421541056844,0.057272367662421615,0.9994019022998764,1.4950578458943158,0.057272367662421615
