t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377347.9726139,2316785,200.0,0.014132799999060808,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1513755617246915,2.6452855905180055,1.157414362448964,-26.782805575720534,21.58054109296261,116.96659737022303,0.0,0.0,0.0,0.0,2.1513755617246915,2.6452855905180055,1.157414362448964,-0.4674481402178188,0.3766514964341332,2.0414522389649328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377347.9793041,2316786,200.0,0.01468169999861857,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9593022857968936,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1456963682627794,2.644964501882782,1.1585307405674417,-26.465399643189613,21.76192096469992,116.64205115543295,0.25764629029822006,0.33919375609958374,0.2306330572758763,-0.14610551425435556,2.1456963682627794,2.644964501882782,1.1585307405674417,-0.4619083616297912,0.37981717239279433,2.0357878389419612,0.11167167539994372,0.2116470083641423,0.09548084450984373,0.33919375609958374,0.2306330572758763,-0.14610551425435556,0.0,0.0,0.0
377347.9854156,2316787,200.0,0.0146813999999722,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6335199963491858,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.140276571068999,2.644561881844143,1.1594299416371423,-26.277535117902644,21.925689902561917,116.30974759355082,0.4451618464527426,0.5054612552633058,0.39948171057891013,-0.2715777417493643,2.140276571068999,2.644561881844143,1.1594299416371423,-0.4586295071158375,0.38267547957098014,2.0299880476710133,0.1849901963281933,0.3674713996267795,0.17003666444625232,0.5054612552633058,0.39948171057891013,-0.2715777417493643,0.0,0.0,0.0
377348.0064835,2316788,200.0,0.013780400000541704,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.606990745534481,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1347799847291746,2.6441073115552722,1.1603140932281066,-26.09311733004803,22.046976530569655,115.9689295984327,0.5944569452196388,0.6351727130504723,0.503316542494346,-0.389703738697899,2.1347799847291746,2.6441073115552722,1.1603140932281066,-0.4554108095185301,0.3847923305683567,2.024039651506156,0.2392272578650264,0.4936537898156601,0.229031252485072,0.6351727130504723,0.503316542494346,-0.389703738697899,0.0,0.0,0.0
377348.012975,2316792,200.0,0.014286300000094343,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.0360763693090367,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.113743012200171,2.642090656868892,1.1650040295135755,-24.90472093871409,22.718002037962055,114.47568884374772,0.9035961908809454,1.2045940041858203,0.84821671817583,-0.6723814766062223,2.113743012200171,2.642090656868892,1.1650040295135755,-0.4346693796709338,0.3965039350372197,1.9979776838119383,0.34140247705286475,0.7814494321780825,0.29877618677745177,1.2045940041858203,0.84821671817583,-0.6723814766062223,0.0,0.0,0.0
377348.0195159,2316793,200.0,0.013918699998612283,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.9218605751975422,0.19240244352993705,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1087252028309913,2.641489091617629,1.1659762140958658,-24.705585192245433,22.873013772651674,114.05746465453625,0.9314325905216633,1.2139507465659976,0.8828157220478217,-0.72610020619858,2.1087252028309913,2.641489091617629,1.1659762140958658,-0.4311938052366391,0.3992094001867814,1.9906782946987143,0.33934947101409507,0.8113022099859601,0.30691583745425627,1.2139507465659976,0.8828157220478217,-0.72610020619858,0.0,0.0,0.0
377348.0356298,2316794,200.0,0.014050499999939348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9757762278305078,0.20595544759707135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.103711687970084,2.6408022400309408,1.1670982460476815,-24.453113298390505,22.99935136153604,113.65550030552323,0.9546677610678931,1.249642858567411,0.8921019554786751,-0.7703630990056795,2.103711687970084,2.6408022400309408,1.1670982460476815,-0.4267873394201249,0.4014144070818446,1.9836626933328017,0.3357331715400187,0.8400112792101926,0.3050488851802608,1.249642858567411,0.8921019554786751,-0.7703630990056795,0.0,0.0,0.0
377348.0415936,2316798,200.0,0.014586600000257022,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.9576721044657113,0.08844060240995763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.083951071909297,2.638355746990709,1.1720918293718745,-23.433206899625183,23.592927437255486,112.10879272245501,0.9999490608730319,1.3324596724120454,0.9322540044321557,-0.8428849197589715,2.083951071909297,2.638355746990709,1.1720918293718745,-0.4089866146995118,0.4117742639642161,1.9566675534426974,0.3286026424150374,0.9036014792612643,0.27463210740109856,1.3324596724120454,0.9322540044321557,-0.8428849197589715,0.0,0.0,0.0
377348.0481275,2316800,200.0,0.014635999999882188,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7016686625345399,0.13999915862485834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.073911763877791,2.6368572557177634,1.1745867639203105,-23.08083620884363,23.88739058137079,111.37896091627557,1.0177323656053683,1.2718210023732361,0.9323501295083383,-0.8504272614872941,2.073911763877791,2.6368572557177634,1.1745867639203105,-0.4028365859578469,0.41691361535480276,1.943929585439089,0.314197544548166,0.9309150092742338,0.2654360874270032,1.2718210023732361,0.9323501295083383,-0.8504272614872941,0.0,0.0,0.0
377348.0541215,2316801,200.0,0.014769299999898067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2169237102505694,0.2952384551607172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.069015956234173,2.6363150140156155,1.17603084356743,-22.760183267574334,24.07868801207408,110.97926813619905,1.019457289886997,1.3409178638373962,0.9622071937574578,-0.8610294431999492,2.069015956234173,2.6363150140156155,1.17603084356743,-0.3972401363764937,0.4202523853711808,1.9369536304303043,0.3166934897764522,0.9361008956240546,0.25042666121800056,1.3409178638373962,0.9622071937574578,-0.8610294431999492,0.0,0.0,0.0
