t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377352.2049357,7.399998139590025e-06,2317631,200.0,0.016210557500121563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2523124491046507,0.402503018683093,True,1.304485392785336,2.0178500833941464,1.3694117492478823,0.08213820869858468,0.04530745517142343,-0.17523256139732846,4.846090688952328,1.1191925110993781,0.7758935333845726,-0.034575915618532,1.0467736327870547,-0.6215534622443732,0.0,0.0,0.0,True,inside_operational_region,0.10448539278533597,estimated_actuator_state_not_measured_surface_marker,rad
377352.2157091,0.011582900013308972,2317633,200.0,0.016193027500457535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.412621705358071,0.2740207855654842,True,1.3538503543030518,2.0193137041730456,1.3640598731190638,0.08167476118467754,0.05897922039907533,-0.17878075426765472,4.814956498141113,1.1192763899287437,0.7981552766105223,-0.032583197070385525,1.1317630178317741,-0.5751675471127329,0.0,0.0,0.0,True,inside_operational_region,0.15385035430305183,estimated_actuator_state_not_measured_surface_marker,rad
377352.2227635,0.0185794000281021,2317634,200.0,0.016198127501092674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.399472162433354,0.24000925786833818,True,1.3785017837947433,2.0201049819562216,1.3615987946524994,0.08183260686831906,0.06572825021681439,-0.1806118010718829,4.800709016668726,1.1249012620574934,0.8051644506233813,-0.01808720898248884,1.1623788582979488,-0.5583899132424425,0.0,0.0,0.0,True,inside_operational_region,0.17850178379474335,estimated_actuator_state_not_measured_surface_marker,rad
377352.2293838,0.025246200035326183,2317635,200.0,0.01590001500067635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3866030719887843,0.002258194750672793,True,1.403077219613492,2.020704548893916,1.3590784042659303,0.08169741697966781,0.07235747248457836,-0.18264645224146348,4.785854976480739,1.12376055938658,0.820329609194929,-0.014899947079188932,1.1833596715059551,-0.5508065968562469,0.0,0.0,0.0,True,inside_operational_region,0.203077219613492,estimated_actuator_state_not_measured_surface_marker,rad
377352.2369195,0.03295880003133789,2317637,200.0,0.016195735000033087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3517646869173763,0.21078621402629266,True,1.4520826361662293,2.021998801926667,1.354586963522621,0.07936259794503275,0.08516427725772235,-0.18647641103686885,4.756431459020293,1.1274065362945844,0.8379634630790025,-0.07073753391416143,1.2018655938384708,-0.5308914200455839,0.0,0.0,0.0,True,inside_operational_region,0.2520826361662294,estimated_actuator_state_not_measured_surface_marker,rad
377352.2435538,0.03949090000241995,2317638,200.0,0.016200835000668226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4282383603719766,0.16127020692134073,True,1.4764985468081235,2.0226640010691184,1.3524067297092492,0.07838069094261657,0.09191735610425633,-0.18866940982502545,4.739680067882912,1.1333875629185806,0.8517023339826733,-0.08521480970659659,1.2202212620548638,-0.5327328004772401,0.0,0.0,0.0,True,inside_operational_region,0.2764985468081236,estimated_actuator_state_not_measured_surface_marker,rad
377352.2497667,0.04606319998856634,2317640,200.0,0.016069182499851013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3432767956696774,0.2598036027196627,True,1.5250913182444168,2.023872905334706,1.3484727559565544,0.07520816660175766,0.1044439906182566,-0.19266208146676078,4.705935363257482,1.1378134876983435,0.8699480769056873,-0.14237128422689854,1.219707156373447,-0.5207459977916504,0.0,0.0,0.0,True,inside_operational_region,0.32509131824441684,estimated_actuator_state_not_measured_surface_marker,rad
377352.2569175,0.05309140001190826,2317641,200.0,0.01623218250046266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9038581991834433,0.5010830617258168,True,1.5492440881329732,2.024347068590229,1.3463508759410843,0.07436117183815849,0.11363577364720845,-0.19508216580925097,4.682744011554983,1.1397680236672798,0.9050603662482244,-0.1380966880242454,1.3159717931641988,-0.5368143768743555,0.0,0.0,0.0,True,inside_operational_region,0.34924408813297325,estimated_actuator_state_not_measured_surface_marker,rad
377352.2638676,0.059690400026738644,2317642,200.0,0.015959660000564382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3070516813702953,0.15287954514787752,True,1.5733761894864675,2.0248643308787297,1.3445846181864036,0.07344035746998578,0.12000298892289907,-0.19634352681556777,4.666641565601999,1.1382670741537757,0.9131702746470641,-0.14087384597264707,1.305220660912528,-0.5046592098209142,0.0,0.0,0.0,True,inside_operational_region,0.37337618948646756,estimated_actuator_state_not_measured_surface_marker,rad
377352.270423,0.0666643000440672,2317644,200.0,0.01607541000058231,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0647066555781848,0.3531042694478495,True,1.621450203735678,2.025883093161979,1.3417617917023672,0.07260862257255685,0.1305254686607844,-0.19784618722098646,4.639550622298142,1.1317829107987276,0.9031756971505094,-0.1182136861891269,1.2262087139864932,-0.42193129394072076,0.0,0.0,0.0,True,inside_operational_region,0.421450203735678,estimated_actuator_state_not_measured_surface_marker,rad
