t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304075.0307962,2.500019036233425e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
304075.0493991,0.020409699995070696,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
304075.0733505,0.04431530000874773,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
304075.0990035,0.06820770003832877,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
304075.119585,0.08930450002662838,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
304075.1398865,0.11030470003606752,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
304075.165463,0.13610570004675537,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
304075.1907222,0.16165780002484098,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
304075.2151306,0.18613220000406727,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
304075.2395339,0.210465700016357,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
304075.2640078,0.23509570001624525,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
304075.2876419,0.2588065000018105,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
304075.3114275,0.28246040001977235,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
304075.3351885,0.3063510000356473,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
304075.3590046,0.33017430000472814,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
304075.3825801,0.3537578000104986,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
304075.4061651,0.3773390999995172,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
304075.4299537,0.4010755000053905,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
304075.4539969,0.4251798000186682,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
304075.4773486,0.44852720003109425,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
304075.501204,0.47226520004915074,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
304075.5250519,0.49611609999556094,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
304075.5491043,0.5201780000352301,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
304075.5728323,0.5439176000072621,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
304075.5970258,0.5681289000203833,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
304075.6211689,0.5921718000317924,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
304075.6452194,0.6163380999932997,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
304075.6692398,0.6403945999918506,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
