t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304073.0184912,4960601,200.0,0.014551700005540624,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.846289161752789,2.09567214082174,1.1949898018132237,25.800132788684394,26.360712140440043,48.04810277101566,0.0,0.0,0.0,0.0,0.846289161752789,2.09567214082174,1.1949898018132237,0.4502972646142891,0.4600812200211206,0.8385975926908342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304073.0250451,4960602,200.0,0.013974300003610551,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.855790020799647,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8453998184545659,2.093289803515291,1.195769324815574,25.95290857650239,25.858374606991866,47.48433420861941,0.1182152179899055,0.3109796827520537,-0.5220002136015502,-0.1832663887860099,0.8453998184545659,2.093289803515291,1.195769324815574,0.4529637051290414,0.4513137761061028,0.8287579750577847,-0.07916049604611455,-0.07178375511239299,-0.050552409755598715,0.3109796827520537,-0.5220002136015502,-0.1832663887860099,0.0,0.0,0.0
304073.0307571,4960603,200.0,0.014084499998716637,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.7521127758168986,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8445429310030437,2.0909644342847424,1.1964561990185099,26.086686100096973,25.404554368722888,46.908870530337026,0.20622572127257716,0.5387532191639676,-0.8989165229917682,-0.34979078339569575,0.8445429310030437,2.0909644342847424,1.1964561990185099,0.4552985633809312,0.44339311873612397,0.8187142391461197,-0.14032042770085834,-0.12608634586960227,-0.08331541915812402,0.5387532191639676,-0.8989165229917682,-0.34979078339569575,0.0,0.0,0.0
304073.0446996,4960604,200.0,0.014147100002446678,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.79190638111119,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8436033875251114,2.088574638225535,1.1971463558406041,26.202216153915725,24.89119896236311,46.353608970367446,0.2785523959183629,0.6916894996140043,-1.22843883913763,-0.44660080585528,0.8436033875251114,2.088574638225535,1.1971463558406041,0.4573149432050747,0.43443337666223236,0.8090230967148906,-0.19246552870185335,-0.1694797776756902,-0.10874310319452488,0.6916894996140043,-1.22843883913763,-0.44660080585528,0.0,0.0,0.0
304073.0505853,4960607,200.0,0.01437370000348892,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,2.4967130733454375,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8408346358239189,2.0811986465528736,1.1988931438953305,26.330698888949083,23.43068191315459,44.83852857546075,0.415786801073458,0.786661660779691,-1.7617771191596332,-0.5756919881540467,0.8408346358239189,2.0811986465528736,1.1988931438953305,0.45955738996337425,0.4089425453720317,0.7825799553913528,-0.2988942935092848,-0.25473331051007636,-0.13657161407504065,0.786661660779691,-1.7617771191596332,-0.5756919881540467,0.0,0.0,0.0
304073.0570838,4960608,200.0,0.014407300004677381,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.554937079821386,0.42238133185288834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.840150832382685,2.0789018237061714,1.1993399774584563,26.434683308106568,23.072841024181606,44.24826811507737,0.43143190430130085,0.851614178945425,-1.7948489377747683,-0.6698866369388381,0.840150832382685,2.0789018237061714,1.1993399774584563,0.46137226044844626,0.40269704366118964,0.7722779669133253,-0.3101391744535821,-0.27091433021990224,-0.12865693218711213,0.851614178945425,-1.7948489377747683,-0.6698866369388381,0.0,0.0,0.0
304073.063255,4960610,200.0,0.014455100004852284,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.317185797308909,0.5733110710073669,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8386112112791597,2.0740208213778923,1.2003226593578635,26.422354620548692,22.188167728001584,43.25362670115261,0.4667408549919553,0.7908285451521698,-1.8840264052377491,-0.6929328192402767,0.8386112112791597,2.0740208213778923,1.2003226593578635,0.46115708425811164,0.3872565818383773,0.7549181993636465,-0.3366689828126983,-0.29987106716166684,-0.12074089949063474,0.7908285451521698,-1.8840264052377491,-0.6929328192402767,0.0,0.0,0.0
304073.0698135,4960611,200.0,0.01421200000186218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.339833894122288,0.626003607795641,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8375381973047658,2.0715954825927154,1.2007727434578501,26.41300146060258,21.704764004293118,42.785839707510874,0.48215042374978645,0.7552935019085799,-1.9341953861503378,-0.6783871347306438,0.8375381973047658,2.0715954825927154,1.2007727434578501,0.46099384082158634,0.3788195952432636,0.7467537761265923,-0.35530144676052516,-0.30220221763214394,-0.12208084497655905,0.7552935019085799,-1.9341953861503378,-0.6783871347306438,0.0,0.0,0.0
304073.1064662,4960612,200.0,0.014350700002978556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.24839703504671,0.5311204909491208,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8367398283942169,2.0690516486311905,1.201208268977896,26.3461824887017,21.236903393294945,42.32305629045903,0.49492557240095586,0.6890831827318813,-1.9670015322806378,-0.6688474440575194,0.8367398283942169,2.0690516486311905,1.201208268977896,0.4598276297591184,0.37065388714095304,0.7386766817754076,-0.36500432647125036,-0.31403308760178866,-0.11448311563269929,0.6890831827318813,-1.9670015322806378,-0.6688474440575194,0.0,0.0,0.0
304073.1128465,4960620,200.0,0.013520700005756225,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.3041943622447913,0.3208355486781244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8301409880931865,2.049171633625605,1.2044143787870565,25.978713342923474,17.260158861469147,38.74392868053473,0.5250486719561565,0.47188543223162727,-2.1229592296118627,-0.597343628499178,0.8301409880931865,2.049171633625605,1.2044143787870565,0.45341408326579735,0.30124660154991245,0.6762091206331933,-0.3921426954947219,-0.3432856917889549,-0.06368004480240314,0.47188543223162727,-2.1229592296118627,-0.597343628499178,0.0,0.0,0.0
