t_host_s,event,reason
257567.6680925,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257568.2209395,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257569.1043279,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257570.0882039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257570.6362566,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257571.0930005,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257571.6059856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257572.110365,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257572.6478554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257573.2196582,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257573.7255077,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257574.2740993,vicon_invalid_waiting_for_launch,vicon_subject_occluded
