t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257574.6065649,741948,200.0,0.038033952500179095,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9166902133379301,0.5217344139870452,True,0.073,256,1.3758377602682268,2.0869222077174667,1.4319952124585758,-0.02579618276459028,-0.09389034031753907,-0.12443156706867775,5.134302769575617,1.0591969677257358,0.6639974581126407,-0.6538901780877087,0.2159633504371566,-0.28150778876680904,0.0,0.0,0.0,True,safe,0.17583776026822684,1.0319952124585758,2.0680047875414242,True,inside_operational_region,1.3758377602682268,2.0869222077174667,1.4319952124585758,0.17583776026822684,1.0319952124585758,2.0680047875414242
257574.6128939,741951,200.0,0.026780652500953673,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.866806176813072,0.22428759077570717,True,0.073,256,1.4529296781908436,2.093627491916964,1.413574523994409,-0.03592914023190552,-0.087925838999241,-0.1291374182075824,5.126457553818921,1.0757571060329043,0.7666424264587482,-0.6737936353771813,0.29186450175994894,-0.28885601412638756,0.0,0.0,0.0,True,safe,0.25292967819084367,1.013574523994409,2.0864254760055907,True,inside_operational_region,1.4529296781908436,2.093627491916964,1.413574523994409,0.25292967819084367,1.013574523994409,2.0864254760055907
257574.703516,741952,200.0,0.11504363000391603,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.227031983795434,4.179014751697144,True,0.073,256,1.4815001522092337,2.095958972175009,1.4069477008654934,-0.035942068999485155,-0.06794244159641138,-0.1222545351708959,5.245745546183741,1.0568684229390364,0.8926991101841039,-0.6779872369161741,0.27567650681269157,-0.2694753840349582,0.0,0.0,0.0,True,safe,0.28150015220923374,1.0069477008654935,2.0930522991345066,True,inside_operational_region,1.4815001522092337,2.095958972175009,1.4069477008654934,0.28150015220923374,1.0069477008654935,2.0930522991345066
257574.7092028,741953,200.0,0.11279983000246428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5021769740457693,1.163233717336764,True,0.073,256,1.507527502727744,2.0981847850198525,1.4008501779338667,-0.036759916721236685,-0.06073213847517911,-0.12414072319015457,5.223501597523893,1.0617689344251482,0.9350615428540181,-0.5962894090823522,0.4722042187544741,-0.2785299780806493,0.0,0.0,0.0,True,safe,0.307527502727744,1.0008501779338665,2.099149822066133,True,inside_operational_region,1.507527502727744,2.0981847850198525,1.4008501779338667,0.307527502727744,1.0008501779338665,2.099149822066133
257574.7155667,741955,200.0,0.11044431750641169,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.993719413141297,2.530326481991236,True,0.073,256,1.556660919946562,2.102176730215467,1.3938116100462954,-0.027976668899662993,-0.03294502745789529,-0.13141816293121478,5.0505147540871596,1.0720044364658265,0.8749448592472279,-0.16946394090729172,1.162179523878953,-0.38464806730631595,0.0,0.0,0.0,True,safe,0.356660919946562,0.9938116100462954,2.1061883899537044,True,inside_operational_region,1.556660919946562,2.102176730215467,1.3938116100462954,0.356660919946562,0.9938116100462954,2.1061883899537044
257574.7216511,741957,200.0,0.10618031750353484,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.54837911948851,0.12964062871189125,True,0.073,256,1.6078976591580316,2.1068406372472777,1.3822737463310353,-0.028623794178083806,-0.017877050828930763,-0.13490680357500429,5.03369870674945,1.100032340693461,1.009188477540971,-0.14105138160968558,1.267037562295278,-0.3613375218156325,0.0,0.0,0.0,True,safe,0.40789765915803167,0.9822737463310353,2.1177262536689647,True,inside_operational_region,1.6078976591580316,2.1068406372472777,1.3822737463310353,0.40789765915803167,0.9822737463310353,2.1177262536689647
257574.7273415,741961,200.0,0.09324049750284398,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8228277393202172,0.7156131430019973,True,0.073,256,1.709985000829279,2.1155975200863164,1.3582214890537245,-0.033728697757690274,-0.0023724914450782286,-0.13694559133795225,5.005493708425194,1.0944212320976126,1.178735974640616,-0.19584476126876138,1.0344889304082157,-0.22646323502050184,0.0,0.0,0.0,True,safe,0.509985000829279,0.9582214890537245,2.1417785109462755,True,inside_operational_region,1.709985000829279,2.1155975200863164,1.3582214890537245,0.509985000829279,0.9582214890537245,2.1417785109462755
257574.7334194,741966,200.0,0.07403220750478345,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1555151744141832,0.3536791957575669,True,0.073,256,1.8376755143764343,2.1264625091366858,1.3289118138827385,-0.035131071627830135,0.026184707150207043,-0.14108914087008717,4.964138988114565,1.1038820912292335,1.3368900958979335,-0.11980212095155156,1.0950247146063825,-0.17273029393863518,0.0,0.0,0.0,True,safe,0.6376755143764343,0.9289118138827385,2.1710881861172613,True,inside_operational_region,1.8376755143764343,2.1264625091366858,1.3289118138827385,0.6376755143764343,0.9289118138827385,2.1710881861172613
257574.7413967,741969,200.0,0.06438660750194236,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0483105926923924,0.4305136518902515,True,0.073,256,1.9141633477257125,2.1334288308327762,1.311170574529201,-0.03622634733144281,0.04142476213303192,-0.14484202567586868,4.932065441003685,1.1322309650641527,1.4226588592302578,-0.09786393497934932,1.066927877822533,-0.18898114230771346,0.0,0.0,0.0,True,safe,0.7141633477257125,0.911170574529201,2.188829425470799,True,inside_operational_region,1.9141633477257125,2.1334288308327762,1.311170574529201,0.7141633477257125,0.911170574529201,2.188829425470799
257574.745307,741976,200.0,0.03585720250827331,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.579708251809835,0.7079091363080894,True,0.073,256,2.092060150167404,2.1513224008434864,1.267854150345935,-0.04649586880773615,0.058898202215935225,-0.14643364380040724,4.878008063454963,1.165854010485004,1.5725380277377643,-0.2178562647234431,0.7153675974897133,-0.08700555327956797,0.0,0.0,0.0,True,safe,0.867854150345935,0.867854150345935,2.232145849654065,True,inside_operational_region,2.092060150167404,2.1513224008434864,1.267854150345935,0.867854150345935,0.867854150345935,2.232145849654065
