t_host_s,event,details_json
257574.6035588,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.6965619370915647,""phi_deg"":-1.170355521840001,""psi_deg"":-7.0376042049527925,""q_rad_s"":0.0048437773999791545,""r_rad_s"":-0.33986329481386346,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.280040054941451,""theta_deg"":-5.788525510037454,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.143733529873245,""v_m_s"":1.0349147543161303,""w_m_s"":0.5914218517628784,""x_w_m"":1.3244283765867069,""y_w_m"":2.0821834425046375,""z_w_m"":1.4435888806867523}"
257574.6040892,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257574.6041209,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257574.6058696,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001025000005029142,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257574.7385686,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257574.7391252,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257574.8455085,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0934629999776371,""prepare_started_elapsed_s"":0.14653700002236292,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257574.9625961,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07646209997241388,""prepare_started_elapsed_s"":0.26353790002758615,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257575.0399128,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991239999979735,""prepare_started_elapsed_s"":0.34087600000202656,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257575.1436615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09539449999923821,""prepare_started_elapsed_s"":0.4446055000007618,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257575.2399258,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908879998023623,""prepare_started_elapsed_s"":0.5409112000197638,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257575.3395302,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09954719997243955,""prepare_started_elapsed_s"":0.6404528000275604,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257575.4505042,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08855499999830496,""prepare_started_elapsed_s"":0.751445000001695,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257575.5814629,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0576214999868534,""prepare_started_elapsed_s"":0.8823785000131465,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257575.651892,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08707559998496439,""prepare_started_elapsed_s"":0.9529244000150356,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257575.7724095,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06657089998829191,""prepare_started_elapsed_s"":1.0734291000117082,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
257574.7414377,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042783800017787144,""source_event"":""active_command_packet_primitive_entry_slot""}"
257574.845465,continuation_decision_committed,"{""commit_elapsed_s"":0.14653700002236292,""commit_lag_s"":0.006537000022362904,""decision_time_s"":0.001429900003131479,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257574.9625429,continuation_decision_committed,"{""commit_elapsed_s"":0.26353790002758615,""commit_lag_s"":0.02353790002758613,""decision_time_s"":0.0017398000054527074,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257575.0398633,continuation_decision_committed,"{""commit_elapsed_s"":0.34087600000202656,""commit_lag_s"":0.0008760000020265335,""decision_time_s"":0.0011543000000528991,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257575.1436086,continuation_decision_committed,"{""commit_elapsed_s"":0.4446055000007618,""commit_lag_s"":0.004605500000761764,""decision_time_s"":0.0013510000135283917,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
