t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257567.6924988,740567,200.0,0.02386069999920437,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.571318506157279,3.9307315662065285,1.094239441273221,-71.07124921189097,-16.882465848945635,155.28274563594448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571318506157279,3.9307315662065285,1.094239441273221,-1.2404273022529226,-0.294654614919601,2.710195182884087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257567.7002807,740569,200.0,0.0235608000002685,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.203828675386375,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.562688257843675,3.935008682441696,1.0964072082231924,-72.74319749031658,-15.187195457959316,155.1567240166604,0.3900559397485949,0.3446817850729785,0.17110794221561926,-0.06371950472815134,-1.1767947255888946,0.4424331259221339,1.0852601065914038,5.562688257843675,3.935008682441696,1.0964072082231924,-1.2696083046345001,-0.2650665648853181,2.707995690698885,0.3446817850729785,0.17110794221561926,-0.06371950472815134,-1.1767947255888946,0.4424331259221339,1.0852601065914038,0.0,0.0,0.0
257567.7060365,740570,200.0,0.0250852000026498,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9332971833549941,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.557956871547996,3.9365059316631648,1.0965455078730313,-72.35085612392932,-15.533184046340143,155.26234480415752,0.5201642476423762,0.4764107274166873,0.20395706120571877,-0.04477924197648849,-0.5892169291530032,0.18824153799340154,0.6117357513184493,5.557956871547996,3.9365059316631648,1.0965455078730313,-1.262760655999269,-0.27110520492689094,2.709839121199259,0.4764107274166873,0.20395706120571877,-0.04477924197648849,-0.5892169291530032,0.18824153799340154,0.6117357513184493,0.0,0.0,0.0
257567.7121445,740571,200.0,0.021872900004382245,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4309259589790722,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.553361569539138,3.9386697728245026,1.0967811560577656,-72.38103285927991,-15.42979482667889,155.20953013604432,0.6297764490245816,0.585640929011193,0.22448149837032194,-0.0570187241380702,-0.49261917237941943,0.2083330056827958,0.5402614085872119,5.553361569539138,3.9386697728245026,1.0967811560577656,-1.26328733938864,-0.2693007226327344,2.708917331347336,0.585640929011193,0.22448149837032194,-0.0570187241380702,-0.49261917237941943,0.2083330056827958,0.5402614085872119,0.0,0.0,0.0
257567.7185766,740572,200.0,0.02924679999705404,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5875905411659198,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.54896611084901,3.940744157372815,1.0972064473178162,-72.31519804833336,-15.276483179410945,155.22039967594853,0.7065758548002248,0.6593789880297776,0.24439790297868821,-0.0688364275011013,-0.32984029761977207,0.19034987615681276,0.5359933689146829,5.54896611084901,3.940744157372815,1.0972064473178162,-1.2621383051751947,-0.2666249296062526,2.709107040606841,0.6593789880297776,0.24439790297868821,-0.0688364275011013,-0.32984029761977207,0.19034987615681276,0.5359933689146829,0.0,0.0,0.0
257567.7247245,740574,200.0,0.025111000002652872,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.1953212386945293,0.3849514688472037,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.539273761697892,3.94613637769657,1.097220515749862,-72.23998583561193,-15.30239044330332,155.11939192811332,0.863721765878704,0.8201660493028501,0.24872395362996758,-0.10714166003128536,-0.20698414160913314,0.1778657589205121,0.34907363653489654,5.539273761697892,3.94613637769657,1.097220515749862,-1.2608256044254953,-0.2670770966613576,2.7073441228370925,0.8201660493028501,0.24872395362996758,-0.10714166003128536,-0.20698414160913314,0.1778657589205121,0.34907363653489654,0.0,0.0,0.0
257567.7306675,740575,200.0,0.02110940000420669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5470994403064081,0.1106426230757649,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.534678335332936,3.9482445274173736,1.0975493611853355,-72.19447591328878,-15.152392592158664,155.1191618233982,0.8968493854697881,0.8515279413014782,0.26143460233495963,-0.104359638282069,-0.1460425918484891,0.17499591110236562,0.373952172852554,5.534678335332936,3.9482445274173736,1.0975493611853355,-1.2600313064386295,-0.264459140287967,2.7073401067521896,0.8515279413014782,0.26143460233495963,-0.104359638282069,-0.1460425918484891,0.17499591110236562,0.373952172852554,0.0,0.0,0.0
257567.7372017,740576,200.0,0.02556420000473736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46317365720467707,0.4128800299398533,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.52999976194085,3.9498003274723588,1.0978146533189728,-72.20910416952034,-15.091495823325012,155.00593668607098,0.9154859688175006,0.8696620509545055,0.27561706597818464,-0.0764049028066756,-0.1473968284617558,0.21720829656394872,0.32591977883832646,5.52999976194085,3.9498003274723588,1.0978146533189728,-1.2602866176736955,-0.2633962911679939,2.7053639553098066,0.8696620509545055,0.27561706597818464,-0.0764049028066756,-0.1473968284617558,0.21720829656394872,0.32591977883832646,0.0,0.0,0.0
257567.7438394,740578,200.0,0.021123300000908785,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.29035983544059557,0.10031625054260718,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.520311640603199,3.9540896545857924,1.098210988994897,-72.164468826166,-14.964020445556377,154.89654399269085,0.9726439552402274,0.9267093036985969,0.28589946124487214,-0.07421339612028974,-0.09530721965425965,0.22503382725816085,0.275396500726475,5.520311640603199,3.9540896545857924,1.098210988994897,-1.259507583969404,-0.26117142611070765,2.7034546926326986,0.9267093036985969,0.28589946124487214,-0.07421339612028974,-0.09530721965425965,0.22503382725816085,0.275396500726475,0.0,0.0,0.0
257567.750291,740579,200.0,0.024168999996618368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7204650590990844,1.558137280567455,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.510809931833256,3.972895370688744,1.090651762102284,-72.53602521144309,-14.701340431400851,154.77971718178972,1.623837161773207,1.521093411881496,-0.08418643432301587,-0.5621695514365307,-0.3129942657171133,0.2964761493464343,0.3552075475881383,5.510809931833256,3.972895370688744,1.090651762102284,-1.2659924662492978,-0.2565867949845084,2.7014156801278695,1.521093411881496,-0.08418643432301587,-0.5621695514365307,-0.3129942657171133,0.2964761493464343,0.3552075475881383,0.0,0.0,0.0
