t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
93796.908913,4377883,200.0,0.01475419999769656,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.013059559422283762,2.001336775823653,1.4308412189917115,2.175780936327103,-9.35816719295118,-2.829646348023267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013059559422283762,2.001336775823653,1.4308412189917115,0.03797454114103305,-0.1633308294691136,-0.049386645440039345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93796.9573813,4377884,200.0,0.014605299998947885,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.28193740217408175,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.014824165540577194,2.001610833018763,1.4309389644569697,2.179859144775179,-9.27918199347791,-2.8139118143539252,0.07948956896769699,0.07602017741724075,0.015365060038818759,-0.017419504301930917,0.005140057258906452,0.06168520947220017,0.009707695801982944,0.014824165540577194,2.001610833018763,1.4309389644569697,0.03804571930603462,-0.1619522776779605,-0.04911202602124343,0.07602017741724075,0.015365060038818759,-0.017419504301930917,0.005140057258906452,0.06168520947220017,0.009707695801982944,0.0,0.0,0.0
93796.9636589,4377894,200.0,0.014370400000188965,0.05,vicon_frame_time,10,200.0,False,0.45,3,False,so3_window,0.2790387720444704,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.034952193642876495,2.004024467473059,1.4309311111157805,2.191259305925247,-8.479875199616085,-2.814376717410447,0.3790279449402272,0.3695094669563466,0.06161011571547733,-0.057698617979757026,0.004050342807154906,0.2612146352601038,-0.009139339157018148,0.034952193642876495,2.004024467473059,1.4309311111157805,0.03824468965336125,-0.1480017423915121,-0.04912014011028232,0.3695094669563466,0.06161011571547733,-0.057698617979757026,0.004050342807154906,0.2612146352601038,-0.009139339157018148,0.0,0.0,0.0
93796.9713451,4377895,200.0,0.014215099996363278,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.33017224269534945,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.037327540618310895,2.0042066120801816,1.4307311526092448,2.1897691809940634,-8.385387183831956,-2.818234300594698,0.40070300753683913,0.3926828268136526,0.06097491679769663,-0.05143109269907678,0.001555445600684287,0.2762954591903063,-0.012867856991910809,0.037327540618310895,2.0042066120801816,1.4307311526092448,0.03821868206704604,-0.14635261541240263,-0.04918746763801707,0.3926828268136526,0.06097491679769663,-0.05143109269907678,0.001555445600684287,0.2762954591903063,-0.012867856991910809,0.0,0.0,0.0
93796.9772601,4377896,200.0,0.014114400000835303,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4617956667657046,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.040228780728630564,2.0044437374328914,1.4313987818188276,2.282972696813076,-8.784618108912426,-2.7455867933011073,0.4415202760798869,0.427463956774206,0.06162636881437379,-0.09174372193972766,0.08192345309985234,-0.09239422499481459,0.05775849423599593,0.040228780728630564,2.0044437374328914,1.4313987818188276,0.03984539029252243,-0.15332050953083964,-0.04791952944237732,0.427463956774206,0.06162636881437379,-0.09174372193972766,0.08192345309985234,-0.09239422499481459,0.05775849423599593,0.0,0.0,0.0
93796.9832082,4377897,200.0,0.014034700001502642,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5797185129982659,0.3062754890474135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04274507847327369,2.0046429049776413,1.4312914019561802,2.316453184431082,-8.622505828118406,-2.7650038939207375,0.4552955959427481,0.44338669128048697,0.06178415804105795,-0.08297613810826485,0.08603847701223541,0.016798847433034808,0.03318914270197127,0.04274507847327369,2.0046429049776413,1.4312914019561802,0.04042973503662983,-0.15049111647306646,-0.04825842177938089,0.44338669128048697,0.06178415804105795,-0.08297613810826485,0.08603847701223541,0.016798847433034808,0.03318914270197127,0.0,0.0,0.0
93797.0230411,4377899,200.0,0.014631599999120226,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.23320470507007457,0.05813543428881295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04823851587842176,2.0050368762066872,1.4311387543960408,2.304408406022368,-8.490647739494912,-2.745185810267425,0.4928660055327325,0.4829007235065043,0.06219373107085237,-0.07652274473757917,0.05584047588029505,0.08036544586073677,0.03073260658938671,0.04823851587842176,2.0050368762066872,1.4311387543960408,0.040219513995724654,-0.1481897586812,-0.04791253096819492,0.4829007235065043,0.06219373107085237,-0.07652274473757917,0.05584047588029505,0.08036544586073677,0.03073260658938671,0.0,0.0,0.0
93797.0291337,4377907,200.0,0.014696799997182097,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.4225733903621194,0.17657762989297202,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0742773625962605,2.0064637973969055,1.4309496326648847,2.5831910476634508,-7.582885463338595,-2.9783221722022013,0.6306304707670897,0.6218423568531586,0.06552172689667814,-0.08193764206826605,0.08934307836734728,0.2824242567378884,-0.06557069257839862,0.0742773625962605,2.0064637973969055,1.4309496326648847,0.04508518898976899,-0.13234631813687425,-0.051981528090077944,0.6218423568531586,0.06552172689667814,-0.08193764206826605,0.08934307836734728,0.2824242567378884,-0.06557069257839862,0.0,0.0,0.0
93797.0357245,4377908,200.0,0.014361599998665042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.364669237511716,0.08066983963530666,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07826278125921426,2.0065827488534445,1.4307984022876512,2.6054220798405026,-7.4833967526443335,-3.004264063750638,0.6677109607326108,0.6597188563072155,0.06500057911173414,-0.07989920168753185,0.08540726726460734,0.29249762560302395,-0.0722092062256683,0.07826278125921426,2.0065827488534445,1.4307984022876512,0.04547319369737535,-0.1306099125666953,-0.05243429951179346,0.6597188563072155,0.06500057911173414,-0.07989920168753185,0.08540726726460734,0.29249762560302395,-0.0722092062256683,0.0,0.0,0.0
93797.0417729,4377909,200.0,0.01482689999829745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44168350063269274,0.07655293098185169,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08244134566333017,2.0066793136720538,1.430662530830054,2.643286549696848,-7.3630502149782195,-3.019996989647502,0.7051209648055963,0.6977027215126111,0.06394287164837004,-0.07948456810998492,0.09201911944082534,0.31327472837185966,-0.07244697363951565,0.08244134566333017,2.0066793136720538,1.430662530830054,0.046134053365890715,-0.12850946924104623,-0.052708890869666014,0.6977027215126111,0.06394287164837004,-0.07948456810998492,0.09201911944082534,0.31327472837185966,-0.07244697363951565,0.0,0.0,0.0
