t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
93797.3688489,2.7000060072168708e-06,C1_aileron_neg0p8,delta_a,-0.8,False,13,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604000d0000000080008000800080
93797.4210505,0.05405120000068564,C1_aileron_neg0p8,delta_a,-0.8,False,14,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604000e0000000080008000800080
93797.4443954,0.07736270000168588,C1_aileron_neg0p8,delta_a,-0.8,False,15,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604000f0000000080008000800080
93797.5010055,0.10068370000226423,C1_aileron_neg0p8,delta_a,-0.8,False,16,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400100000000080008000800080
93797.5074062,0.1403093999979319,C1_aileron_neg0p8,delta_a,-0.8,False,17,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400110000000080008000800080
93797.5696789,0.16456920000200626,C1_aileron_neg0p8,delta_a,-0.8,True,18,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400120000009919991900800080
93797.5755419,0.2086015000095358,C1_aileron_neg0p8,delta_a,-0.8,True,19,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400130000009919991900800080
93797.6470935,0.2800573999993503,C1_aileron_neg0p8,delta_a,-0.8,True,20,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400140000009919991900800080
93797.7082338,0.3032560999999987,C1_aileron_neg0p8,delta_a,-0.8,True,21,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400150000009919991900800080
93797.7141273,0.3472126999986358,C1_aileron_neg0p8,delta_a,-0.8,True,22,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400160000009919991900800080
93797.7344056,0.3676021999999648,C1_aileron_neg0p8,delta_a,-0.8,True,23,normalized_aggregate_command,-0.8,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.8,0.8,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.8,-0.8,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",6553,6553,32768,32768,560400170000009919991900800080
