t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
93797.3667874,2.7000060072168708e-06,4377974,200.0,0.018517889997225125,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.9609951821410622,0.38338653561574804,True,1.4122677100216947,2.0809847532599144,1.486466660468165,0.05291379760996051,0.23806661948974028,-0.10308967621072229,4.8505197769800406,0.7890814443565201,0.9506295881371669,-0.18338034430792804,0.853873324979948,-0.227705267274139,0.0,0.0,0.0,True,inside_operational_region,0.21226771002169476,estimated_actuator_state_not_measured_surface_marker,rad
93797.4150911,0.00834880000911653,4377975,200.0,0.06446626499738554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7931221335401926,0.33548087435264073,True,1.4369677304107644,2.0821664393748898,1.488068683034137,0.05492566090999684,0.2415145888234731,-0.10247660342019227,4.842425446260797,0.7883471438849237,0.9327797235486507,-0.09060417564048627,0.8273950371412746,-0.17612395385119348,0.0,0.0,0.0,True,inside_operational_region,0.23696773041076447,estimated_actuator_state_not_measured_surface_marker,rad
93797.4207455,0.05405120000068564,4377979,200.0,0.05014438999753972,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8565504949285561,0.22713411632082214,True,1.5344578607338728,2.0855990997725202,1.494019501458146,0.055168763069713744,0.2585472485359248,-0.10423430659408117,4.774317526694725,0.7556723650566171,0.9470975766878702,-0.03139562476638494,0.8360798768968372,-0.1550840236054534,0.0,0.0,0.0,True,inside_operational_region,0.33445786073387285,estimated_actuator_state_not_measured_surface_marker,rad
93797.4267086,0.060049400010029785,4377982,200.0,0.03913158999969662,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6478047881720838,0.22610153528399238,True,1.6064131006712428,2.0882574890002723,1.4999367244221462,0.05774450563551259,0.2670556707137397,-0.10754531824978342,4.7224470357302915,0.7573542160619656,0.9034235069875706,0.07203951608672168,0.7241743601299282,-0.1907224675306153,0.0,0.0,0.0,True,inside_operational_region,0.4064131006712428,estimated_actuator_state_not_measured_surface_marker,rad
93797.4328498,0.06614780001109466,4377987,200.0,0.02004469750046403,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1700879343539947,0.5691262933445773,True,1.7239946642695951,2.0924001058030175,1.5083362757982897,0.04993448268873779,0.29499385683389434,-0.10536991254948447,4.5958492077864355,0.7205124719180362,1.0111950386522117,-0.14716715284028636,0.9367718106916525,-0.07586537528528978,0.0,0.0,0.0,True,inside_operational_region,0.5239946642695952,estimated_actuator_state_not_measured_surface_marker,rad
93797.4384297,0.071782400002121,4377989,200.0,0.01778350999740296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2658266744897617,0.5137958649416055,True,1.769774508960936,2.0937573566353813,1.511651800985736,0.04605497544026349,0.30708848868450866,-0.10604644892265425,4.52056175557448,0.7006474315475886,1.0521222897242675,-0.2125678000802177,1.0162414757100817,-0.08970219078068856,0.0,0.0,0.0,True,inside_operational_region,0.5697745089609361,estimated_actuator_state_not_measured_surface_marker,rad
93797.4440007,0.07736270000168588,4377990,200.0,0.01737511000175373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.845780940077522,0.07280503693888099,True,1.792851870467604,2.094579281011726,1.513715692703504,0.046290595607335394,0.31123945110978246,-0.10675114074674852,4.50733365969133,0.704153694088353,1.0493509129656526,-0.1621365029002521,0.9840515790705051,-0.10349110618444836,0.0,0.0,0.0,True,inside_operational_region,0.592851870467604,estimated_actuator_state_not_measured_surface_marker,rad
93797.4502066,0.0836018999980297,4377991,200.0,0.01806603250022943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8449515539821831,0.13340548734002203,True,1.8156554965409062,2.095205317861169,1.515801509303181,0.04571961079917397,0.31534008508140143,-0.10778637027896831,4.485557190021091,0.698335977076402,1.0474528050739231,-0.14351078651480204,0.9550751069370393,-0.12532297353475452,0.0,0.0,0.0,True,inside_operational_region,0.6156554965409062,estimated_actuator_state_not_measured_surface_marker,rad
93797.4557236,0.08911310000985395,4377992,200.0,0.016638647500229663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9049031731093253,0.18480769547928258,True,1.8384271650369741,2.095875098295416,1.5178997464417048,0.04629395663344793,0.319609317318748,-0.10900248978455096,4.46591241011572,0.6986687072006553,1.048693315027805,-0.08779047887129438,0.9362810488992829,-0.14945253565706798,0.0,0.0,0.0,True,inside_operational_region,0.6384271650369742,estimated_actuator_state_not_measured_surface_marker,rad
93797.4613212,0.09463780000805855,4377993,200.0,0.017281964998699734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9069750580538194,0.04635541938553833,True,1.861075252138169,2.0963923320761464,1.5199689370715461,0.045823712389558846,0.32408810458722703,-0.10970491305319152,4.444696921519973,0.6897115408557702,1.0555080572452935,-0.08142684673342242,0.9283457305379194,-0.1536061042528113,0.0,0.0,0.0,True,inside_operational_region,0.6610752521381691,estimated_actuator_state_not_measured_surface_marker,rad
