t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3191.0633249,3.000000106112566e-06,4270674,200.0,0.01636378749671527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8246462643798841,0.6201016230331116,True,1.2548862815428032,2.039424526538772,1.4751804975831815,0.07927743650071672,-0.026868535974169383,-0.14933999713325408,4.9229430136998955,0.968570361172923,0.4047258029876012,-0.20726532213580712,0.3153631877317283,0.0618075615695595,0.0,0.0,0.0,True,inside_operational_region,0.054886281542803284,estimated_actuator_state_not_measured_surface_marker,rad
3191.0723191,0.009231300000010378,4270675,200.0,0.01610732999863701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6566293209601377,0.10209490049767189,True,1.2797037606868487,2.040383953209499,1.471842082527643,0.07719436631599663,-0.02433459992508924,-0.1491387401716593,4.915851227573934,0.9675059426577348,0.4317736527289456,-0.24198658393136646,0.347534446195537,0.051590272102776544,0.0,0.0,0.0,True,inside_operational_region,0.0797037606868487,estimated_actuator_state_not_measured_surface_marker,rad
3191.0780282,0.014955000000099972,4270676,200.0,0.01628142999645804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7850510180734496,0.15388710304710784,True,1.3045551910462798,2.041304893386138,1.4685334983626426,0.07464607345622287,-0.021451355643339554,-0.1483031418181895,4.912135296745151,0.9616325682345098,0.4571352972082242,-0.28596292749846314,0.3875572189350548,0.06346867282661012,0.0,0.0,0.0,True,inside_operational_region,0.10455519104627986,estimated_actuator_state_not_measured_surface_marker,rad
3191.084139,0.020967600000403763,4270678,200.0,0.015967914999719068,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9853033610870633,0.36288956429597063,True,1.3540871167000779,2.042975414838376,1.4619481334179671,0.06952175272061911,-0.013209116855983805,-0.1465122334982385,4.899289683212112,0.9431240206015479,0.514044131184665,-0.3521470607902123,0.5201323834389155,0.0799934953592297,0.0,0.0,0.0,True,inside_operational_region,0.1540871167000779,estimated_actuator_state_not_measured_surface_marker,rad
3191.090032,0.02697980000039024,4270679,200.0,0.015985814997775304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7938485502061009,0.22842341841873812,True,1.378855359757662,2.043843305671663,1.4587743388646002,0.06774662976643997,-0.009864538537542433,-0.14530093709611736,4.894847300759868,0.9350185724080844,0.5308190979710203,-0.352160780216084,0.547437209487065,0.09929520905932933,0.0,0.0,0.0,True,inside_operational_region,0.1788553597576621,estimated_actuator_state_not_measured_surface_marker,rad
3191.0960372,0.03302590000021155,4270680,200.0,0.01579144249673818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9963715174734912,0.29560529491102083,True,1.4035512263616918,2.0445440107237407,1.4555956786391668,0.06553625407116082,-0.005588671207405138,-0.14399917755261615,4.8885391778536835,0.9192262985787006,0.5536266169102269,-0.3668117801540215,0.6013021487887684,0.11654990392752056,0.0,0.0,0.0,True,inside_operational_region,0.20355122636169187,estimated_actuator_state_not_measured_surface_marker,rad
3191.1020569,0.03903760000002876,4270682,200.0,0.015983962497433182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0096744528276602,0.3453194588216123,True,1.4528588195391086,2.046006742915691,1.4493381051978305,0.0630543611937946,0.004021800073106707,-0.14214699560671384,4.8736589215854025,0.9001386142240536,0.5984170987874834,-0.3316193939829483,0.7108353063807236,0.11848717621167557,0.0,0.0,0.0,True,inside_operational_region,0.2528588195391086,estimated_actuator_state_not_measured_surface_marker,rad
3191.1079379,0.04466769999999087,4270683,200.0,0.016402062497821404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6884511977484896,0.41042868277517686,True,1.4773976197115752,2.046697507846314,1.4465439300926468,0.06302023702689752,0.007409569943939154,-0.14153811140157568,4.863712163830423,0.8907945515107376,0.5987049717822307,-0.2776005171530657,0.7063424643340234,0.11188070525712497,0.0,0.0,0.0,True,inside_operational_region,0.2773976197115753,estimated_actuator_state_not_measured_surface_marker,rad
3191.1137349,0.05076850000023114,4270684,200.0,0.01613545250041253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1571336250124884,0.23717940382065494,True,1.5019580552290086,2.047317956341448,1.4434897437964123,0.06093144917199744,0.012723585181862784,-0.14062499795563754,4.855855354502157,0.8787038887696994,0.6255577638666033,-0.3012673256626645,0.7673003401305383,0.11264014269088327,0.0,0.0,0.0,True,inside_operational_region,0.30195805522900865,estimated_actuator_state_not_measured_surface_marker,rad
3191.1199436,0.05692480000016076,4270685,200.0,0.01631235249772627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0759335165158173,0.1688859870672039,True,1.5264951974127499,2.048038504827308,1.4405681914817077,0.05949168929200255,0.017814831449863178,-0.13967352538032207,4.847639132986586,0.8723556787953142,0.6447489495967651,-0.29953217072194244,0.810727875962897,0.11530930711392703,0.0,0.0,0.0,True,inside_operational_region,0.3264951974127499,estimated_actuator_state_not_measured_surface_marker,rad
