sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,276669,968653810,32768,0.500007629510948,0.0381541685680151
2,15,Aileron_R,2,276669,968653810,32768,0.500007629510948,0.0381541685680151
2,15,Rudder,2,276669,968653810,32768,0.500007629510948,0.0381541685680151
2,15,Elevator,2,276669,968653810,32768,0.500007629510948,0.0381541685680151
3,15,Aileron_L,3,296861,968670006,32768,0.500007629510948,0.0542688874025345
3,15,Aileron_R,3,296861,968670006,32768,0.500007629510948,0.0542688874025345
3,15,Rudder,3,296861,968670006,32768,0.500007629510948,0.0542688874025345
3,15,Elevator,3,296861,968670006,32768,0.500007629510948,0.0542688874025345
4,15,Aileron_L,4,302672,968686516,32768,0.500007629510948,0.0706960303981304
4,15,Aileron_R,4,302672,968686516,32768,0.500007629510948,0.0706960303981304
4,15,Rudder,4,302672,968686516,32768,0.500007629510948,0.0706960303981304
4,15,Elevator,4,302672,968686516,32768,0.500007629510948,0.0706960303981304
5,15,Aileron_L,5,354176,968730078,32768,0.500007629510948,0.114039410360336
5,15,Aileron_R,5,354176,968730078,32768,0.500007629510948,0.114039410360336
5,15,Rudder,5,354176,968730078,32768,0.500007629510948,0.114039410360336
5,15,Elevator,5,354176,968730078,32768,0.500007629510948,0.114039410360336
6,15,Aileron_L,6,363545,968746992,32768,0.500007629510948,0.13086852584362
6,15,Aileron_R,6,363545,968746992,32768,0.500007629510948,0.13086852584362
6,15,Rudder,6,363545,968746992,32768,0.500007629510948,0.13086852584362
6,15,Elevator,6,363545,968746992,32768,0.500007629510948,0.13086852584362
7,15,Aileron_L,7,363545,968748800,32768,0.500007629510948,0.132667452223778
7,15,Aileron_R,7,363545,968748800,32768,0.500007629510948,0.132667452223778
7,15,Rudder,7,363545,968748800,32768,0.500007629510948,0.132667452223778
7,15,Elevator,7,363545,968748800,32768,0.500007629510948,0.132667452223778
8,15,Aileron_L,8,378379,968765326,32768,0.500007629510948,0.149110514921904
8,15,Aileron_R,8,378379,968765326,32768,0.500007629510948,0.149110514921904
8,15,Rudder,8,378379,968765326,32768,0.500007629510948,0.149110514921904
8,15,Elevator,8,378379,968765326,32768,0.500007629510948,0.149110514921904
9,15,Aileron_L,9,392437,968785127,32768,0.500007629510948,0.168812141721249
9,15,Aileron_R,9,392437,968785127,32768,0.500007629510948,0.168812141721249
9,15,Rudder,9,392437,968785127,32768,0.500007629510948,0.168812141721249
9,15,Elevator,9,392437,968785127,32768,0.500007629510948,0.168812141721249
10,15,Aileron_L,10,424548,968805483,32768,0.500007629510948,0.189065983200312
10,15,Aileron_R,10,424548,968805483,32768,0.500007629510948,0.189065983200312
10,15,Rudder,10,424548,968805483,32768,0.500007629510948,0.189065983200312
10,15,Elevator,10,424548,968805483,32768,0.500007629510948,0.189065983200312
11,15,Aileron_L,11,439605,968825811,32768,0.500007629510948,0.209291965200067
11,15,Aileron_R,11,439605,968825811,32768,0.500007629510948,0.209291965200067
11,15,Rudder,11,439605,968825811,32768,0.500007629510948,0.209291965200067
11,15,Elevator,11,439605,968825811,32768,0.500007629510948,0.209291965200067
12,15,Aileron_L,12,455949,968845206,32768,0.500007629510948,0.228589629548907
12,15,Aileron_R,12,455949,968845206,32768,0.500007629510948,0.228589629548907
12,15,Rudder,12,455949,968845206,32768,0.500007629510948,0.228589629548907
12,15,Elevator,12,455949,968845206,32768,0.500007629510948,0.228589629548907
13,15,Aileron_L,13,489265,968865022,32768,0.500007629510948,0.248306181069374
13,15,Aileron_R,13,489265,968865022,32768,0.500007629510948,0.248306181069374
13,15,Rudder,13,489265,968865022,32768,0.500007629510948,0.248306181069374
13,15,Elevator,13,489265,968865022,32768,0.500007629510948,0.248306181069374
14,15,Aileron_L,14,501581,968884921,32768,0.500007629510948,0.268105316046357
14,15,Aileron_R,14,501581,968884921,32768,0.500007629510948,0.268105316046357
14,15,Rudder,14,501581,968884921,32768,0.500007629510948,0.268105316046357
14,15,Elevator,14,501581,968884921,32768,0.500007629510948,0.268105316046357
15,15,Aileron_L,15,517382,968905018,32768,0.500007629510948,0.288101457341552
15,15,Aileron_R,15,517382,968905018,32768,0.500007629510948,0.288101457341552
15,15,Rudder,15,517382,968905018,32768,0.500007629510948,0.288101457341552
15,15,Elevator,15,517382,968905018,32768,0.500007629510948,0.288101457341552
16,15,Aileron_L,16,532953,968925109,32768,0.500007629510948,0.308091628748298
16,15,Aileron_R,16,532953,968925109,32768,0.500007629510948,0.308091628748298
16,15,Rudder,16,532953,968925109,32768,0.500007629510948,0.308091628748298
16,15,Elevator,16,532953,968925109,32768,0.500007629510948,0.308091628748298
17,15,Aileron_L,17,569918,968945459,32768,0.500007629510948,0.328339500338912
17,15,Aileron_R,17,569918,968945459,32768,0.500007629510948,0.328339500338912
17,15,Rudder,17,569918,968945459,32768,0.500007629510948,0.328339500338912
17,15,Elevator,17,569918,968945459,32768,0.500007629510948,0.328339500338912
18,15,Aileron_L,18,580263,968964939,32768,0.500007629510948,0.347721738107324
18,15,Aileron_R,18,580263,968964939,32768,0.500007629510948,0.347721738107324
18,15,Rudder,18,580263,968964939,32768,0.500007629510948,0.347721738107324
18,15,Elevator,18,580263,968964939,32768,0.500007629510948,0.347721738107324
19,15,Aileron_L,19,595885,968985189,32768,0.500007629510948,0.367870111557484
19,15,Aileron_R,19,595885,968985189,32768,0.500007629510948,0.367870111557484
19,15,Rudder,19,595885,968985189,32768,0.500007629510948,0.367870111557484
19,15,Elevator,19,595885,968985189,32768,0.500007629510948,0.367870111557484
20,15,Aileron_L,20,612027,969005044,32768,0.500007629510948,0.387625467352629
20,15,Aileron_R,20,612027,969005044,32768,0.500007629510948,0.387625467352629
20,15,Rudder,20,612027,969005044,32768,0.500007629510948,0.387625467352629
20,15,Elevator,20,612027,969005044,32768,0.500007629510948,0.387625467352629
21,15,Aileron_L,21,643673,969025513,32768,0.500007629510948,0.407991741730452
