sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_L,1,1,0,0.004771,0.5,1,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Aileron_R,1,1,0,0.004771,0.5,2,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Elevator,1,1,0,0.004771,0.5,4,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Rudder,1,1,0,0.004771,0.5,3,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
2,Aileron_L,2,2,0.02,0.025176,0.5,1,0.500007629510948,0.0381541685680151,0.0465528066071272,NaN,0.044917,D5,0.060433,0.051209,NaN,60433,51209,NaN,0.060433,0.051209,1000000,1498,1498,1498,0.015516,0.006292,0.0129781685680151,0.0083986380391121,-0.009224,0.026033,0.031209,0,0,1,sigrok_auto
2,Aileron_R,2,2,0.02,0.025176,0.5,2,0.500007629510948,0.0381541685680151,0.0465528066071272,NaN,0.044917,D5,0.061931,0.051209,NaN,61931,51209,NaN,0.061931,0.051209,1000000,1498,1498,1497,0.017014,0.006292,0.0129781685680151,0.0083986380391121,-0.010722,0.026033,0.031209,0,0,1,sigrok_auto
2,Elevator,2,2,0.02,0.025176,0.5,4,0.500007629510948,0.0381541685680151,0.0465528066071272,NaN,0.044917,D5,0.044917,0.051209,NaN,44917,51209,NaN,0.044917,0.051209,1000000,1498,1498,1498,0,0.006292,0.0129781685680151,0.0083986380391121,0.006292,0.026033,0.031209,0,0,1,sigrok_auto
2,Rudder,2,2,0.02,0.025176,0.5,3,0.500007629510948,0.0381541685680151,0.0465528066071272,NaN,0.044917,D5,0.063429,0.051209,NaN,63429,51209,NaN,0.063429,0.051209,1000000,1488,1488,1488,0.018512,0.006292,0.0129781685680151,0.0083986380391121,-0.01222,0.026033,0.031209,0,1,1,sigrok_auto
3,Aileron_L,3,3,0.04,0.043643,0.5,1,0.500007629510948,0.0542688874025345,0.0664524347060919,0.08044,0.08044,D4,0.08044,0.091209,80440,80440,91209,0.08044,0.08044,0.091209,1000000,1498,1491,1497,0,0.010769,0.0106258874025345,0.0121835473035574,0.010769,0.047566,0.051209,0,0,1,sigrok_auto
3,Aileron_R,3,3,0.04,0.043643,0.5,2,0.500007629510948,0.0542688874025345,0.0664524347060919,0.08044,0.08044,D4,0.081931,0.091209,80440,81931,91209,0.08044,0.081931,0.091209,1000000,1498,1498,1497,0.00149100000000001,0.010769,0.0106258874025345,0.0121835473035574,0.00927799999999999,0.047566,0.051209,0,0,1,sigrok_auto
3,Elevator,3,3,0.04,0.043643,0.5,4,0.500007629510948,0.0542688874025345,0.0664524347060919,0.08044,0.08044,D4,0.084917,0.091209,80440,84917,91209,0.08044,0.084917,0.091209,1000000,1498,1498,1497,0.00447700000000001,0.010769,0.0106258874025345,0.0121835473035574,0.00629199999999999,0.047566,0.051209,0,0,1,sigrok_auto
3,Rudder,3,3,0.04,0.043643,0.5,3,0.500007629510948,0.0542688874025345,0.0664524347060919,0.08044,0.08044,D4,0.083429,0.091209,80440,83429,91209,0.08044,0.083429,0.091209,1000000,1488,1488,1487,0.00298900000000001,0.010769,0.0106258874025345,0.0121835473035574,0.00778,0.047566,0.051209,0,0,1,sigrok_auto
4,Aileron_L,4,4,0.06,0.061062,0.5,1,0.500007629510948,0.0706960303981304,0.0863520628049374,0.08044,0.08044,D4,0.10044,NaN,80440,100440,NaN,0.08044,0.10044,NaN,1000000,1498,1491,NaN,0.02,NaN,0.00963403039813041,0.0156560324068069,NaN,NaN,NaN,0,0,1,sigrok_auto
4,Aileron_R,4,4,0.06,0.061062,0.5,2,0.500007629510948,0.0706960303981304,0.0863520628049374,0.08044,0.08044,D4,0.101931,NaN,80440,101931,NaN,0.08044,0.101931,NaN,1000000,1498,1497,NaN,0.021491,NaN,0.00963403039813041,0.0156560324068069,NaN,NaN,NaN,0,0,1,sigrok_auto
4,Elevator,4,4,0.06,0.061062,0.5,4,0.500007629510948,0.0706960303981304,0.0863520628049374,0.08044,0.08044,D4,0.104916,NaN,80440,104916,NaN,0.08044,0.104916,NaN,1000000,1498,1499,NaN,0.024476,NaN,0.00963403039813041,0.0156560324068069,NaN,NaN,NaN,0,0,1,sigrok_auto
4,Rudder,4,4,0.06,0.061062,0.5,3,0.500007629510948,0.0706960303981304,0.0863520628049374,0.08044,0.08044,D4,0.103428,NaN,80440,103428,NaN,0.08044,0.103428,NaN,1000000,1488,1488,NaN,0.022988,NaN,0.00963403039813041,0.0156560324068069,NaN,NaN,NaN,0,0,1,sigrok_auto
5,Aileron_L,5,5,0.08,0.095241,0.5,1,0.500007629510948,0.114039410360336,0.126151319002748,0.120439,0.120439,D4,0.12044,0.131208,120439,120440,131208,0.120439,0.12044,0.131208,1000000,1498,1490,1497,1.000000000001e-06,0.010769,0.0187984103603363,0.0121119086424112,0.010768,0.035967,0.051208,0,0,1,sigrok_auto
5,Aileron_R,5,5,0.08,0.095241,0.5,2,0.500007629510948,0.114039410360336,0.126151319002748,0.120439,0.120439,D4,0.12193,0.131208,120439,121930,131208,0.120439,0.12193,0.131208,1000000,1498,1498,1498,0.00149099999999999,0.010769,0.0187984103603363,0.0121119086424112,0.00927799999999999,0.035967,0.051208,0,0,1,sigrok_auto
