surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1240.167741935484
Aileron_L,trainer,1,1490.6648740447213
Aileron_L,trainer,2,1740.2621359223301
Aileron_L,receiver,0,1246.864238410596
Aileron_L,receiver,1,1496.9883852691219
Aileron_L,receiver,2,1746.540625
Aileron_R,trainer,0,1248.2322580645161
Aileron_R,trainer,1,1498.0155675063686
Aileron_R,trainer,2,1747.9514563106795
Aileron_R,receiver,0,1247.6527331189711
Aileron_R,receiver,1,1497.3738317757009
Aileron_R,receiver,2,1747.1741935483872
Rudder,trainer,0,1237.7806451612903
Rudder,trainer,1,1487.9266911972827
Rudder,trainer,2,1737.8576051779935
Rudder,receiver,0,1237.2193548387097
Rudder,receiver,1,1487.3988112086047
Rudder,receiver,2,1737.2783171521035
Elevator,trainer,0,1247.9935483870968
Elevator,trainer,1,1497.9581092555902
Elevator,trainer,2,1747.9320388349515
Elevator,receiver,0,1247.4225806451614
Elevator,receiver,1,1497.4013586187375
Elevator,receiver,2,1747.336569579288
Aileron_L,trainer_calibration,-1,-8.0
Aileron_L,trainer_frame_delta,-1,-48279.0
Aileron_L,trainer_tolerance,-1,625.0
Aileron_L,receiver_calibration,-1,-1.0
Aileron_L,receiver_tolerance,-1,625.0
Aileron_R,trainer_calibration,-1,0.0
Aileron_R,trainer_frame_delta,-1,-48279.0
Aileron_R,trainer_tolerance,-1,625.0
Aileron_R,receiver_calibration,-1,-1.0
Aileron_R,receiver_tolerance,-1,625.0
Rudder,trainer_calibration,-1,0.0
Rudder,trainer_frame_delta,-1,-48279.0
Rudder,trainer_tolerance,-1,625.0
Rudder,receiver_calibration,-1,-1.0
Rudder,receiver_tolerance,-1,625.0
Elevator,trainer_calibration,-1,0.0
Elevator,trainer_frame_delta,-1,-48279.0
Elevator,trainer_tolerance,-1,625.0
Elevator,receiver_calibration,-1,-1.0
Elevator,receiver_tolerance,-1,625.0
