sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2,Aileron_L,1,2,0.02,0.025176,0.0381541685680151,0.0465528066071272,NaN,0.044917,NaN,1498,NaN,0.060433,1498,0.051209,1498,0.015516,0.006292,-0.009224,0.026033,0.031209,D5
2,Aileron_R,2,2,0.02,0.025176,0.0381541685680151,0.0465528066071272,NaN,0.044917,NaN,1498,NaN,0.061931,1498,0.051209,1497,0.017014,0.006292,-0.010722,0.026033,0.031209,D5
2,Elevator,4,2,0.02,0.025176,0.0381541685680151,0.0465528066071272,NaN,0.044917,NaN,1498,NaN,0.044917,1498,0.051209,1498,0,0.006292,0.006292,0.026033,0.031209,D5
2,Rudder,3,2,0.02,0.025176,0.0381541685680151,0.0465528066071272,NaN,0.044917,NaN,1488,NaN,0.063429,1488,0.051209,1488,0.018512,0.006292,-0.01222,0.026033,0.031209,D5
3,Aileron_L,1,3,0.04,0.043643,0.0542688874025345,0.0664524347060919,0.08044,0.08044,1498,1498,0,0.08044,1491,0.091209,1497,0,0.010769,0.010769,0.047566,0.051209,D4
3,Aileron_R,2,3,0.04,0.043643,0.0542688874025345,0.0664524347060919,0.08044,0.08044,1498,1498,0,0.081931,1498,0.091209,1497,0.00149100000000001,0.010769,0.00927799999999999,0.047566,0.051209,D4
3,Elevator,4,3,0.04,0.043643,0.0542688874025345,0.0664524347060919,0.08044,0.08044,1498,1498,0,0.084917,1498,0.091209,1497,0.00447700000000001,0.010769,0.00629199999999999,0.047566,0.051209,D4
3,Rudder,3,3,0.04,0.043643,0.0542688874025345,0.0664524347060919,0.08044,0.08044,1488,1488,0,0.083429,1488,0.091209,1487,0.00298900000000001,0.010769,0.00778,0.047566,0.051209,D4
4,Aileron_L,1,4,0.06,0.061062,0.0706960303981304,0.0863520628049374,0.08044,0.08044,1498,1498,0,0.10044,1491,NaN,NaN,0.02,NaN,NaN,NaN,NaN,D4
4,Aileron_R,2,4,0.06,0.061062,0.0706960303981304,0.0863520628049374,0.08044,0.08044,1498,1498,0,0.101931,1497,NaN,NaN,0.021491,NaN,NaN,NaN,NaN,D4
4,Elevator,4,4,0.06,0.061062,0.0706960303981304,0.0863520628049374,0.08044,0.08044,1498,1498,0,0.104916,1499,NaN,NaN,0.024476,NaN,NaN,NaN,NaN,D4
4,Rudder,3,4,0.06,0.061062,0.0706960303981304,0.0863520628049374,0.08044,0.08044,1488,1488,0,0.103428,1488,NaN,NaN,0.022988,NaN,NaN,NaN,NaN,D4
5,Aileron_L,1,5,0.08,0.095241,0.114039410360336,0.126151319002748,0.120439,0.120439,1498,1498,0,0.12044,1490,0.131208,1497,1.000000000001e-06,0.010769,0.010768,0.035967,0.051208,D4
5,Aileron_R,2,5,0.08,0.095241,0.114039410360336,0.126151319002748,0.120439,0.120439,1498,1498,0,0.12193,1498,0.131208,1498,0.00149099999999999,0.010769,0.00927799999999999,0.035967,0.051208,D4
5,Elevator,4,5,0.08,0.095241,0.114039410360336,0.126151319002748,0.120439,0.120439,1498,1498,0,0.124916,1498,0.131208,1498,0.00447699999999999,0.010769,0.00629199999999999,0.035967,0.051208,D4
5,Rudder,3,5,0.08,0.095241,0.114039410360336,0.126151319002748,0.120439,0.120439,1488,1488,0,0.123428,1488,0.131208,1488,0.00298899999999999,0.010769,0.00778,0.035967,0.051208,D4
7,Aileron_L,1,7,0.12,0.123943,0.132667452223778,0.146050947101712,0.160439,0.160439,1498,1498,0,0.16044,1489,0.171208,1497,1.000000000001e-06,0.010769,0.010768,0.047265,0.051208,D4
7,Aileron_R,2,7,0.12,0.123943,0.132667452223778,0.146050947101712,0.160439,0.160439,1498,1498,0,0.161929,1498,0.171208,1497,0.00148999999999999,0.010769,0.00927900000000001,0.047265,0.051208,D4
7,Elevator,4,7,0.12,0.123943,0.132667452223778,0.146050947101712,0.160439,0.160439,1498,1498,0,0.164915,1498,0.171208,1497,0.00447600000000001,0.010769,0.00629299999999999,0.047265,0.051208,D4
