sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,69535,964318248,964322251,4003,964322251,48064,1498,1498,1488,1498,1500,1500,1500,1500,-4.27166649085653,-4.27166649085653
0,0,74438,964345342,964362251,16909,964362251,48066,1498,1498,1488,1498,1500,1500,1500,1500,-4.23186723465872,-4.23186723465872
2,15,296861,968653810,968662251,8441,968662251,48281,1498,1498,1488,1498,1500,1500,1500,1500,0.0465528066071272,0.0465528066071272
3,15,302672,968670006,968682251,12245,968682251,48282,1498,1498,1488,1498,1500,1500,1500,1500,0.0664524347060919,0.0664524347060919
4,15,354176,968686516,968702251,15735,968702251,48283,1498,1498,1488,1498,1500,1500,1500,1500,0.0863520628049374,0.0863520628049374
5,15,363545,968730078,968742251,12173,968742251,48285,1498,1498,1488,1498,1500,1500,1500,1500,0.126151319002748,0.126151319002748
7,15,378379,968748800,968762251,13451,968762251,48286,1498,1498,1488,1498,1500,1500,1500,1500,0.146050947101712,0.146050947101712
8,15,392437,968765326,968782251,16925,968782251,48287,1498,1498,1488,1498,1500,1500,1500,1500,0.165950575200558,0.165950575200558
9,15,424548,968785127,968802251,17124,968802251,48288,1498,1498,1488,1498,1500,1500,1500,1500,0.185850203299522,0.185850203299522
10,15,439605,968805483,968822251,16768,968822251,48289,1498,1498,1488,1498,1500,1500,1500,1500,0.205749831398487,0.205749831398487
11,15,455949,968825811,968842251,16440,968842251,48290,1498,1498,1488,1498,1500,1500,1500,1500,0.225649459497333,0.225649459497333
12,15,469859,968845206,968862251,17045,968862251,48291,1498,1498,1488,1498,1500,1500,1500,1500,0.245549087596297,0.245549087596297
13,15,501581,968865022,968882251,17229,968882251,48292,1498,1498,1488,1498,1500,1500,1500,1500,0.265448715695143,0.265448715695143
14,15,517382,968884921,968902251,17330,968902251,48293,1498,1498,1488,1498,1500,1500,1500,1500,0.285348343794107,0.285348343794107
15,15,532953,968905018,968922251,17233,968922251,48294,1498,1498,1488,1498,1500,1500,1500,1500,0.305247971892953,0.305247971892953
16,15,549960,968925109,968942251,17142,968942251,48295,1498,1498,1488,1498,1500,1500,1500,1500,0.325147599991918,0.325147599991918
17,15,580263,968945459,968962251,16792,968962251,48296,1498,1498,1488,1498,1500,1500,1500,1500,0.345047228090763,0.345047228090763
18,15,595885,968964939,968982251,17312,968982251,48297,1498,1498,1488,1498,1500,1500,1500,1500,0.364946856189728,0.364946856189728
19,15,612027,968985189,969002251,17062,969002251,48298,1498,1498,1488,1498,1500,1500,1500,1500,0.384846484288573,0.384846484288573
20,15,643673,969005044,969022251,17207,969022251,48299,1498,1498,1488,1498,1500,1500,1500,1500,0.404746112387538,0.404746112387538
21,15,658719,969025513,969042251,16738,969042251,48300,1498,1498,1488,1498,1500,1500,1500,1500,0.424645740486503,0.424645740486503
22,15,673143,969045102,969062251,17149,969062251,48301,1498,1498,1488,1498,1500,1500,1500,1500,0.444545368585348,0.444545368585348
23,15,689589,969065200,969082251,17051,969082251,48302,1498,1498,1488,1498,1500,1500,1500,1500,0.464444996684313,0.464444996684313
24,15,719318,969085111,969102251,17140,969102251,48303,1498,1498,1488,1498,1500,1500,1500,1500,0.484344624783158,0.484344624783158
25,15,735005,969105232,969122251,17019,969122251,48304,1498,1498,1488,1498,1500,1500,1500,1500,0.504244252882123,0.504244252882123
26,15,751590,969124860,969142251,17391,969142251,48305,1498,1498,1488,1498,1500,1500,1500,1500,0.524143880980968,0.524143880980968
27,15,782518,969144888,969162251,17363,969162251,48306,1498,1498,1488,1498,1500,1500,1500,1500,0.544043509079933,0.544043509079933
28,15,797677,969168620,969182251,13631,969182251,48307,1498,1498,1488,1498,1500,1500,1500,1500,0.563943137178779,0.563943137178779
29,15,813710,969186348,969202251,15903,969202251,48308,1498,1498,1488,1498,1500,1500,1500,1500,0.583842765277743,0.583842765277743
30,15,829000,969205263,969222251,16988,969222251,48309,1498,1498,1488,1498,1500,1500,1500,1500,0.603742393376708,0.603742393376708
31,15,861974,969225195,969242251,17056,969242251,48310,1498,1498,1488,1498,1500,1500,1500,1500,0.623642021475553,0.623642021475553
32,15,876216,969245189,969262251,17062,969262251,48311,1498,1498,1488,1498,1500,1500,1500,1500,0.643541649574518,0.643541649574518
33,15,891853,969265831,969282251,16420,969282251,48312,1498,1498,1488,1498,1500,1500,1500,1500,0.663441277673364,0.663441277673364
34,15,924067,969285408,969302251,16843,969302251,48313,1498,1498,1488,1498,1500,1500,1500,1500,0.683340905772328,0.683340905772328
35,15,940373,969305023,969322251,17228,969322251,48314,1498,1498,1488,1498,1500,1500,1500,1500,0.703240533871174,0.703240533871174
36,15,958284,969325200,969342250,17050,969342250,48315,1498,1498,1488,1498,1500,1500,1500,1500,0.72313916698873,0.72313916698873
37,15,970792,969345193,969362251,17058,969362251,48316,1498,1498,1488,1498,1500,1500,1500,1500,0.743039790068984,0.743039790068984
38,15,1004617,969364812,969382251,17439,969382251,48317,1498,1498,1488,1498,1500,1500,1500,1500,0.762939418167949,0.762939418167949
39,15,1017895,969384980,969402251,17271,969402251,48318,1498,1498,1488,1498,1500,1500,1500,1500,0.782839046266794,0.782839046266794
40,15,1035191,969404829,969422251,17422,969422251,48319,1498,1498,1488,1498,1500,1500,1500,1500,0.802738674365759,0.802738674365759
41,15,1049657,969425280,969442251,16971,969442251,48320,1498,1498,1488,1498,1500,1500,1500,1500,0.822638302464724,0.822638302464724
42,15,1080411,969445370,969462251,16881,969462251,48321,1498,1498,1488,1498,1500,1500,1500,1500,0.842537930563569,0.842537930563569
43,15,1095197,969464820,969482251,17431,969482251,48322,1498,1498,1488,1498,1500,1500,1500,1500,0.862437558662534,0.862437558662534
44,15,1110651,969484843,969502251,17408,969502251,48323,1498,1498,1488,1498,1500,1500,1500,1500,0.882337186761379,0.882337186761379
45,15,1141005,969504780,969522251,17471,969522251,48324,1498,1498,1488,1498,1500,1500,1500,1500,0.902236814860344,0.902236814860344
46,15,1156885,969525490,969542251,16761,969542251,48325,1498,1498,1488,1498,1500,1500,1500,1500,0.922136442959189,0.922136442959189
47,15,1174800,969545005,969562251,17246,969562251,48326,1498,1498,1488,1498,1500,1500,1500,1500,0.942036071058154,0.942036071058154
48,15,1191819,969564787,969582251,17464,969582251,48327,1498,1498,1488,1498,1500,1500,1500,1500,0.961935699157,0.961935699157
49,15,1221642,969586053,969602251,16198,969602251,48328,1498,1498,1488,1498,1500,1500,1500,1500,0.981835327255964,0.981835327255964
50,15,1238268,969605756,969622251,16495,969622251,48329,1498,1498,1488,1498,1500,1500,1500,1500,1.00173495535493,1.00173495535493
51,15,1251811,969627506,969642251,14745,969642251,48330,1498,1498,1488,1498,1500,1500,1500,1500,1.02163458345377,1.02163458345377
52,15,1270176,969645307,969662251,16944,969662251,48331,1498,1498,1488,1498,1500,1500,1500,1500,1.04153421155274,1.04153421155274
53,15,1301301,969665657,969682251,16594,969682251,48332,1498,1498,1488,1498,1500,1500,1500,1500,1.06143383965158,1.06143383965158
54,15,1315933,969684788,969702251,17463,969702251,48333,1498,1498,1488,1498,1500,1500,1500,1500,1.08133346775055,1.08133346775055
55,15,1331057,969705524,969722251,16727,969722251,48334,1498,1498,1488,1498,1500,1500,1500,1500,1.10123309584939,1.10123309584939
56,15,1362136,969724807,969742251,17444,969742251,48335,1498,1498,1488,1498,1500,1500,1500,1500,1.12113272394836,1.12113272394836
57,15,1378054,969744880,969762251,17371,969762251,48336,1498,1498,1488,1498,1500,1500,1500,1500,1.1410323520472,1.1410323520472
58,15,1392530,969765013,969782251,17238,969782251,48337,1498,1498,1488,1498,1500,1500,1500,1500,1.16093198014617,1.16093198014617
59,15,1408805,969784807,969802251,17444,969802251,48338,1498,1498,1488,1498,1500,1500,1500,1500,1.18083160824513,1.18083160824513
60,15,1439855,969804944,969822251,17307,969822251,48339,1498,1498,1488,1498,1500,1500,1500,1500,1.20073123634398,1.20073123634398
61,15,1454400,969824938,969842251,17313,969842251,48340,1498,1498,1488,1498,1500,1500,1500,1500,1.22063086444294,1.22063086444294
62,15,1470071,969844911,969862251,17340,969862251,48341,1498,1498,1488,1498,1500,1500,1500,1500,1.24053049254179,1.24053049254179
63,15,1501050,969864706,969882251,17545,969882251,48342,1498,1498,1488,1498,1500,1500,1500,1500,1.26043012064075,1.26043012064075
64,15,1516331,969884832,969902251,17419,969902251,48343,1498,1498,1488,1498,1500,1500,1500,1500,1.2803297487396,1.2803297487396
65,15,1531156,969905191,969922251,17060,969922251,48344,1498,1498,1488,1498,1500,1500,1500,1500,1.30022937683856,1.30022937683856
66,15,1564220,969924684,969942251,17567,969942251,48345,1498,1498,1488,1498,1500,1500,1500,1500,1.32012900493741,1.32012900493741
67,15,1577902,969945610,969962250,16640,969962250,48346,1498,1498,1488,1498,1500,1500,1500,1500,1.34002763805497,1.34002763805497
68,15,1594204,969964786,969982251,17465,969982251,48347,1498,1498,1488,1498,1500,1500,1500,1500,1.35992826113522,1.35992826113522
69,15,1608976,969984746,970002251,17505,970002251,48348,1498,1498,1488,1498,1500,1500,1500,1500,1.37982788923419,1.37982788923419
70,15,1641383,970004844,970022251,17407,970022251,48349,1498,1498,1488,1498,1500,1500,1500,1500,1.39972751733315,1.39972751733315
71,15,1656616,970024687,970042251,17564,970042251,48350,1498,1498,1488,1498,1500,1500,1500,1500,1.419627145432,1.419627145432
72,15,1672948,970044903,970062251,17348,970062251,48351,1498,1498,1488,1498,1500,1500,1500,1500,1.43952677353096,1.43952677353096
73,15,1702338,970064759,970082251,17492,970082251,48352,1498,1498,1488,1498,1500,1500,1500,1500,1.45942640162981,1.45942640162981
74,15,1717915,970084886,970102250,17364,970102250,48353,1498,1498,1488,1498,1500,1500,1500,1500,1.47932503474736,1.47932503474736
75,15,1736054,970104713,970122251,17538,970122251,48354,1498,1498,1488,1498,1500,1500,1500,1500,1.49922565782762,1.49922565782762
76,15,1750148,970125219,970142251,17032,970142251,48355,1498,1498,1488,1498,1500,1500,1500,1500,1.51912528592658,1.51912528592658
77,15,1779872,970145447,970162251,16804,970162251,48356,1498,1498,1488,1498,1500,1500,1500,1500,1.53902491402543,1.53902491402543
78,15,1798505,970164885,970182251,17366,970182251,48357,1498,1498,1488,1498,1500,1500,1500,1500,1.55892454212439,1.55892454212439
79,15,1812476,970184905,970202251,17346,970202251,48358,1498,1498,1488,1498,1500,1500,1500,1500,1.57882417022336,1.57882417022336
80,15,1829980,970205284,970222251,16967,970222251,48359,1498,1498,1488,1498,1500,1500,1500,1500,1.5987237983222,1.5987237983222
