time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.000433,433,0,0,0,0,0,1
0.000733,733,0,0,0,0,0,0
0.001931,1931,0,0,0,0,0,1
0.002232,2232,0,0,0,0,0,0
0.003429,3429,0,0,0,0,0,1
0.00373,3730,0,0,0,0,0,0
0.004917,4917,0,0,0,0,0,1
0.005218,5218,0,0,0,0,0,0
0.006415,6415,0,0,0,0,0,1
0.006716,6716,0,0,0,0,0,0
0.007915,7915,0,0,0,0,0,1
0.008216,8216,0,0,0,0,0,0
0.009416,9416,0,0,0,0,0,1
0.009716,9716,0,0,0,0,0,0
0.010916,10916,0,0,0,0,0,1
0.01121,11210,1,1,1,1,0,1
0.011216,11216,1,1,1,1,0,0
0.012416,12416,1,1,1,1,0,1
0.012697,12697,1,1,0,1,0,1
0.012706,12706,1,0,0,1,0,1
0.012707,12707,0,0,0,0,0,1
0.012716,12716,0,0,0,0,0,0
0.020433,20433,0,0,0,0,0,1
0.020733,20733,0,0,0,0,0,0
0.021931,21931,0,0,0,0,0,1
0.022232,22232,0,0,0,0,0,0
0.023429,23429,0,0,0,0,0,1
0.023729,23729,0,0,0,0,0,0
0.024917,24917,0,0,0,0,0,1
0.025217,25217,0,0,0,0,0,0
0.026415,26415,0,0,0,0,0,1
0.026715,26715,0,0,0,0,0,0
0.027915,27915,0,0,0,0,0,1
0.028215,28215,0,0,0,0,0,0
0.029415,29415,0,0,0,0,0,1
0.029715,29715,0,0,0,0,0,0
0.030915,30915,0,0,0,0,0,1
0.031209,31209,1,1,1,1,0,1
0.031215,31215,1,1,1,1,0,0
0.032415,32415,1,1,1,1,0,1
0.032697,32697,1,1,0,1,0,1
0.032706,32706,1,0,0,1,0,1
0.032707,32707,0,0,0,0,0,1
0.032715,32715,0,0,0,0,0,0
0.040433,40433,0,0,0,0,0,1
0.040733,40733,0,0,0,0,0,0
0.041931,41931,0,0,0,0,0,1
0.042231,42231,0,0,0,0,0,0
0.043429,43429,0,0,0,0,0,1
0.043729,43729,0,0,0,0,0,0
0.044917,44917,0,0,0,0,0,1
0.045217,45217,0,0,0,0,0,0
0.046415,46415,0,0,0,0,0,1
0.046715,46715,0,0,0,0,0,0
0.047915,47915,0,0,0,0,0,1
0.048215,48215,0,0,0,0,0,0
0.049415,49415,0,0,0,0,0,1
0.049715,49715,0,0,0,0,0,0
0.050915,50915,0,0,0,0,0,1
0.051209,51209,1,1,1,1,0,1
0.051215,51215,1,1,1,1,0,0
0.052415,52415,1,1,1,1,0,1
0.052697,52697,1,1,0,1,0,1
0.052706,52706,1,0,0,1,0,1
0.052707,52707,0,0,0,0,0,1
0.052716,52716,0,0,0,0,0,0
0.060433,60433,0,0,0,0,0,1
0.060733,60733,0,0,0,0,0,0
0.061931,61931,0,0,0,0,0,1
0.062231,62231,0,0,0,0,0,0
0.063429,63429,0,0,0,0,0,1
0.063729,63729,0,0,0,0,0,0
0.064917,64917,0,0,0,0,0,1
0.065217,65217,0,0,0,0,0,0
0.066415,66415,0,0,0,0,0,1
0.066715,66715,0,0,0,0,0,0
0.067915,67915,0,0,0,0,0,1
0.068215,68215,0,0,0,0,0,0
0.069415,69415,0,0,0,0,0,1
0.069715,69715,0,0,0,0,0,0
0.070915,70915,0,0,0,0,0,1
0.071209,71209,1,1,1,1,0,1
0.071215,71215,1,1,1,1,0,0
0.072415,72415,1,1,1,1,0,1
0.072696,72696,1,1,0,1,0,1
0.072706,72706,0,0,0,0,0,1
0.072715,72715,0,0,0,0,0,0
0.08044,80440,0,0,0,0,1,1
0.080733,80733,0,0,0,0,0,0
0.081931,81931,0,0,0,0,0,1
0.082231,82231,0,0,0,0,0,0
0.083429,83429,0,0,0,0,0,1
0.083729,83729,0,0,0,0,0,0
0.084917,84917,0,0,0,0,0,1
0.085217,85217,0,0,0,0,0,0
0.086415,86415,0,0,0,0,0,1
0.086715,86715,0,0,0,0,0,0
0.087915,87915,0,0,0,0,0,1
0.088215,88215,0,0,0,0,0,0
0.089415,89415,0,0,0,0,0,1
0.089715,89715,0,0,0,0,0,0
0.090915,90915,0,0,0,0,0,1
0.091209,91209,1,1,1,1,0,1
0.091215,91215,1,1,1,1,0,0
0.092415,92415,1,1,1,1,0,1
0.092696,92696,1,1,0,1,0,1
0.092706,92706,0,0,0,0,0,1
0.092715,92715,0,0,0,0,0,0
0.10044,100440,0,0,0,0,1,1
0.100733,100733,0,0,0,0,0,0
0.101931,101931,0,0,0,0,0,1
0.102231,102231,0,0,0,0,0,0
0.103428,103428,0,0,0,0,0,1
0.103728,103728,0,0,0,0,0,0
0.104916,104916,0,0,0,0,0,1
0.105217,105217,0,0,0,0,0,0
0.106415,106415,0,0,0,0,0,1
0.106715,106715,0,0,0,0,0,0
0.107915,107915,0,0,0,0,0,1
0.108215,108215,0,0,0,0,0,0
0.109414,109414,0,0,0,0,0,1
0.109715,109715,0,0,0,0,0,0
0.110914,110914,0,0,0,0,0,1
0.111208,111208,1,1,1,1,0,1
0.111215,111215,1,1,1,1,0,0
0.112414,112414,1,1,1,1,0,1
0.112696,112696,1,1,0,1,0,1
0.112705,112705,0,1,0,0,0,1
0.112706,112706,0,0,0,0,0,1
0.112715,112715,0,0,0,0,0,0
0.120439,120439,0,0,0,0,1,0
0.12044,120440,0,0,0,0,1,1
0.120732,120732,0,0,0,0,0,1
0.120733,120733,0,0,0,0,0,0
0.12193,121930,0,0,0,0,0,1
0.122231,122231,0,0,0,0,0,0
0.123428,123428,0,0,0,0,0,1
0.123729,123729,0,0,0,0,0,0
0.124916,124916,0,0,0,0,0,1
0.125216,125216,0,0,0,0,0,0
0.126414,126414,0,0,0,0,0,1
0.126714,126714,0,0,0,0,0,0
0.127914,127914,0,0,0,0,0,1
0.128214,128214,0,0,0,0,0,0
0.129414,129414,0,0,0,0,0,1
0.129715,129715,0,0,0,0,0,0
0.130914,130914,0,0,0,0,0,1
0.131208,131208,1,1,1,1,0,1
0.131215,131215,1,1,1,1,0,0
0.132414,132414,1,1,1,1,0,1
0.132696,132696,1,1,0,1,0,1
0.132705,132705,0,1,0,1,0,1
0.132706,132706,0,0,0,0,0,1
0.132714,132714,0,0,0,0,0,0
0.140431,140431,0,0,0,0,0,1
0.140731,140731,0,0,0,0,0,0
0.141929,141929,0,0,0,0,0,1
0.142229,142229,0,0,0,0,0,0
0.143427,143427,0,0,0,0,0,1
0.143727,143727,0,0,0,0,0,0
0.144915,144915,0,0,0,0,0,1
0.145215,145215,0,0,0,0,0,0
0.146413,146413,0,0,0,0,0,1
0.146713,146713,0,0,0,0,0,0
0.147913,147913,0,0,0,0,0,1
0.148213,148213,0,0,0,0,0,0
0.149413,149413,0,0,0,0,0,1
0.149713,149713,0,0,0,0,0,0
0.150913,150913,0,0,0,0,0,1
0.151208,151208,1,1,1,1,0,1
0.151213,151213,1,1,1,1,0,0
0.152413,152413,1,1,1,1,0,1
0.152695,152695,1,1,0,1,0,1
0.152705,152705,0,0,0,0,0,1
0.152713,152713,0,0,0,0,0,0
0.160439,160439,0,0,0,0,1,0
0.16044,160440,0,0,0,0,1,1
0.160731,160731,0,0,0,0,0,1
0.160732,160732,0,0,0,0,0,0
0.161929,161929,0,0,0,0,0,1
0.162229,162229,0,0,0,0,0,0
0.163427,163427,0,0,0,0,0,1
0.163727,163727,0,0,0,0,0,0
0.164915,164915,0,0,0,0,0,1
0.165215,165215,0,0,0,0,0,0
0.166413,166413,0,0,0,0,0,1
0.166713,166713,0,0,0,0,0,0
0.167913,167913,0,0,0,0,0,1
0.168214,168214,0,0,0,0,0,0
0.169413,169413,0,0,0,0,0,1
0.169713,169713,0,0,0,0,0,0
0.170913,170913,0,0,0,0,0,1
0.171208,171208,1,1,1,1,0,1
0.171213,171213,1,1,1,1,0,0
0.172413,172413,1,1,1,1,0,1
0.172695,172695,1,1,0,1,0,1
0.172705,172705,0,0,0,0,0,1
0.172713,172713,0,0,0,0,0,0
0.180438,180438,0,0,0,0,1,0
0.180439,180439,0,0,0,0,1,1
0.180731,180731,0,0,0,0,0,1
0.180732,180732,0,0,0,0,0,0
0.181929,181929,0,0,0,0,0,1
0.182229,182229,0,0,0,0,0,0
0.183427,183427,0,0,0,0,0,1
0.183727,183727,0,0,0,0,0,0
0.184915,184915,0,0,0,0,0,1
0.185216,185216,0,0,0,0,0,0
0.186413,186413,0,0,0,0,0,1
0.186713,186713,0,0,0,0,0,0
0.187913,187913,0,0,0,0,0,1
0.188213,188213,0,0,0,0,0,0
0.189413,189413,0,0,0,0,0,1
0.189713,189713,0,0,0,0,0,0
0.190913,190913,0,0,0,0,0,1
0.191207,191207,1,1,1,0,0,1
0.191208,191208,1,1,1,1,0,1
0.191213,191213,1,1,1,1,0,0
0.192413,192413,1,1,1,1,0,1
0.192695,192695,1,1,0,1,0,1
0.192704,192704,0,0,0,1,0,1
0.192705,192705,0,0,0,0,0,1
