t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89957.522281,2.5000044843181968e-06,3610009,200.0,0.014879354996337668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.602904344473002,0.060939457232020905,True,1.2782993542166832,2.1196264690344613,1.3705200128464858,0.08750973866405509,-0.05038997997630679,-0.17551706296189318,4.897293488277052,1.3247423552065094,0.4726840573437947,-0.39469318810789195,0.23218704331588122,-0.17019544753048438,0.0,0.0,0.0,True,inside_operational_region,0.07829935421668321,estimated_actuator_state_not_measured_surface_marker,rad
89957.5305961,0.009927999999490567,3610010,200.0,0.014917030000826595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8687014027782228,0.3271508602743442,True,1.3032672348307792,2.121582258660386,1.3659498131188752,0.08492932114092255,-0.04696915101516064,-0.17611344154154418,4.8924681873720814,1.324669299935842,0.5111328202453738,-0.4158931177880886,0.30538678941217734,-0.1714308265687854,0.0,0.0,0.0,True,inside_operational_region,0.10326723483077926,estimated_actuator_state_not_measured_surface_marker,rad
89957.5367713,0.01603189999877941,3610011,200.0,0.015309729996981583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6247454720085193,0.08240981861657615,True,1.3282428662616979,2.12356494787591,1.361342305269173,0.08279543652865806,-0.04472987259668848,-0.17646219027876286,4.889214809882379,1.3250505255238383,0.5407186300892476,-0.4182399734681533,0.327897587083195,-0.16068284145021983,0.0,0.0,0.0,True,inside_operational_region,0.1282428662616979,estimated_actuator_state_not_measured_surface_marker,rad
89957.5424736,0.021760299991001375,3610013,200.0,0.015212442499591661,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4760900140093292,0.19328703701285324,True,1.3782119415860583,2.1274300791555802,1.3523057452078453,0.0801783202059907,-0.04075380785816485,-0.17649282672467947,4.885630476466253,1.319395400915635,0.578831909667715,-0.3718980478903225,0.3480881710680991,-0.12356484016188828,0.0,0.0,0.0,True,inside_operational_region,0.17821194158605835,estimated_actuator_state_not_measured_surface_marker,rad
89957.5530824,0.027829999991809018,3610014,200.0,0.01522234249857759,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.524702196465276,0.2671563752190983,True,1.403182454717296,2.129377541078601,1.3477009365668995,0.07884561342688023,-0.038552260623342605,-0.17592746722634578,4.883922628375495,1.3155498405028132,0.6005134449346639,-0.3535906698503636,0.3647229633735034,-0.09002699386890271,0.0,0.0,0.0,True,inside_operational_region,0.203182454717296,estimated_actuator_state_not_measured_surface_marker,rad
89957.5593145,0.03854130000399891,3610016,200.0,0.015031969998472212,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.41198591586637157,0.3724588294134993,True,1.4529708126916332,2.1331493142379063,1.3385324112187675,0.07770239014477509,-0.03474915136990475,-0.1747881259022197,4.876199103603175,1.3032045600937756,0.6323787051227476,-0.28145644587316065,0.37163478967055247,-0.03852924132003536,0.0,0.0,0.0,True,inside_operational_region,0.25297081269163324,estimated_actuator_state_not_measured_surface_marker,rad
89957.565271,0.04432489999453537,3610017,200.0,0.01508366999560183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.632653516205472,0.24422347837118571,True,1.4778513154367228,2.135103061037139,1.3339633473088421,0.07704892297062127,-0.031703475177825347,-0.17421544497006636,4.871311781794418,1.3013897374839634,0.6512610815485401,-0.2556939364930461,0.41239105787735053,-0.02093268664860152,0.0,0.0,0.0,True,inside_operational_region,0.2778513154367228,estimated_actuator_state_not_measured_surface_marker,rad
89957.5714123,0.05063969999901019,3610018,200.0,0.015449262497759424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.750181826432708,0.26435986293329067,True,1.5027499831594335,2.1368969474802104,1.3293382075263651,0.07585153712957338,-0.02817076385563677,-0.1737835946031141,4.868650013594916,1.2933439301687535,0.675416388221678,-0.25256007618453935,0.4621735084563465,-0.012090747469383238,0.0,0.0,0.0,True,inside_operational_region,0.3027499831594336,estimated_actuator_state_not_measured_surface_marker,rad
89957.5776155,0.05682129999331664,3610019,200.0,0.015098357496192986,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.646336024476195,5.016739861066945,True,1.5274558292487845,2.138659458534127,1.3251950113599733,0.09797962610999988,-0.03525041643457705,-0.17382835011988984,4.8646055837569016,1.2949579828737359,0.5957900504513753,-0.24907804082270785,0.45734482890281036,0.005495837578229074,0.0,0.0,0.0,True,inside_operational_region,0.3274558292487846,estimated_actuator_state_not_measured_surface_marker,rad
89957.5834668,0.06263109999417793,3610021,200.0,0.015288717497737398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7852750896669561,0.32189384081933353,True,1.5770761480146551,2.1422826666769903,1.3157973830795506,0.09584636027632687,-0.0277028965352506,-0.17336834278796198,4.855541746271551,1.290795482465229,0.6553080290049874,-0.23805532476025465,0.5457378540183897,-0.00421250765899288,0.0,0.0,0.0,True,inside_operational_region,0.37707614801465517,estimated_actuator_state_not_measured_surface_marker,rad
89957.5898256,0.06897839999874122,3610022,200.0,0.014968617497783871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6349925992419776,0.09676995325692535,True,1.601867926599449,2.1439903357715075,1.3112396950402256,0.0942924947355146,-0.02502309919768786,-0.17263006114313262,4.852777083460364,1.2807521121509007,0.6715876263232894,-0.24952674096640015,0.5460400366573198,0.012500652621491687,0.0,0.0,0.0,True,inside_operational_region,0.40186792659944914,estimated_actuator_state_not_measured_surface_marker,rad
89957.5963985,0.0755397000029916,3610023,200.0,0.014911772497774652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6450700975057203,0.07107487127074406,True,1.62658391216101,2.1458803157349484,1.30658019021421,0.09361772248545464,-0.021880498005270255,-0.1723461395858652,4.844785868313405,1.2829557130641132,0.692445046985343,-0.230208533840707,0.5602130083911744,0.010009180033835623,0.0,0.0,0.0,True,inside_operational_region,0.42658391216101,estimated_actuator_state_not_measured_surface_marker,rad
89957.6025037,0.0815528999955859,3610024,200.0,0.0158483774989863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5347423322932205,0.2067608901287347,True,1.651356524239774,2.1476479919317724,1.3019308676243384,0.09283743073942663,-0.019650452646304828,-0.17107812291894664,4.843356876897746,1.2743875227251802,0.7083194814684048,-0.21697191791292192,0.5447894253381669,0.043497094309579445,0.0,0.0,0.0,True,inside_operational_region,0.4513565242397741,estimated_actuator_state_not_measured_surface_marker,rad
