t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252288.711584,7204617,200.0,0.02129618249946244,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.930765390555594,4.660231848217682,0.8392865624283561,-1.9344118663297316,-84.42697222959058,-23.01305125710848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.930765390555594,4.660231848217682,0.8392865624283561,-0.033761856157102255,-1.4735286428961736,-0.4016535153667631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252288.7185162,7204618,200.0,0.02486568249641888,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,19.330249750421967,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.9203377834392805,4.664167100206113,0.8414889595195152,-4.588029930886894,-84.7687560125017,-25.892724930991534,0.5049551650576416,-0.14246018135207233,-0.08348083259711553,0.4771957313686042,-1.333393924969266,-0.25275655673377156,-0.2251118145457307,5.9203377834392805,4.664167100206113,0.8414889595195152,-0.08007622847402418,-1.4794938952378942,-0.4519133023590238,-0.14246018135207233,-0.08348083259711553,0.4771957313686042,-1.333393924969266,-0.25275655673377156,-0.2251118145457307,0.0,0.0,0.0
252289.1217873,7204699,200.0,0.024909289995658453,0.405,vicon_frame_time,81,200.0,False,0.45,3,False,so3_window,4.055810537893796,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.114177517371321,4.7717657832467335,0.9996961947982619,-46.450571334513874,-65.30646012246676,-77.06098776305817,2.0458118212705036,-0.6492850597378526,-1.6413442471957187,-1.03429395311433,-3.9184897595105808,1.0283812234827625,-0.193569496828858,5.114177517371321,4.7717657832467335,0.9996961947982619,-0.8107154092197635,-1.139812751959424,-1.344967961304425,-0.6492850597378526,-1.6413442471957187,-1.03429395311433,-3.9184897595105808,1.0283812234827625,-0.193569496828858,0.0,0.0,0.0
252289.1279885,7204701,200.0,0.020592354999203533,0.01,vicon_frame_time,2,200.0,True,0.6,4,False,so3_window,10.084653071158051,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.097324466698715,4.771739283075156,0.9997051597735787,-43.861513736861596,-65.77403281485921,-73.75917139500739,1.8916027463791132,-0.493314784816681,-1.6222984990586724,-0.8384205705624439,8.175592568271384e-05,-0.2738540685507549,0.31926085699541257,5.097324466698715,4.771739283075156,0.9997051597735787,-0.7655278296169565,-1.147973434934087,-1.2873403943856978,-0.493314784816681,-1.6222984990586724,-0.8384205705624439,8.175592568271384e-05,-0.2738540685507549,0.31926085699541257,0.0,0.0,0.0
252289.1365381,7204702,200.0,0.024557255001960154,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.907162405152991,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.086295525252322,4.771561185504956,0.9993348111159799,-44.6227113189602,-65.49304146281362,-74.40692938622165,1.9552427791652902,-0.4157793746041146,-1.6676942619349575,-0.9321468156041925,-1.048154649527478,0.08780697865270815,0.2518701868793267,5.086295525252322,4.771561185504956,0.9993348111159799,-0.7788132336827971,-1.143069210671261,-1.2986459040884912,-0.4157793746041146,-1.6676942619349575,-0.9321468156041925,-1.048154649527478,0.08780697865270815,0.2518701868793267,0.0,0.0,0.0
252289.1427037,7204704,200.0,0.019569949998997246,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.5318939065266346,4.772359074422559,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0651601688113965,4.769301798406767,1.000331270344033,-44.321609193580635,-64.72997894342942,-74.26527314458328,2.016334444178665,-0.3523475136773863,-1.6798414548175364,-1.0581060944268077,-0.5154086104784711,0.32178874602652396,0.4756976182894862,5.0651601688113965,4.769301798406767,1.000331270344033,-0.7735580102101709,-1.1297512573094437,-1.296173536265901,-0.3523475136773863,-1.6798414548175364,-1.0581060944268077,-0.5154086104784711,0.32178874602652396,0.4756976182894862,0.0,0.0,0.0
252289.1493292,7204705,200.0,0.022148849998204597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3868631886386238,2.194255549936692,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.054315991981256,4.768304495448486,1.0007937288368196,-44.246846029425264,-64.34694625484747,-74.2322472102356,2.051307198674017,-0.33334378849757756,-1.696934889439211,-1.103247534783494,-0.3686576303319834,0.42192187610802173,0.5579222308655921,5.054315991981256,4.768304495448486,1.0007937288368196,-0.7722531468364506,-1.1230660757509225,-1.2955971249729865,-0.33334378849757756,-1.696934889439211,-1.103247534783494,-0.3686576303319834,0.42192187610802173,0.5579222308655921,0.0,0.0,0.0
252289.1552053,7204706,200.0,0.01980823249970505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9810575574826832,0.32660501820358556,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.04369124802017,4.767105529696489,1.0010915895321746,-44.418506114087265,-63.95115008572761,-74.47755842099468,2.069348256294398,-0.3033113074380208,-1.6912878804475502,-1.153147762457239,-0.5355247485423708,0.5598020361643083,0.5813386399650836,5.04369124802017,4.767105529696489,1.0010915895321746,-0.7752491805080548,-1.1161581294330007,-1.2998786132927862,-0.3033113074380208,-1.6912878804475502,-1.153147762457239,-0.5355247485423708,0.5598020361643083,0.5813386399650836,0.0,0.0,0.0
252289.1612684,7204707,200.0,0.0194361450027922,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,14.725082772248838,5.821805560842692,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.034751528030088,4.767093020433671,1.0021786203067253,-46.738891130537915,-64.21562424620356,-76.47670052091098,2.00870076850822,-0.2944198089813743,-1.5607875258750687,-1.2296902262593072,-1.446312011472184,0.7219240764613812,0.018667826029954537,5.034751528030088,4.767093020433671,1.0021786203067253,-0.8157475389590614,-1.1207740743197538,-1.3347702251515592,-0.2944198089813743,-1.5607875258750687,-1.2296902262593072,-1.446312011472184,0.7219240764613812,0.018667826029954537,0.0,0.0,0.0
252289.1682839,7204708,200.0,0.025971230008141527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4910604857791205,0.0,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.023881353566111,4.765966226664479,1.002523900680293,-46.83123871460552,-63.852943897095756,-76.6156920117385,2.0472547189649863,-0.270388126904041,-1.575286708675053,-1.2793021264054276,-1.3316798403831507,0.7718865961781862,0.14509363328476102,5.023881353566111,4.765966226664479,1.002523900680293,-0.8173593083573034,-1.1144441080955403,-1.337196084298755,-0.270388126904041,-1.575286708675053,-1.2793021264054276,-1.3316798403831507,0.7718865961781862,0.14509363328476102,0.0,0.0,0.0
252289.174345,7204709,200.0,0.022102630003788898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.299217978664356,0.3500635521677118,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.013178718141827,4.764715080733122,1.002812867831283,-47.078149905523645,-63.4307319697822,-76.88798485473261,2.070483202463905,-0.244066838505622,-1.5708981651840057,-1.3265033074397448,-1.3953270977309908,0.8623065756382517,0.25242075272535286,5.013178718141827,4.764715080733122,1.002812867831283,-0.821668721598845,-1.1070751198227278,-1.341948490938618,-0.244066838505622,-1.5708981651840057,-1.3265033074397448,-1.3953270977309908,0.8623065756382517,0.25242075272535286,0.0,0.0,0.0
