t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252295.1760432,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2547433051123929,0.20883368136285918,0.031083681362859203,0.0007905694150420948,0.045909623749533716,0.0,True,127,0.020567300001857802,560400ea200000666666669999ffff
252295.2767516,0.1411202999879606,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0011202999879605935,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.15578107361389268,0.10263029253175915,0.03708029253175916,0.0007905694150420948,0.05315078108213353,0.0,True,127,0.033651100005954504,560400ef200000008000806666ffff
252295.4441314,0.3085076000133995,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1411202999879606,0.09887970001203941,0.06850760001339948,True,selected,"[-0.6,-1.0,0.0]","[-0.22514747350726852,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3379460303122752,-0.4163004068238098,0.03795740567619016,0.0007905694150420948,0.07835437651153462,0.0,True,127,0.0170001000224147,560400f3200000333333330080ffff
252295.478582,0.3429460999905132,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.3085076000133995,0.03149239998660053,0.0029460999905131513,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3439569168710989,-0.4222822671513768,0.03431304534862322,0.0007905694150420948,0.07832535028027787,0.0,True,127,0.02509239999926649,560400f6200000000000000000ffff
252295.5778077,0.4422099000075832,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3429460999905132,0.09705390000948688,0.002209900007583143,True,selected,"[0.0,-1.0,0.8]","[0.0,-0.5585053606381855,0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3391959150654678,-0.41803158647371397,0.03856372602628604,0.0007905694150420948,0.07883567140824616,0.0,True,127,0.020757799997227266,560400fe2000000080008066e6ffff
252295.7617071,0.6260872000129893,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4422099000075832,0.09779009999241683,0.0860872000129893,True,selected,"[0.8,-1.0,0.0]","[0.2694788365079245,-0.5585053606381855,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33864658061459857,-0.41864679151101153,0.03444227098898849,0.0007905694150420948,0.08000021089641296,0.0,True,127,0.02059859997825697,5604000321000066e666e60080ffff
252295.7798389,0.6442578000132926,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.6260872000129893,0.013912799987010671,0.0042578000132925675,True,selected,"[0.2,-1.0,0.8]","[0.06736970912698112,-0.5585053606381855,0.46076692252650303]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34702467775496926,-0.42702501573412177,0.029570296765878256,0.0007905694150420948,0.08000033797915253,0.0,True,127,0.013803400011966005,560400042100009999999966e6ffff
252295.8933136,0.7577670000027865,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6442578000132926,0.09574219998670741,0.017767000002786526,True,selected,"[-1.0,-0.6,1.0]","[-0.3752457891787809,-0.33510321638291124,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34447425023446293,-0.42447425023446295,0.032121062265537056,0.0007905694150420948,0.08,0.0,True,127,0.013253900018753484,5604001021000000000000ffffcccc
252295.9770043,0.8413184999953955,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7577670000027865,0.08223299999721345,0.0013184999953955723,True,selected,"[0.6,1.0,0.0]","[0.20210912738094336,0.41364303272265607,0.0]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.34726098316608583,-0.42726098316608585,0.029334329333914153,0.0007905694150420948,0.08,0.0,True,127,0.08237330001429655,56040011210000cccccccc00800000
252296.0762915,0.9407583999854978,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8413184999953955,0.0986815000046044,0.0007583999854978707,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.34675449344091397,-0.426754493440914,0.029840819059086053,0.0007905694150420948,0.08,0.0,True,127,0.007272699993336573,5604001a210000ffffffff00000000
