t_host_s,event,details_json
252295.099241,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.547856584696586,""phi_deg"":10.054614670896292,""psi_deg"":-5.187979981144868,""q_rad_s"":0.9271587456269961,""r_rad_s"":-0.5555448874331175,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.480090485538525,""theta_deg"":9.071494292309666,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.304541879517553,""v_m_s"":1.1574160381792473,""w_m_s"":0.7440532861964246,""x_w_m"":1.277843764230068,""y_w_m"":2.0885626944194176,""z_w_m"":1.5358984233594704}"
252295.0998646,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252295.0999154,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252295.1197175,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.01977220000117086,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252295.1750895,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252295.1761575,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252295.27685,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09887970001203941,""prepare_started_elapsed_s"":0.1411202999879606,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252295.444223,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03149239998660053,""prepare_started_elapsed_s"":0.3085076000133995,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252295.4786832,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09705390000948688,""prepare_started_elapsed_s"":0.3429460999905132,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252295.577893,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09779009999241683,""prepare_started_elapsed_s"":0.4422099000075832,""primitive_step_index"":5,""target_boundary_s"":0.54}"
