t_host_s,event,reason
252287.9639114,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252288.4691243,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252288.9689994,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252289.7571462,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252290.2973171,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252291.1322096,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252291.8308627,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252292.3466699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252292.8726001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252293.8426631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252294.3352901,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252294.8451048,vicon_invalid_waiting_for_launch,vicon_subject_occluded
