t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252295.1211374,7205897,200.0,0.01983215000426248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1447288800126767,0.024534726203335078,True,0.073,256,1.3320411971697084,2.093410131973304,1.53559558071328,0.17983823797685394,0.16759164206585364,-0.09501551765552918,5.282523466689647,1.1742528607071965,0.761225799049617,0.5359574614470802,0.8995304741315542,-0.5680316692724645,0.0,0.0,0.0,True,safe,0.1320411971697084,1.13559558071328,1.96440441928672,True,inside_operational_region,1.3320411971697084,2.093410131973304,1.53559558071328,0.1320411971697084,1.13559558071328,1.96440441928672
252295.1291479,7205898,200.0,0.03663545000516428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2780999975330258,0.16686986864512413,True,0.073,256,1.358660641848891,2.095509947663298,1.5352604783582637,0.18147222577222522,0.17315908913140454,-0.09743084631733856,5.250872171705477,1.1717904726705761,0.7858119266325563,0.5147471821105145,0.917914638524154,-0.5847588060880742,0.0,0.0,0.0,True,safe,0.15866064184889095,1.1352604783582638,1.9647395216417363,True,inside_operational_region,1.358660641848891,2.095509947663298,1.5352604783582637,0.15866064184889095,1.1352604783582638,1.9647395216417363
252295.1355003,7205900,200.0,0.031616250001770256,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0687982184834743,0.12355759481543337,True,0.073,256,1.4119827910053924,2.1001413407629066,1.535118672311071,0.18527512293075254,0.18238981595014403,-0.1006335276881214,5.210917203711612,1.1835322858686572,0.8024678734287108,0.4916872400377714,0.8978254936702273,-0.5532015153945213,0.0,0.0,0.0,True,safe,0.2119827910053924,1.135118672311071,1.964881327688929,True,inside_operational_region,1.4119827910053924,2.1001413407629066,1.535118672311071,0.2119827910053924,1.135118672311071,1.964881327688929
252295.1414586,7205902,200.0,0.024785350003748482,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2281137836338358,0.5532740289960596,True,0.073,256,1.4654344747702068,2.104061139762511,1.53530522676615,0.18542637699711806,0.19457724889606087,-0.10211209702707302,5.1907008939862695,1.1637019831210764,0.8430129600627335,0.3586869971137798,0.9787994481745117,-0.49813376250507974,0.0,0.0,0.0,True,safe,0.2654344747702069,1.13530522676615,1.96469477323385,True,inside_operational_region,1.4654344747702068,2.104061139762511,1.53530522676615,0.2654344747702069,1.13530522676615,1.96469477323385
252295.1478832,7205903,200.0,0.02602986499981206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4180217770400425,1.0451758577015877,True,0.073,256,1.49224374075333,2.1064953001403137,1.535294683534303,0.1824851554613507,0.20101477772347076,-0.10340504007058193,5.181186991336201,1.1824715639702246,0.8718308683489672,0.20932784831790027,1.01890203826582,-0.49590801654767547,0.0,0.0,0.0,True,safe,0.29224374075333004,1.135294683534303,1.964705316465697,True,inside_operational_region,1.49224374075333,2.1064953001403137,1.535294683534303,0.29224374075333004,1.135294683534303,1.964705316465697
252295.1539411,7205905,200.0,0.026725745006662683,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7772990591775555,1.264046499605802,True,0.073,256,1.5446383886544686,2.1100822561394836,1.5359010624064302,0.17417534091402986,0.21673410086915768,-0.10677132707780768,5.122078934477716,1.158066692743026,0.9264690060027925,-0.07823551253981922,1.1580742020431165,-0.5276206039066447,0.0,0.0,0.0,True,safe,0.3446383886544686,1.1359010624064303,1.9640989375935698,True,inside_operational_region,1.5446383886544686,2.1100822561394836,1.5359010624064302,0.3446383886544686,1.1359010624064303,1.9640989375935698
252295.1636567,7205906,200.0,0.03153354500300519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.295595141297139,1.3649984447173298,True,0.073,256,1.5707247037566585,2.112142196132243,1.5362296905574546,0.1682846943042966,0.22666531097719345,-0.10837216253289572,5.0905913259675595,1.1634503174234547,0.9663669224145948,-0.24982375671964216,1.2823970446980761,-0.5473864399526555,0.0,0.0,0.0,True,safe,0.37072470375665856,1.1362296905574545,1.9637703094425454,True,inside_operational_region,1.5707247037566585,2.112142196132243,1.5362296905574546,0.37072470375665856,1.1362296905574545,1.9637703094425454
252295.1698804,7205909,200.0,0.02190257000127023,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.585794259941909,1.3045948547596518,True,0.073,256,1.6481164080915383,2.116830412302747,1.539490358697764,0.14628736724854807,0.25849040662190026,-0.10768397817471742,5.015129280099985,1.084257831480066,1.047566619146918,-0.7373291380130134,1.6080880211829127,-0.4445158351550286,0.0,0.0,0.0,True,safe,0.4481164080915383,1.1394903586977638,1.960509641302236,True,inside_operational_region,1.6481164080915383,2.116830412302747,1.539490358697764,0.4481164080915383,1.1394903586977638,1.960509641302236
252295.1824442,7205911,200.0,0.021030170001335516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.278477587108337,1.8082346439009394,True,0.073,256,1.6990109903457356,2.1197486502048797,1.5436061095875326,0.12581295907715395,0.2826510265367954,-0.10306319384276152,4.972518682789462,1.0067340564797784,1.0768697349179603,-1.1620917121207852,1.858789972234605,-0.27917899315842143,0.0,0.0,0.0,True,safe,0.4990109903457356,1.1436061095875325,1.9563938904124674,True,inside_operational_region,1.6990109903457356,2.1197486502048797,1.5436061095875326,0.4990109903457356,1.1436061095875325,1.9563938904124674
252295.2142448,7205917,200.0,0.02481659000635497,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,4.427085364976528,2.411924919095789,True,0.073,256,1.8453086026949244,2.126027978536761,1.5653777974767886,0.04142021052586298,0.37867339737612316,-0.08515284909062304,4.78464704938839,0.7069457514894544,1.2102215125588809,-2.238177565211026,2.664074366874585,0.0565367858990235,0.0,0.0,0.0,True,safe,0.6453086026949244,1.1653777974767885,1.9346222025232114,True,inside_operational_region,1.8453086026949244,2.126027978536761,1.5653777974767886,0.6453086026949244,1.1653777974767885,1.9346222025232114
252295.2166378,7205918,200.0,0.022263690001397635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.673359101804204,2.2299555596115526,True,0.073,256,1.8689997593787657,2.1269297734126567,1.5708200538362913,0.03004561543040385,0.3979908210314309,-0.081584722121681,4.761896557412904,0.6588537613343661,1.1988758865989286,-2.289327173246895,2.8675106949401052,0.1341272262119739,0.0,0.0,0.0,True,safe,0.6689997593787658,1.1708200538362914,1.9291799461637087,True,inside_operational_region,1.8689997593787657,2.1269297734126567,1.5708200538362913,0.6689997593787658,1.1708200538362914,1.9291799461637087
252295.2235314,7205919,200.0,0.026294019998661503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.144150241812228,1.058006090393385,True,0.073,256,1.8915869073080516,2.1277629922829338,1.576216423741074,0.01992023226245454,0.4153452614094122,-0.07913282202251715,4.697516549816427,0.6148868520613658,1.1831917287703435,-2.2776050860902437,2.9697755402470682,0.17236602832929368,0.0,0.0,0.0,True,safe,0.6915869073080516,1.176216423741074,1.923783576258926,True,inside_operational_region,1.8915869073080516,2.1277629922829338,1.576216423741074,0.6915869073080516,1.176216423741074,1.923783576258926
252295.2279148,7205920,200.0,0.024449680002162064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.074266926531535,0.49144986432735477,True,0.073,256,1.9144401843302532,2.128364325404294,1.5827593958589734,0.011776937118219255,0.43306661326739215,-0.07571200398613254,4.6774796003352295,0.5641385724934076,1.1485057123720295,-2.2163712253313896,3.067103489119631,0.23818902288469723,0.0,0.0,0.0,True,safe,0.7144401843302532,1.1827593958589735,1.9172406041410266,True,inside_operational_region,1.9144401843302532,2.128364325404294,1.5827593958589734,0.7144401843302532,1.1827593958589735,1.9172406041410266
252295.2318809,7205921,200.0,0.021783667497951836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.986792253302687,0.36636857239255305,True,0.073,256,1.9371345414927565,2.1294584224722017,1.5890117992632526,0.003866810926657749,0.4504841213749682,-0.07254701483284354,4.646486661941742,0.5426226438061409,1.1464129303375814,-2.1557437127716654,3.137236135845112,0.28932162433365394,0.0,0.0,0.0,True,safe,0.7371345414927566,1.1890117992632527,1.9109882007367474,True,inside_operational_region,1.9371345414927565,2.1294584224722017,1.5890117992632526,0.7371345414927566,1.1890117992632527,1.9109882007367474
252295.2343088,7205922,200.0,0.021075515008097012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.597399925154209,0.6875556804447208,True,0.073,256,1.9593840938852973,2.1300842768530464,1.5958092453319794,-0.002484995265592982,0.4664977889760604,-0.06947158420887822,4.615529440092744,0.5009797790076567,1.1258357124933487,-2.0535435324116484,3.148217113130526,0.33266252130113705,0.0,0.0,0.0,True,safe,0.7593840938852974,1.1958092453319793,1.9041907546680206,True,inside_operational_region,1.9593840938852973,2.1300842768530464,1.5958092453319794,0.7593840938852974,1.1958092453319793,1.9041907546680206
252295.2364204,7205923,200.0,0.020215670000809132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0869817153319596,1.0314077000633388,True,0.073,256,1.9813235293084377,2.1305530500626553,1.6029543567872055,-0.006981521979642302,0.48079281605267576,-0.06729449485658545,4.585940669485524,0.4626931864382621,1.0972813047982848,-1.8942623774557459,3.099702333413088,0.34405514461467623,0.0,0.0,0.0,True,safe,0.7813235293084377,1.2029543567872056,1.8970456432127945,True,inside_operational_region,1.9813235293084377,2.1305530500626553,1.6029543567872055,0.7813235293084377,1.2029543567872056,1.8970456432127945
252295.2467099,7205924,200.0,0.022564570002188793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.985730687673252,1.0518446050576806,True,0.073,256,2.0030952793159047,2.1312045308921572,1.610190123212742,-0.011572558745127193,0.49451341749665056,-0.06518419427359712,4.5563735038042035,0.43777562122736347,1.0795711548912361,-1.7645381081768299,3.039840156143841,0.3530975265193717,0.0,0.0,0.0,True,safe,0.8030952793159047,1.210190123212742,1.889809876787258,True,inside_operational_region,2.0030952793159047,2.1312045308921572,1.610190123212742,0.8030952793159047,1.210190123212742,1.889809876787258
252295.2526106,7205925,200.0,0.025582447504933496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.38610228080531,1.2726346115855884,True,0.073,256,2.0247867450628223,2.1319490894646305,1.617939048300636,-0.01459241505954223,0.5058911412628091,-0.06421121855408618,4.541009396659355,0.4264266612642487,1.0463533267502974,-1.5866559465187546,2.912047178802898,0.32766507829873187,0.0,0.0,0.0,True,safe,0.8247867450628223,1.2179390483006358,1.882060951699364,True,inside_operational_region,2.0247867450628223,2.1319490894646305,1.617939048300636,0.8247867450628223,1.2179390483006358,1.882060951699364
252295.2725803,7205926,200.0,0.04036554750441018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.374013597500897,0.81573518887133,True,0.073,256,2.0460459547204426,2.1322950800015334,1.6250462826965513,-0.019404788292663788,0.5161307883811714,-0.06227190729610177,4.4992392500480545,0.3907285780406902,1.0433250136985506,-1.5142357448345856,2.7670135687405617,0.33523397702892893,0.0,0.0,0.0,True,safe,0.8460459547204426,1.2250462826965514,1.8749537173034487,True,inside_operational_region,2.0460459547204426,2.1322950800015334,1.6250462826965513,0.8460459547204426,1.2250462826965514,1.8749537173034487
252295.2744796,7205927,200.0,0.037171047503437415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.188496095559403,0.7979101733093257,True,0.073,256,2.067175025238849,2.1329257309040504,1.6322664978333854,-0.02281294989164051,0.5262349551881664,-0.060984251129713396,4.461656115067492,0.37668957077899506,1.0422693614317622,-1.3968333558952784,2.6417839685576188,0.32368524410739313,-0.0070753596008348045,-0.052653838889933434,0.01085985427104877,True,safe,0.867175025238849,1.2322664978333853,1.8677335021666146,True,inside_operational_region,2.067175025238849,2.1329257309040504,1.6322664978333854,0.867175025238849,1.2322664978333853,1.8677335021666146
252295.2762877,7205928,200.0,0.03325662750838479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.303683549862595,0.337486498470796,True,0.073,256,2.0882478765214283,2.133435531477048,1.6390061715483097,-0.027981939344553286,0.5363764769314701,-0.06044659122631435,4.417460095845046,0.3589911572185971,1.0690197215757258,-1.345404016807246,2.5390316975312404,0.29376754038560815,-0.013483680224487716,-0.10034366678688533,0.020695881274795103,True,safe,0.8882478765214283,1.2390061715483096,1.8609938284516903,True,inside_operational_region,2.0882478765214283,2.133435531477048,1.6390061715483097,0.8882478765214283,1.2390061715483096,1.8609938284516903
252295.2944588,7205933,200.0,0.021412685000859983,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.0542429617764553,1.3775184389289674,True,0.073,256,2.1919380310474095,2.1370258453757733,1.6757221714065333,-0.05946212291052655,0.5588260290391758,-0.039271013324026605,4.319397726438925,0.24310228121344327,1.0257624509233967,-1.5357265674880005,1.641132890748044,0.544883291626566,-0.03752457891787808,-0.2792526803190927,0.012614280929884977,True,safe,0.9919380310474095,1.2757221714065334,1.8242778285934667,True,inside_operational_region,2.1919380310474095,2.1370258453757733,1.6757221714065333,0.9919380310474095,1.2757221714065334,1.8242778285934667
252295.3046685,7205934,200.0,0.03234478500630785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1360961685509388,1.7557477370489698,True,0.073,256,2.2122365804731703,2.1378340055889984,1.6826800846679926,-0.06648656475089343,0.5616845074422541,-0.03460781232016119,4.284919802149321,0.2200946366840415,1.0300566723631666,-1.5965237436880986,1.454409380330345,0.591483706957401,-0.04106225871829548,-0.30557959976405946,0.011425052745869742,True,safe,1.0122365804731703,1.2826800846679927,1.8173199153320074,True,inside_operational_region,2.2122365804731703,2.1378340055889984,1.6826800846679926,1.0122365804731703,1.2826800846679927,1.8173199153320074
252295.3090299,7205935,200.0,0.02976401500532754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6220869727921836,2.394870586056262,True,0.073,256,2.23274777351605,2.138363230212506,1.6898975835274808,-0.07469568177104469,0.5625633363833966,-0.02789868338585233,4.274585779187756,0.17545225116291885,1.021975937575957,-1.7232740897000869,1.2278722941914422,0.6837286040833884,-0.04426641903012194,-0.3294245137125354,0.010347940637397551,True,safe,1.0327477735160502,1.2898975835274809,1.8101024164725192,True,inside_operational_region,2.23274777351605,2.138363230212506,1.6898975835274808,1.0327477735160502,1.2898975835274809,1.8101024164725192
