t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232020.9814472,3151080,200.0,0.023661499995796476,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3241612949692554,2.3351215507670515,1.3143066449091083,8.065537616668962,-2.710908259278219,23.893288115612464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241612949692554,2.3351215507670515,1.3143066449091083,0.14077018735432967,-0.04731427484391304,0.41701654674506905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232020.9882748,3151081,200.0,0.021321999996871455,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9915632613987224,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.32287141211811443,2.3323709055094883,1.314011955860133,8.246305228775787,-3.1928022984983553,23.63759456961127,0.1356650597962292,-0.10065231349815343,-0.08540518194346038,0.03130615169880055,0.13001261981408982,-0.398143950815449,-0.14305166330783564,0.32287141211811443,2.3323709055094883,1.314011955860133,0.14392517736656174,-0.0557249124740391,0.41255385249124865,-0.10065231349815343,-0.08540518194346038,0.03130615169880055,0.13001261981408982,-0.398143950815449,-0.14305166330783564,0.0,0.0,0.0
232021.0324567,3151085,200.0,0.01915539999754401,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,1.2590473275604699,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.316291341090682,2.320616106065527,1.310304056003908,8.470883241925623,-3.973070609193733,22.430861107357334,0.4918404552765271,-0.3621179905563927,-0.27319610734641686,0.1901091299564194,0.1301063864563297,-0.6697131773296685,-0.648929594074737,0.316291341090682,2.320616106065527,1.310304056003908,0.14784480312361348,-0.06934316354464753,0.3914923803809267,-0.3621179905563927,-0.27319610734641686,0.1901091299564194,0.1301063864563297,-0.6697131773296685,-0.648929594074737,0.0,0.0,0.0
232021.0397537,3151092,200.0,0.018400999997538747,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,1.332456703601129,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3041538679808009,2.3010479308649368,1.3043017575852065,8.960794127316852,-5.499236046550543,20.25204742951899,0.6474205414430778,-0.473616395805274,-0.351230111720592,0.2673542139701759,0.15033826521971103,-0.8738061583025816,-0.9023108468875057,0.3041538679808009,2.3010479308649368,1.3043017575852065,0.15639536111505103,-0.09597977535666313,0.3534649079151606,-0.473616395805274,-0.351230111720592,0.2673542139701759,0.15033826521971103,-0.8738061583025816,-0.9023108468875057,0.0,0.0,0.0
232021.048631,3151093,200.0,0.0198716999948374,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3964814708313178,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30252312693996464,2.298497425515836,1.3034024985346107,9.0535746004454,-5.716895238595276,19.920259992709525,0.6438197678353538,-0.46824936645615833,-0.3477583629005592,0.27259960620239015,0.16374927207788081,-0.8864840672555707,-0.928343448028451,0.30252312693996464,2.298497425515836,1.3034024985346107,0.15801468585270229,-0.09977864490507438,0.34767412472608283,-0.46824936645615833,-0.3477583629005592,0.27259960620239015,0.16374927207788081,-0.8864840672555707,-0.928343448028451,0.0,0.0,0.0
232021.0561631,3151095,200.0,0.019850699998642085,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.3377965401011076,0.050668339451839316,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2992187311282053,2.2932820609232754,1.301451760582588,9.24964421223287,-6.123800343344302,19.28042346390674,0.6451104185055342,-0.46166243168972143,-0.3465776000031879,0.2879569731865319,0.18249551045737278,-0.8839113817217769,-0.9447403626878003,0.2992187311282053,2.2932820609232754,1.301451760582588,0.16143674614150072,-0.10688047872611728,0.3365068706239427,-0.46166243168972143,-0.3465776000031879,0.2879569731865319,0.18249551045737278,-0.8839113817217769,-0.9447403626878003,0.0,0.0,0.0
232021.0971657,3151096,200.0,0.024242600000434322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.468789469428783,0.3463240845262112,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.297199277924729,2.2909458157891365,1.3007851980588168,9.342789438447543,-6.269061651198794,18.886471489819552,0.6406736164215571,-0.4711340437363194,-0.33301886166659156,0.27855669689603196,0.18153060576545782,-0.856798016487793,-0.9984950506043957,0.297199277924729,2.2909458157891365,1.3007851980588168,0.16306243702146173,-0.10941576682393128,0.3296311115813899,-0.4711340437363194,-0.33301886166659156,0.27855669689603196,0.18153060576545782,-0.856798016487793,-0.9984950506043957,0.0,0.0,0.0
232021.103434,3151105,200.0,0.01660039999478613,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.3372478639405858,0.3480085466085646,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2812096001643445,2.270412944383374,1.2939124079378748,9.550125110367667,-7.542753975284915,15.66413901625398,0.6024395709455146,-0.4415905175846207,-0.30902150550970003,0.2691411535846588,0.012607090009455757,-0.7452739939296452,-1.0954915247623696,0.2812096001643445,2.270412944383374,1.2939124079378748,0.16668112715330263,-0.13164589153661277,0.2733908003237375,-0.4415905175846207,-0.30902150550970003,0.2691411535846588,0.012607090009455757,-0.7452739939296452,-1.0954915247623696,0.0,0.0,0.0
232021.1098196,3151106,200.0,0.01948859999902197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4917024123320461,0.48514807695376044,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27948608845056677,2.2686352018005436,1.2929339959628758,9.680190493417943,-7.620896158955157,15.247113011852301,0.585669725836953,-0.42934093606037904,-0.2883592083306419,0.27481694881439667,0.05416521079912285,-0.706052071339809,-1.1424347302334559,0.27948608845056677,2.2686352018005436,1.2929339959628758,0.16895119633039757,-0.13300972992635662,0.26611232348049185,-0.42934093606037904,-0.2883592083306419,0.27481694881439667,0.05416521079912285,-0.706052071339809,-1.1424347302334559,0.0,0.0,0.0
232021.1159289,3151107,200.0,0.020017099999677157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.354295064929386,0.2635687520377701,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2779394323177269,2.266899665305292,1.292324124505513,9.702702304509897,-7.841373786016819,14.925622288063655,0.5622001357692142,-0.4136123281826415,-0.2754700673576596,0.2628879545057633,0.033072573177605966,-0.7460161476501548,-1.1131253569197457,0.2779394323177269,2.266899665305292,1.292324124505513,0.16934410155453916,-0.13685779044556678,0.26050125183576034,-0.4136123281826415,-0.2754700673576596,0.2628879545057633,0.033072573177605966,-0.7460161476501548,-1.1131253569197457,0.0,0.0,0.0
232021.1750145,3151108,200.0,0.02567119999730494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3636838691534858,0.5487978841940299,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2761000545427046,2.2647519975424037,1.2913427544637195,9.654543408798434,-7.9412848794181565,14.55758416085192,0.5701131235922227,-0.4159428030446044,-0.27771292522254076,0.2736714991587868,-0.02985696164651165,-0.7146337029031785,-1.1269024168799706,0.2761000545427046,2.2647519975424037,1.2913427544637195,0.16850357026024954,-0.1386015679846877,0.25407777474304183,-0.4159428030446044,-0.27771292522254076,0.2736714991587868,-0.02985696164651165,-0.7146337029031785,-1.1269024168799706,0.0,0.0,0.0
232021.1812486,3151120,200.0,0.01891109999633045,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,1.4434146050856151,0.5459357220259742,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25436003311459165,2.2468814420323224,1.285789087386859,8.869657814377643,-8.225536341782385,9.77529172791104,0.48201897032356866,-0.39004515087865715,-0.21154731787011297,0.18829445113916754,-0.31083278105070256,-0.4212093960730786,-1.2832191998967946,0.25436003311459165,2.2468814420323224,1.285789087386859,0.1548047323861339,-0.14356269190655224,0.17061102599501332,-0.39004515087865715,-0.21154731787011297,0.18829445113916754,-0.31083278105070256,-0.4212093960730786,-1.2832191998967946,0.0,0.0,0.0
232021.1880225,3151121,200.0,0.026427599997987272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5582485222174685,0.8159339268748794,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2524802217602802,2.2451853870959573,1.2850744737131867,8.800781993865474,-8.122654769385658,9.356079717987187,0.4915277594317949,-0.39148568336605627,-0.22033712153275423,0.19947443667325568,-0.3337748017966152,-0.32893898794232257,-1.3170894668111206,0.2524802217602802,2.2451853870959573,1.2850744737131867,0.1536026225431839,-0.14176706972860043,0.16329439615793895,-0.39148568336605627,-0.22033712153275423,0.19947443667325568,-0.3337748017966152,-0.32893898794232257,-1.3170894668111206,0.0,0.0,0.0
232021.1942661,3151123,200.0,0.01916489999712212,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5184240820317918,0.5182493329797375,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24902603169331838,2.24259296585203,1.2847181457740875,8.563799314451835,-8.040444994218197,8.555681113864848,0.46732614553433005,-0.3815991866926047,-0.21216849967289045,0.1666142693831208,-0.4156207957647306,-0.25130883587048014,-1.3383668419690202,0.24902603169331838,2.24259296585203,1.2847181457740875,0.14946649451721772,-0.14033223847460397,0.14932480518763747,-0.3815991866926047,-0.21216849967289045,0.1666142693831208,-0.4156207957647306,-0.25130883587048014,-1.3383668419690202,0.0,0.0,0.0
232021.2360767,3151124,200.0,0.019201600000087637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7666740553861624,0.866093255259501,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24741063452586465,2.2412985330838304,1.284553451282046,8.409962163218573,-7.837094531338637,8.139222125864757,0.45547184531365287,-0.37332205249947326,-0.21140302815796022,0.1529509943630617,-0.4693147403241092,-0.1278244729731348,-1.3701033758478727,0.24741063452586465,2.2412985330838304,1.284553451282046,0.14678152971630887,-0.13678310336190114,0.14205622464751233,-0.37332205249947326,-0.21140302815796022,0.1529509943630617,-0.4693147403241092,-0.1278244729731348,-1.3701033758478727,0.0,0.0,0.0
232021.2423091,3151132,200.0,0.01763099999880069,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.595779754116635,0.23657420569220872,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23493954305247478,2.2328129317217997,1.2850794895239936,7.341821901339275,-7.327245748400851,4.816792658355703,0.38673296406764046,-0.33189560902271215,-0.1875956778675732,0.06492728127213997,-0.5913699245828428,-0.02959787894885814,-1.4245815915999585,0.23493954305247478,2.2328129317217997,1.2850794895239936,0.12813896527340063,-0.12788456341235088,0.08406889127419737,-0.33189560902271215,-0.1875956778675732,0.06492728127213997,-0.5913699245828428,-0.02959787894885814,-1.4245815915999585,0.0,0.0,0.0
232021.2489674,3151133,200.0,0.02075469999908819,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5216420899442837,0.6282355130036561,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23361202198800557,2.2321158423365035,1.2857511956602008,7.2976198301039625,-7.472597160777607,4.413858104351168,0.3683442324221261,-0.3215726117398761,-0.17657521360065798,0.033010950899999406,-0.5487136092867543,-0.13815989476682558,-1.406947932082642,0.23361202198800557,2.2321158423365035,1.2857511956602008,0.12736749359414334,-0.1304214241307493,0.07703635663676334,-0.3215726117398761,-0.17657521360065798,0.033010950899999406,-0.5487136092867543,-0.13815989476682558,-1.406947932082642,0.0,0.0,0.0
232021.2553927,3151135,200.0,0.02214789999925415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6808839611107074,0.1052845848058704,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2308267719292867,2.2305882534390644,1.2865265610997612,7.048989448240295,-7.347317352544795,3.5234093903832444,0.35075044435925556,-0.30936954683866474,-0.16497047994243055,0.010054772728340294,-0.5740929861020986,-0.08996418094377037,-1.4512289552926976,0.2308267719292867,2.2305882534390644,1.2865265610997612,0.12302807481013156,-0.12823487899081965,0.06149509475787385,-0.30936954683866474,-0.16497047994243055,0.010054772728340294,-0.5740929861020986,-0.08996418094377037,-1.4512289552926976,0.0,0.0,0.0
