sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,58382,256159371,256159424,53
2,118969,256179450,256179503,53
3,182129,256199695,256199749,54
4,243764,256259420,256259474,54
5,305899,256319552,256319606,54
6,369391,256379534,256379588,54
7,431426,256449564,256449624,60
8,491442,256509513,256509567,54
9,553981,256569503,256569557,54
10,617534,256629435,256629490,55
11,7967683,264089649,264089705,56
12,8029097,264109719,264109780,61
13,8090704,264129695,264129756,61
14,8153357,264169658,264169714,56
15,8216511,264229554,264229609,55
16,8279053,264289689,264289750,61
17,8340717,264359568,264359624,56
18,8401653,264419645,264419700,55
19,8464232,264479635,264479690,55
20,8525423,264539685,264539746,61
