surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.0110503419444859,0.75,NaN
Aileron_L,2,NaN,0.0125918330536187,0.737764,NaN
Aileron_L,3,NaN,0.0124453444941044,0.702254,NaN
Aileron_L,4,NaN,0.0124107993879616,0.646946,NaN
Aileron_L,5,NaN,0.0124052263261676,0.577254,NaN
Aileron_L,6,NaN,0.0122137657223344,0.5,NaN
Aileron_L,7,NaN,0.0123171138764322,0.422746,NaN
Aileron_L,8,NaN,0.0121766405654848,0.353054,NaN
Aileron_L,9,NaN,0.012031148193866,0.297746,NaN
Aileron_L,10,NaN,0.0120695516238809,0.262236,NaN
Aileron_L,11,NaN,0.0119420548047721,0.25,NaN
Aileron_L,12,NaN,0.0119574658590853,0.262236,NaN
Aileron_L,13,NaN,0.0117630224098563,0.297746,NaN
Aileron_L,14,NaN,0.021853029078126,0.353054,NaN
Aileron_L,15,NaN,0.011804839435637,0.422746,NaN
Aileron_L,16,NaN,0.011231395986408,0.5,NaN
Aileron_L,17,NaN,0.0115558527863026,0.577254,NaN
Aileron_L,18,NaN,0.0115002867134213,0.646946,NaN
Aileron_L,19,NaN,0.0115547053920031,0.702254,NaN
Aileron_L,20,NaN,0.0114011945950687,0.737764,NaN
Aileron_L,21,NaN,0.0111827428862154,0.75,NaN
Aileron_L,22,NaN,0.0112601488576829,0.737764,NaN
Aileron_L,23,NaN,0.0106126596628428,0.702254,NaN
Aileron_L,24,NaN,0.0111050948606431,0.646946,NaN
Aileron_L,25,NaN,0.0110685434009433,0.577254,NaN
Aileron_L,26,NaN,0.0109920052837133,0.5,NaN
Aileron_L,27,NaN,0.0109664620836377,0.422746,NaN
Aileron_L,28,NaN,0.0109588921986222,0.353054,NaN
Aileron_L,29,NaN,0.0107994226998091,0.297746,NaN
Aileron_L,30,NaN,0.0108057784781456,0.262236,NaN
Aileron_L,31,NaN,0.00971735091280937,0.25,NaN
Aileron_L,32,NaN,0.0106417835692167,0.262236,NaN
Aileron_L,33,NaN,0.0105962308388054,0.297746,NaN
Aileron_L,34,NaN,0.0106246374456286,0.353054,NaN
Aileron_L,35,NaN,0.0103982047974467,0.422746,NaN
Aileron_L,36,NaN,0.0103745669293404,0.5,NaN
Aileron_L,37,NaN,0.0101660675688088,0.577254,NaN
Aileron_L,38,NaN,0.0103954849766791,0.646946,NaN
Aileron_L,39,NaN,0.0101820440688729,0.702254,NaN
Aileron_L,40,NaN,0.0101024900677502,0.737764,NaN
Aileron_L,41,NaN,0.009435976729393,0.75,NaN
Aileron_L,42,NaN,0.0100903884190619,0.737764,NaN
Aileron_L,43,NaN,0.0100218553846478,0.702254,NaN
Aileron_L,44,NaN,0.00991232997453213,0.646946,NaN
Aileron_L,45,NaN,0.00999670036607981,0.577254,NaN
Aileron_L,46,NaN,0.00968228296643496,0.5,NaN
Aileron_L,47,NaN,0.00988764001551271,0.422746,NaN
Aileron_L,48,NaN,0.00975808156690001,0.353054,NaN
Aileron_L,49,NaN,0.00958961842164397,0.297746,NaN
Aileron_L,50,NaN,0.00940208030438423,0.262236,NaN
Aileron_L,51,NaN,0.00949549580618739,0.25,NaN
Aileron_L,52,NaN,0.00902001741239429,0.262236,NaN
Aileron_L,53,NaN,0.00939644689202309,0.297746,NaN
Aileron_L,54,NaN,0.00934894181329012,0.353054,NaN
Aileron_L,55,NaN,0.00922943482849002,0.422746,NaN
Aileron_L,56,NaN,0.00915091195979714,0.5,NaN
Aileron_L,57,NaN,0.00926726837348938,0.577254,NaN
Aileron_L,58,NaN,0.00904782492426038,0.646946,NaN
Aileron_L,59,NaN,0.00911421628254652,0.702254,NaN
Aileron_L,60,NaN,0.00892374741908908,0.737764,NaN
Aileron_L,61,NaN,0.00887414449557662,0.75,NaN
Aileron_L,62,NaN,0.00880268198567629,0.5,NaN
Aileron_L,63,NaN,0.00874114577451348,0.5,NaN
Aileron_L,64,NaN,0.00875755746415257,0.5,NaN
Aileron_L,65,NaN,0.00814795454064011,0.5,NaN
Aileron_L,66,NaN,0.00867645327404141,0.5,NaN
Aileron_L,67,NaN,0.00867988148295879,0.5,NaN
Aileron_L,68,NaN,0.00853138402849436,0.5,NaN
Aileron_L,69,NaN,0.00844988149118424,0.5,NaN
Aileron_L,70,NaN,0.00830136306995153,0.5,NaN
Aileron_L,71,NaN,0.00823885735586286,0.5,NaN
Aileron_R,1,NaN,0.0304977561822534,0.75,NaN
Aileron_R,2,NaN,0.0319962148882449,0.737764,NaN
Aileron_R,3,NaN,0.0317556856659949,0.702254,NaN
Aileron_R,4,NaN,0.0319701164163351,0.646946,NaN
Aileron_R,5,NaN,0.0319255706748366,0.577254,NaN
