OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,58382,256159371,256159424
SYNC_EVENT,2,118969,256179450,256179503
SYNC_EVENT,3,182129,256199695,256199749
SYNC_EVENT,4,243764,256259420,256259474
SYNC_EVENT,5,305899,256319552,256319606
SYNC_EVENT,6,369391,256379534,256379588
SYNC_EVENT,7,431426,256449564,256449624
SYNC_EVENT,8,491442,256509513,256509567
SYNC_EVENT,9,553981,256569503,256569557
SYNC_EVENT,10,617534,256629435,256629490
COMMAND_EVENT,Aileron_L,1,256699591,256699702,0.750000,1750
COMMAND_EVENT,Aileron_R,1,256719403,256719511,0.750000,1750
COMMAND_EVENT,Rudder,1,256739483,256739588,0.750000,1750
COMMAND_EVENT,Elevator,1,256759585,256759697,0.750000,1750
COMMAND_EVENT,Aileron_L,2,256799539,256799660,0.737764,1738
COMMAND_EVENT,Aileron_R,2,256819402,256819520,0.737764,1738
COMMAND_EVENT,Rudder,2,256839485,256839600,0.737764,1738
COMMAND_EVENT,Elevator,2,256859620,256859737,0.737764,1738
COMMAND_EVENT,Aileron_L,3,256899471,256899586,0.702254,1702
COMMAND_EVENT,Aileron_R,3,256919392,256919510,0.702254,1702
COMMAND_EVENT,Rudder,3,256939541,256939662,0.702254,1702
COMMAND_EVENT,Elevator,3,256959666,256959782,0.702254,1702
COMMAND_EVENT,Aileron_L,4,256999485,256999601,0.646946,1647
COMMAND_EVENT,Aileron_R,4,257019444,257019563,0.646946,1647
COMMAND_EVENT,Rudder,4,257039540,257039660,0.646946,1647
COMMAND_EVENT,Elevator,4,257059667,257059783,0.646946,1647
COMMAND_EVENT,Aileron_L,5,257099539,257099660,0.577254,1577
COMMAND_EVENT,Aileron_R,5,257119461,257119579,0.577254,1577
COMMAND_EVENT,Rudder,5,257139663,257139777,0.577254,1577
COMMAND_EVENT,Elevator,5,257159394,257159510,0.577254,1577
COMMAND_EVENT,Aileron_L,6,257199436,257199542,0.500000,1500
COMMAND_EVENT,Aileron_R,6,257219410,257219519,0.500000,1500
COMMAND_EVENT,Rudder,6,257239505,257239616,0.500000,1500
COMMAND_EVENT,Elevator,6,257259615,257259722,0.500000,1500
COMMAND_EVENT,Aileron_L,7,257299603,257299725,0.422746,1423
COMMAND_EVENT,Aileron_R,7,257319501,257319626,0.422746,1423
COMMAND_EVENT,Rudder,7,257339316,257339432,0.422746,1423
COMMAND_EVENT,Elevator,7,257359499,257359622,0.422746,1423
COMMAND_EVENT,Aileron_L,8,257399505,257399627,0.353054,1353
COMMAND_EVENT,Aileron_R,8,257419487,257419606,0.353054,1353
COMMAND_EVENT,Rudder,8,257439368,257439484,0.353054,1353
COMMAND_EVENT,Elevator,8,257459523,257459646,0.353054,1353
COMMAND_EVENT,Aileron_L,9,257499443,257499559,0.297746,1298
COMMAND_EVENT,Aileron_R,9,257519416,257519536,0.297746,1298
COMMAND_EVENT,Rudder,9,257539588,257539710,0.297746,1298
COMMAND_EVENT,Elevator,9,257559377,257559495,0.297746,1298
COMMAND_EVENT,Aileron_L,10,257599533,257599655,0.262236,1262
COMMAND_EVENT,Aileron_R,10,257619501,257619626,0.262236,1262
COMMAND_EVENT,Rudder,10,257639330,257639446,0.262236,1262
COMMAND_EVENT,Elevator,10,257659486,257659610,0.262236,1262
COMMAND_EVENT,Aileron_L,11,257699487,257699594,0.250000,1250
COMMAND_EVENT,Aileron_R,11,257719361,257719471,0.250000,1250
COMMAND_EVENT,Rudder,11,257739616,257739722,0.250000,1250
COMMAND_EVENT,Elevator,11,257759373,257759481,0.250000,1250
COMMAND_EVENT,Aileron_L,12,257799555,257799678,0.262236,1262
COMMAND_EVENT,Aileron_R,12,257819431,257819550,0.262236,1262
COMMAND_EVENT,Rudder,12,257839529,257839651,0.262236,1262
COMMAND_EVENT,Elevator,12,257859655,257859772,0.262236,1262
COMMAND_EVENT,Aileron_L,13,257899415,257899533,0.297746,1298
COMMAND_EVENT,Aileron_R,13,257919658,257919778,0.297746,1298
COMMAND_EVENT,Rudder,13,257939553,257939676,0.297746,1298
COMMAND_EVENT,Elevator,13,257959675,257959794,0.297746,1298
COMMAND_EVENT,Aileron_L,14,258009574,258009697,0.353054,1353
COMMAND_EVENT,Aileron_R,14,258029464,258029584,0.353054,1353
COMMAND_EVENT,Rudder,14,258049347,258049464,0.353054,1353
COMMAND_EVENT,Elevator,14,258069484,258069609,0.353054,1353
COMMAND_EVENT,Aileron_L,15,258099585,258099709,0.422746,1423
COMMAND_EVENT,Aileron_R,15,258119402,258119523,0.422746,1423
COMMAND_EVENT,Rudder,15,258139311,258139428,0.422746,1423
COMMAND_EVENT,Elevator,15,258159473,258159597,0.422746,1423
COMMAND_EVENT,Aileron_L,16,258199457,258199564,0.500000,1500
COMMAND_EVENT,Aileron_R,16,258219613,258219722,0.500000,1500
COMMAND_EVENT,Rudder,16,258239471,258239577,0.500000,1500
COMMAND_EVENT,Elevator,16,258259623,258259731,0.500000,1500
COMMAND_EVENT,Aileron_L,17,258299460,258299576,0.577254,1577
COMMAND_EVENT,Aileron_R,17,258319286,258319405,0.577254,1577
COMMAND_EVENT,Rudder,17,258339351,258339466,0.577254,1577
COMMAND_EVENT,Elevator,17,258359301,258359418,0.577254,1577
COMMAND_EVENT,Aileron_L,18,258399502,258399624,0.646946,1647
COMMAND_EVENT,Aileron_R,18,258419688,258419808,0.646946,1647
COMMAND_EVENT,Rudder,18,258439608,258439723,0.646946,1647
COMMAND_EVENT,Elevator,18,258459403,258459520,0.646946,1647
COMMAND_EVENT,Aileron_L,19,258499574,258499696,0.702254,1702
COMMAND_EVENT,Aileron_R,19,258519424,258519543,0.702254,1702
COMMAND_EVENT,Rudder,19,258539693,258539808,0.702254,1702
COMMAND_EVENT,Elevator,19,258559513,258559636,0.702254,1702
COMMAND_EVENT,Aileron_L,20,258599534,258599657,0.737764,1738
COMMAND_EVENT,Aileron_R,20,258619378,258619498,0.737764,1738
COMMAND_EVENT,Rudder,20,258639530,258639651,0.737764,1738
COMMAND_EVENT,Elevator,20,258659392,258659509,0.737764,1738
COMMAND_EVENT,Aileron_L,21,258699419,258699525,0.750000,1750
COMMAND_EVENT,Aileron_R,21,258719549,258719664,0.750000,1750
COMMAND_EVENT,Rudder,21,258739333,258739439,0.750000,1750
