sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,58382,NaN,256159371,256159424
2,118969,NaN,256179450,256179503
3,182129,NaN,256199695,256199749
4,243764,NaN,256259420,256259474
5,305899,NaN,256319552,256319606
6,369391,NaN,256379534,256379588
7,431426,NaN,256449564,256449624
8,491442,NaN,256509513,256509567
9,553981,NaN,256569503,256569557
10,617534,NaN,256629435,256629490
11,7967683,NaN,264089649,264089705
12,8029097,NaN,264109719,264109780
13,8090704,NaN,264129695,264129756
14,8153357,NaN,264169658,264169714
15,8216511,NaN,264229554,264229609
16,8279053,NaN,264289689,264289750
17,8340717,NaN,264359568,264359624
18,8401653,NaN,264419645,264419700
19,8464232,NaN,264479635,264479690
20,8525423,NaN,264539685,264539746
